Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1308,90.76944,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,29.930813591288757,15.453906408711244,0.0,15.453906408711244,1,1.4740615516417987e-05,0.34328476,49.14238
7681,131.18592,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,96.54919194749199,30.956231947491986,30.956231947491986,0.0,1,2.226813271700838e-06,0.047716394,41.605053
10099,43.653852240000006,0.762,140.0,STEEL,1300.0,0.0003,1,35.682329949765794,13.855403829765791,13.855403829765791,0.0,1,1.3978401049148625e-05,0.28494444,37.651634
4904,78.82128000000002,0.0508,140.0,STEEL,1300.0,0.0003,1,17.433220041084727,21.97741995891528,0.0,21.97741995891528,1,1.543178609141556e-05,0.34960407,46.504936
4578,310.22544,0.2032,140.0,STEEL,1300.0,0.0003,1,67.7223358521876,87.3903841478124,0.0,87.3903841478124,1,8.893929515061108e-06,0.21067074,50.8393
119,45.01896,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,15.286378076986262,7.223101923013738,0.0,7.223101923013738,1,1.5627285090388015e-05,0.38130888,53.94674
6262,50.292,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,36.74882920851967,11.602829208519672,11.602829208519672,0.0,1,2.695186637323046e-06,0.056239214,39.452927
6558,199.7964,0.1016,140.0,STEEL,1300.0,0.0003,1,107.25362935931228,7.355429359312282,7.355429359312282,0.0,1,1.956486342511637e-05,0.40427586,38.68837
695,162.54984,0.2032,140.0,STEEL,1300.0,0.0003,1,43.893714066706494,37.3812059332935,0.0,37.3812059332935,1,8.083876270709145e-06,0.16861793,39.422726
2796,92.78112,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,40.896523435690995,5.494036564309006,0.0,5.494036564309006,1,7.4352573482823056e-06,0.15412313,38.933376
4194,122.13336,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,20.747892100187176,40.31878789981282,0.0,40.31878789981282,1,4.607344363808301e-06,0.110588916,52.203583
7157,164.86632,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,117.00185568509936,34.56869568509936,34.56869568509936,0.0,1,2.2233050316429803e-06,0.046392065,39.451893
2968,34.65576,0.1016,140.0,STEEL,1300.0,0.0003,1,16.985627293750824,0.3422527062491767,0.0,0.3422527062491767,1,9.210620353234067e-06,0.21115384,47.62101
7216,61.539120000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,36.79997420122766,6.030414201227661,6.030414201227661,0.0,1,1.7925766497351025e-05,0.3809122,40.914074
2042,50.718720000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,39.92018348197148,14.560823481971475,14.560823481971475,0.0,1,9.039374876019618e-06,0.19024977,40.137463
3512,131.18592,0.2032,140.0,STEEL,1300.0,0.0003,1,89.84407498013849,24.25111498013848,24.25111498013848,0.0,1,1.807837675716565e-05,0.4272937,50.618877
2612,296.47896000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,117.91299159993629,30.326488400063724,0.0,30.326488400063724,1,1.6516271338377713e-05,0.35300168,41.391197
1556,96.53016,0.2032,140.0,STEEL,1300.0,0.0003,1,55.64433050107103,7.379250501071034,7.379250501071034,0.0,1,1.4759918073402757e-05,0.32430428,43.74374
5237,1.524,0.2032,140.0,STEEL,1300.0,0.0003,1,0.11644545430643931,0.6455545456935607,0.0,0.6455545456935607,1,9.264661118118844e-06,0.20157297,42.892754
8478,74.95032,0.1016,140.0,STEEL,1300.0,0.0003,1,47.97172041328394,10.496560413283937,10.496560413283937,0.0,1,3.715062324278415e-06,0.08528168,47.748276
6068,170.26128000000003,0.2032,140.0,STEEL,1300.0,0.0003,1,104.70750610589863,19.576866105898617,19.576866105898617,0.0,1,7.450963521717377e-06,0.15016185,36.802116
4148,213.93912,0.4064,140.0,STEEL,1300.0,0.0003,1,12.252068355897354,94.71749164410265,0.0,94.71749164410265,1,1.3187506669933706e-05,0.31663582,52.236385
3862,8.2296,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,3.0026452214185775,1.1121547785814223,0.0,1.1121547785814223,1,1.9749826497355425e-05,0.46673432,50.60475
10031,83.3627341632,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,34.209489116546166,7.471877965053835,0.0,7.471877965053835,1,6.5748552291153155e-06,0.14244886,42.532803
87,204.94752,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,94.56219634517753,7.911563654822473,0.0,7.911563654822473,1,1.874003014037304e-05,0.46269795,55.237377
1912,75.04176,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,29.60102393157162,7.919856068428377,0.0,7.919856068428377,1,1.172998221359596e-05,0.238748,37.537323
326,13.22832,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,1.4513894864056975,5.162770513594302,0.0,5.162770513594302,1,1.870323005826955e-05,0.46368343,55.691425
430,114.42192,0.1016,140.0,STEEL,1300.0,0.0003,1,95.69678026267796,38.48582026267796,38.48582026267796,0.0,1,7.719946759363942e-06,0.17890424,48.66212
5640,6.797040000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,1.926490443658729,1.4720295563412715,0.0,1.4720295563412715,1,1.805216391226283e-05,0.3676442,37.581604
4711,109.02696,0.254,140.0,STEEL,1300.0,0.0003,1,50.54121565626263,3.972264343737372,0.0,3.972264343737372,1,1.0437061523948788e-05,0.24643587,50.516098
1660,95.95104,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.435155638758175,27.540364361241828,0.0,27.540364361241828,1,7.4905771727172214e-06,0.1644339,43.664707
6175,126.58344000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,97.67465157353541,34.38293157353541,34.38293157353541,0.0,1,8.286379292512927e-06,0.17119117,38.67333
913,350.03232,0.2032,140.0,STEEL,1300.0,0.0003,1,85.53227885134395,89.48388114865607,0.0,89.48388114865607,1,1.3822244963015115e-05,0.29950324,42.542633
8734,100.65105600000001,0.2032,140.0,STEEL,1300.0,0.0003,1,72.58261104567617,22.25708304567617,22.25708304567617,0.0,1,1.0954667711465453e-05,0.2473376,46.19132
20159,11.91768,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,1.2073847650696465,4.751455234930354,0.0,4.751455234930354,1,1.1528565459663894e-05,0.24477355,40.846687
7070,491.45952000000005,0.2032,140.0,STEEL,1300.0,0.0003,1,268.28749302100135,22.557733021001326,22.557733021001326,0.0,1,1.074507456785309e-06,0.022933295,41.275517
2958,161.14776000000003,0.2032,140.0,STEEL,1300.0,0.0003,1,93.8558562393532,13.281976239353185,13.281976239353185,0.0,1,1.8466698547660428e-06,0.041649397,46.09113
10927,103.3772505984,0.2032,140.0,STEEL,1300.0,0.0003,1,80.62506885513928,28.936443555939277,28.936443555939277,0.0,1,5.002630055984702e-06,0.098889135,35.40616
912,73.33488,0.0508,140.0,STEEL,1300.0,0.0003,1,45.837885350911336,9.170445350911336,9.170445350911336,0.0,1,1.1125733831353159e-05,0.23085931,39.013596
7101,47.274480000000004,0.1016,140.0,STEEL,1300.0,0.0003,1,41.85733244526445,18.220092445264445,18.220092445264445,0.0,1,2.7514973692470515e-06,0.05638277,38.048107
5077,123.32208000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,71.83653900266054,10.175499002660537,10.175499002660537,0.0,1,1.2028849217573614e-05,0.2636088,43.51611
10765,22.9270337496,0.2032,140.0,STEEL,1300.0,0.0003,1,4.795990916886237,6.667525957913763,0.0,6.667525957913763,1,5.845707152064495e-06,0.115559965,35.409454
4975,78.97368000000002,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,12.809582676476298,26.677257323523712,0.0,26.677257323523712,1,1.4081041626481743e-05,0.3241808,48.02678
7733,55.168800000000005,0.254,140.0,STEEL,1300.0,0.0003,1,14.653706014994428,12.930693985005574,0.0,12.930693985005574,1,1.3799850446366658e-05,0.29842767,42.37483
7741,55.07736,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,38.467467018130336,10.928787018130336,10.928787018130336,0.0,1,1.4350769413982054e-05,0.3102108,42.33913
3674,62.08776,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,27.9658234300487,3.0780565699513005,0.0,3.0780565699513005,1,7.519496025416508e-06,0.1777782,50.6475
892,141.8844,0.1016,140.0,STEEL,1300.0,0.0003,1,82.47429930766994,11.532099307669938,11.532099307669938,0.0,1,5.2378226044240555e-06,0.10856944,38.9307
10313,74.157295932,0.2032,140.0,STEEL,1300.0,0.0003,1,13.234273332404523,23.844374633595475,0.0,23.844374633595475,1,1.5586206121202937e-05,0.37252155,51.76074
4540,179.31384,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,25.065278284263684,64.59164171573632,0.0,64.59164171573632,1,1.4873220581273356e-05,0.34156054,47.786346
2337,194.73672,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,146.44754005569027,49.07918005569027,49.07918005569027,0.0,1,3.987958993825476e-06,0.08631267,42.44496
2276,104.36352,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,14.942089514602783,37.23967048539721,0.0,37.23967048539721,1,1.3305701250818593e-05,0.27942345,39.960278
5896,27.279600000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,14.970840118866102,1.3310401188661007,1.3310401188661007,0.0,1,2.33660114522979e-06,0.04781324,37.940723
20110,186.20232000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,158.46684596375104,65.36568596375103,65.36568596375103,0.0,1,7.8377563845391e-06,0.16800718,41.63424
1575,161.30016000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,90.09414669494238,9.444066694942364,9.444066694942364,0.0,1,1.1146660187592026e-05,0.24378294,43.34066
