Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1815,75.01128,0.1016,140.0,STEEL,1300.0,0.0003,1,54.88441166182704,17.378771661827038,17.378771661827038,0.0,1,3.393498332624681e-06,0.07995379,50.299213
290,257.37312000000003,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,60.50814315557508,68.17841684442493,0.0,68.17841684442493,1,2.5797542827300596e-06,0.055854995,42.47622
2757,92.08008000000001,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,50.737400156366206,4.6973601563662015,4.6973601563662015,0.0,1,1.107457372218153e-05,0.2267165,37.97438
7784,131.33832,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,122.74707603840218,57.07791603840218,57.07791603840218,0.0,1,1.9654017611594093e-05,0.42295668,41.963097
1286,241.12728,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,95.16584674952367,25.39779325047634,0.0,25.39779325047634,1,1.2091468344613859e-05,0.27639475,47.34563
2004,601.5228000000001,0.4064,140.0,STEEL,1300.0,0.0003,1,152.59157836463726,47.91602163536277,0.0,47.91602163536277,1,1.9926128483249534e-05,0.40895072,38.16582
7005,145.93824,0.1016,140.0,STEEL,1300.0,0.0003,1,81.75031223363226,8.781192233632254,8.781192233632254,0.0,1,7.614336911540667e-06,0.16096014,40.49029
10865,10.0361401512,0.2032,140.0,STEEL,1300.0,0.0003,1,0.894909629854538,4.123160445745462,0.0,4.123160445745462,1,7.877506417923424e-06,0.16937798,41.89043
9281,87.6274555296,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,21.050312042910956,22.763415721889043,0.0,22.763415721889043,1,2.459079834524675e-06,0.04828614,34.936405
2762,195.31584,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,64.71701150918643,32.94090849081357,0.0,32.94090849081357,1,6.21968652547703e-06,0.12876621,38.83697
