Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3220,82.57032,0.0508,140.0,STEEL,1300.0,0.0003,1,37.272653238458844,4.012506761541154,0.0,4.012506761541154,1,1.24943548767198e-05,0.2952204,50.587543
3105,126.27864000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,18.883699463077733,44.25562053692227,0.0,44.25562053692227,1,6.28336713018043e-06,0.15065445,52.09037
2061,103.4796,0.4064,140.0,STEEL,1300.0,0.0003,1,69.07474738888946,17.33494738888946,17.33494738888946,0.0,1,1.8454982478950724e-05,0.37916902,38.24872
6223,70.16496,0.2032,140.0,STEEL,1300.0,0.0003,1,50.81982317065502,15.737343170655024,15.737343170655024,0.0,1,8.313330681343488e-06,0.17441344,39.88304
8698,16.096488,0.0635,140.0,STEEL,1300.0,0.0003,1,3.9257146259190114,4.1225293740809885,0.0,4.1225293740809885,1,9.076860404987657e-06,0.20215876,44.94613
767,91.2876,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,7.287706521744055,38.35609347825594,0.0,38.35609347825594,1,1.5137401653689542e-05,0.3288541,42.764393
9849,96.58006795200001,0.2032,140.0,STEEL,1300.0,0.0003,1,41.59668730982813,6.693346666171877,0.0,6.693346666171877,1,1.550657721596884e-05,0.31971303,38.51831
8741,118.23801600000002,0.07619999999999999,140.0,STEEL,1300.0,0.0003,1,53.42291740531998,5.6960905946800295,0.0,5.6960905946800295,1,1.5517040623271393e-05,0.3525733,46.77993
2190,62.81928,0.1016,140.0,STEEL,1300.0,0.0003,1,55.93685606463799,24.527216064637994,24.527216064637994,0.0,1,6.79674083921998e-06,0.14744532,42.64214
1344,201.80808000000002,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,76.83063340660418,24.07340659339583,0.0,24.07340659339583,1,3.5923213292722255e-06,0.082593866,47.898685
740,80.49768000000002,0.254,140.0,STEEL,1300.0,0.0003,1,69.6571638327623,29.408323832762285,29.408323832762285,0.0,1,1.9675273305877682e-05,0.42982602,43.24365
7379,192.75552,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,177.47066254579957,81.09290254579957,81.09290254579957,0.0,1,1.460685731450506e-05,0.309682,40.728355
5662,79.94904000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,41.4797461009576,1.505226100957593,1.505226100957593,0.0,1,1.5704538359899484e-05,0.31891876,37.367
6940,454.94448,0.4064,140.0,STEEL,1300.0,0.0003,1,149.8313079087467,77.64093209125329,0.0,77.64093209125329,1,1.2194678115080002e-05,0.26366737,42.359467
2246,164.1348,0.254,140.0,STEEL,1300.0,0.0003,1,13.872442088811558,68.19495791118845,0.0,68.19495791118845,1,1.3747079324034104e-05,0.28889707,40.01694
2244,87.93480000000001,0.254,140.0,STEEL,1300.0,0.0003,1,66.5983414259856,22.63094142598559,22.63094142598559,0.0,1,8.597370659621098e-06,0.18067512,40.01694
9355,94.2501703512,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,19.539800510017244,27.585284665582755,0.0,27.585284665582755,1,1.3227574794451343e-05,0.30869517,49.348915
6248,252.10008000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,52.26584691373814,73.78419308626187,0.0,73.78419308626187,1,9.567752455459593e-06,0.19340031,37.02311
2911,82.87512,0.2032,140.0,STEEL,1300.0,0.0003,1,28.697206269034332,12.740353730965666,0.0,12.740353730965666,1,5.788299581051785e-06,0.13055277,46.09445
6978,59.03976,0.0508,140.0,STEEL,1300.0,0.0003,1,14.395935886842741,15.12394411315726,0.0,15.12394411315726,1,1.58389320286858e-05,0.33817676,41.306103
8817,120.17959200000001,0.1016,140.0,STEEL,1300.0,0.0003,1,106.21462442279926,46.124828422799254,46.124828422799254,0.0,1,9.023246957525535e-06,0.18543305,38.267235
6145,130.39344,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,36.920840609733915,28.275879390266084,0.0,28.275879390266084,1,4.868384154435099e-06,0.100937635,38.950676
20124,142.73784,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,68.37376918889828,2.9951508111017233,0.0,2.9951508111017233,1,9.155341278979082e-06,0.19802427,42.390274
7299,81.35112,0.1016,140.0,STEEL,1300.0,0.0003,1,51.970414233646366,11.294854233646369,11.294854233646369,0.0,1,2.849291874739348e-06,0.06125691,41.880775
7435,225.30816000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,63.00173708403647,49.65234291596354,0.0,49.65234291596354,1,1.3393654142156687e-05,0.2845325,40.89253
2546,133.9596,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,89.41420869255495,22.434408692554953,22.434408692554953,0.0,1,1.1638546578512649e-05,0.24394475,39.807407
6359,56.20512000000001,0.254,140.0,STEEL,1300.0,0.0003,1,47.480315194691855,19.37775519469185,19.37775519469185,0.0,1,1.3729452479103353e-05,0.29297727,41.26101
