Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4425,107.35056,0.508,140.0,STEEL,1300.0,0.0003,1,16.250519494943738,37.42476050505626,0.0,37.42476050505626,1,1.5556974891364188e-05,0.35732585,47.803207
5230,72.42048,0.2032,140.0,STEEL,1300.0,0.0003,1,45.97100785920697,9.760767859206972,9.760767859206972,0.0,1,2.7772022358551027e-06,0.06120182,44.003998
1101,81.56448000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,13.597826118160867,27.18441388183914,0.0,27.18441388183914,1,8.2465187672176e-06,0.17742714,41.944714
4863,7.83336,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,4.356105634048308,0.4394256340483085,0.4394256340483085,0.0,1,1.909004914023762e-05,0.4324753,46.503643
8365,73.51776,0.1016,140.0,STEEL,1300.0,0.0003,1,41.93764122207542,5.178761222075423,5.178761222075423,0.0,1,1.5585200435033097e-05,0.3575006,47.676815
6100,75.07224000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,62.96571151754265,25.429591517542647,25.429591517542647,0.0,1,1.8305440801545843e-05,0.3764712,38.324947
5474,7.40664,0.1016,140.0,STEEL,1300.0,0.0003,1,4.936170733662878,1.2328507336628776,1.2328507336628776,0.0,1,5.030407025051096e-06,0.10375663,38.54818
2477,72.63384,0.0508,140.0,STEEL,1300.0,0.0003,1,31.802237113313936,4.514682886686067,0.0,4.514682886686067,1,1.0890172912447682e-06,0.023591835,42.523827
2488,74.46264000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,57.660742336146335,20.42942233614633,20.42942233614633,0.0,1,1.9568306048491847e-05,0.42248094,42.236343
6130,92.59824,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,52.57813519247326,6.27901519247326,6.27901519247326,0.0,1,2.6618729559230755e-06,0.054744404,38.325096
10765,22.9270337496,0.2032,140.0,STEEL,1300.0,0.0003,1,3.6149460960856334,7.848570778714366,0.0,7.848570778714366,1,1.433484274260551e-05,0.28337616,35.409454
6648,26.85288,0.2032,140.0,STEEL,1300.0,0.0003,1,14.828005881845097,1.401565881845098,1.401565881845098,0.0,1,7.432011322482616e-06,0.15398768,38.89893
8330,207.08112,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,65.74306496205962,37.79749503794038,0.0,37.79749503794038,1,1.0820113961445037e-05,0.2600261,52.32975
3934,132.55752,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,27.174560305359517,39.104199694640485,0.0,39.104199694640485,1,1.0517502964035986e-05,0.24916479,50.85416
1088,130.21056000000002,0.4064,140.0,STEEL,1300.0,0.0003,1,80.37553956036696,15.270259560366952,15.270259560366952,0.0,1,1.0164111751311473e-05,0.21973638,42.34903
1404,145.63344,0.2032,140.0,STEEL,1300.0,0.0003,1,136.599473750103,63.782753750102984,63.782753750102984,0.0,1,2.9252626880870537e-06,0.06370834,42.97752
7659,97.9932,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,74.033410863053,25.036810863053006,25.036810863053006,0.0,1,8.069332551624178e-06,0.17715824,43.6743
3580,103.57104000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,71.26448441750935,19.478964417509346,19.478964417509346,0.0,1,7.816158616469839e-06,0.18618134,51.41194
9807,110.95976355120001,0.2032,140.0,STEEL,1300.0,0.0003,1,17.69933939296602,37.78054238263398,0.0,37.78054238263398,1,3.2500166343290183e-06,0.07338167,46.193672
4355,129.57048,0.4064,140.0,STEEL,1300.0,0.0003,1,58.12923604666454,6.656003953335464,0.0,6.656003953335464,1,2.1554092572776385e-06,0.051737797,52.207726
10145,30.079456224,0.254,140.0,STEEL,1300.0,0.0003,1,14.898616403305198,0.14111170869480283,0.0,0.14111170869480283,1,7.719459826401389e-06,0.15726443,37.60673
11317,13.901928,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,6.289557560152206,0.6614064398477941,0.0,0.6614064398477941,1,1.7277524906178237e-05,0.36586308,40.63054
1828,42.367200000000004,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,3.980578776339819,17.203021223660183,0.0,17.203021223660183,1,7.960869410166854e-06,0.17794575,45.272316
1638,125.54711999999999,0.2032,140.0,STEEL,1300.0,0.0003,1,108.47785111277287,45.70429111277287,45.70429111277287,0.0,1,1.1817679243657287e-05,0.2640143,45.223988
