Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5739,169.65168000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,113.25775792385491,28.431917923854897,28.431917923854897,0.0,1,1.1863669474734804e-05,0.24495365,38.628525
10225,157.60033026480002,0.2032,140.0,STEEL,1300.0,0.0003,1,46.096221249864605,32.703943882535405,0.0,32.703943882535405,1,1.3484474928385085e-05,0.2786992,38.706306
6760,63.002159999999996,0.1016,140.0,STEEL,1300.0,0.0003,1,4.693915630432266,26.807164369567733,0.0,26.807164369567733,1,1.0845138093703233e-05,0.23749171,43.451534
8002,218.38920000000002,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,17.351995620697664,91.84260437930234,0.0,91.84260437930234,1,5.601233164587005e-06,0.13147442,49.92219
1803,113.26368000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,23.386882784620944,33.24495721537906,0.0,33.24495721537906,1,1.880885009869292e-05,0.43044305,47.45537
7424,85.03920000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,35.476137695982786,7.043462304017218,0.0,7.043462304017218,1,8.888395199645934e-06,0.18699706,40.105255
7580,43.15968,0.2032,140.0,STEEL,1300.0,0.0003,1,30.7540181860665,9.174178186066499,9.174178186066499,0.0,1,9.418816764873619e-06,0.19884968,40.386433
998,4.572,0.2032,140.0,STEEL,1300.0,0.0003,1,2.6848729519768013,0.3988729519768013,0.3988729519768013,0.0,1,1.0399411788145136e-05,0.21951547,40.373013
3852,53.88864000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,13.813546032777682,13.130773967222323,0.0,13.130773967222323,1,1.9093848130663168e-05,0.4480849,49.90133
4917,53.73624000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,3.5589973011635485,23.309122698836457,0.0,23.309122698836457,1,1.276264273376336e-05,0.2875746,46.004284
