Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5484,72.0852,0.2032,140.0,STEEL,1300.0,0.0003,1,40.346042553976034,4.3034425539760335,4.3034425539760335,0.0,1,2.0907998462998743e-06,0.042620156,37.651615
7766,82.02168000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.318885635782035,20.691954364217974,0.0,20.691954364217974,1,1.2145336109644616e-05,0.25731286,40.670765
2423,90.09888000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,42.954163375412385,2.095276624587619,0.0,2.095276624587619,1,6.4891061208041295e-06,0.13935505,41.788242
7952,68.97624,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,32.61117273808564,1.87694726191436,0.0,1.87694726191436,1,1.5237201598636088e-05,0.33160692,42.9156
8381,241.0968,0.2032,140.0,STEEL,1300.0,0.0003,1,161.95190157185152,41.40350157185152,41.40350157185152,0.0,1,3.8141817857169314e-06,0.08717637,47.333996
4564,57.48528,0.1016,140.0,STEEL,1300.0,0.0003,1,26.921701406744795,1.8209385932552067,0.0,1.8209385932552067,1,1.4328183585885738e-05,0.33638752,49.94315
5002,43.31208,0.1016,140.0,STEEL,1300.0,0.0003,1,34.171350286644,12.515310286643999,12.515310286643999,0.0,1,2.6905887703722577e-06,0.061020765,46.6057
8001,183.27624,0.508,140.0,STEEL,1300.0,0.0003,1,162.64046486610607,71.00234486610607,71.00234486610607,0.0,1,1.8822243606590328e-05,0.47009352,56.520264
181,105.64368000000002,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,74.77020686024741,21.948366860247404,21.948366860247404,0.0,1,1.784595981834497e-05,0.38607502,42.40744
3558,131.94792,0.254,140.0,STEEL,1300.0,0.0003,1,15.467658669601345,50.50630133039866,0.0,50.50630133039866,1,1.8786552506455713e-05,0.44048324,49.81304
1488,187.08624,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,13.13759501382595,80.40552498617406,0.0,80.40552498617406,1,1.471184234633355e-06,0.031320024,41.066586
4153,99.73056,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,65.14879505810151,15.283515058101514,15.283515058101514,0.0,1,2.1622457065462895e-06,0.051277768,50.95966
3493,76.93152,0.2032,140.0,STEEL,1300.0,0.0003,1,60.28830526435378,21.822545264353778,21.822545264353778,0.0,1,8.72169389970799e-06,0.20030701,47.793526
9021,158.68976044560003,0.2032,140.0,STEEL,1300.0,0.0003,1,98.90897001479996,19.564089791999947,19.564089791999947,0.0,1,1.8455405117929968e-05,0.43684107,50.766624
3102,12.679680000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,9.85882697623238,3.51898697623238,3.51898697623238,0.0,1,1.5247374181690495e-05,0.3606455,50.69316
2607,119.26824,0.1016,140.0,STEEL,1300.0,0.0003,1,101.31981183450014,41.68569183450014,41.68569183450014,0.0,1,1.0054243702903771e-05,0.21846503,42.78027
879,350.27616,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,124.84432835000676,50.29375164999324,0.0,50.29375164999324,1,1.0571424811318238e-05,0.21804607,38.548546
2196,9.20496,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,0.7443194076671795,3.8581605923328204,0.0,3.8581605923328204,1,3.2426414451400497e-06,0.06958835,41.730507
6720,217.13952,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,36.80799035788472,71.76176964211528,0.0,71.76176964211528,1,6.511951920126183e-06,0.1296158,35.898144
6376,96.4692,0.1016,140.0,STEEL,1300.0,0.0003,1,40.892948346106515,7.341651653893486,0.0,7.341651653893486,1,1.5607726311346154e-05,0.33626884,42.060307
10617,313.716065988,0.2032,140.0,STEEL,1300.0,0.0003,1,129.9865750276404,26.8714579663596,0.0,26.8714579663596,1,1.6692952215639633e-05,0.35169595,40.220448
1082,139.01928,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,49.79577778388638,19.713862216113625,0.0,19.713862216113625,1,7.073721018598916e-06,0.1515973,41.6165
1143,334.33512,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,106.71730471963939,60.45025528036062,0.0,60.45025528036062,1,5.579376818234496e-06,0.11974223,41.73513
3208,173.52264,0.2032,140.0,STEEL,1300.0,0.0003,1,131.36797944982953,44.606659449829536,44.606659449829536,0.0,1,1.2996773969290852e-05,0.3076114,50.758896
1516,154.80792,0.2032,140.0,STEEL,1300.0,0.0003,1,73.76185444625632,3.6421055537436757,0.0,3.6421055537436757,1,3.221776658696457e-06,0.07030766,43.1512
7763,83.42376,0.1016,140.0,STEEL,1300.0,0.0003,1,20.100416254792595,21.611463745207406,0.0,21.611463745207406,1,2.4436176708697704e-06,0.053828392,43.967804
3473,152.21712,0.2032,140.0,STEEL,1300.0,0.0003,1,117.92348846179455,41.81492846179455,41.81492846179455,0.0,1,5.605465769281609e-06,0.13086691,49.387238
1603,99.57816,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,64.7633383676961,14.974258367696095,14.974258367696095,0.0,1,5.584692462373729e-06,0.119209036,41.285576
