Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1084,61.90488,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,56.15365259480142,25.201212594801422,25.201212594801422,0.0,1,5.073698850318552e-06,0.11094894,43.328682
8386,139.35456,0.254,140.0,STEEL,1300.0,0.0003,1,54.878199635481295,14.799080364518701,0.0,14.799080364518701,1,1.087062962527685e-05,0.24780864,47.0871
883,219.12072,0.1016,140.0,STEEL,1300.0,0.0003,1,71.90862967976196,37.651730320238045,0.0,37.651730320238045,1,1.4339677753551416e-05,0.29599145,38.60628
10167,9.9833237976,0.2032,140.0,STEEL,1300.0,0.0003,1,1.4078270843090324,3.583834814490968,0.0,3.583834814490968,1,1.3923974171714166e-05,0.28916204,39.078197
4620,105.49128000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,60.040941210454335,7.295301210454326,7.295301210454326,0.0,1,1.3964656662265093e-05,0.3325843,51.395054
4751,229.14864,0.1016,140.0,STEEL,1300.0,0.0003,1,61.92934430096393,52.64497569903607,0.0,52.64497569903607,1,1.196744446042091e-05,0.27331918,47.262405
9445,175.3989083328,0.2032,140.0,STEEL,1300.0,0.0003,1,49.89278502010617,37.806669146293835,0.0,37.806669146293835,1,3.216331155287159e-06,0.07351152,47.333393
6098,129.69240000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,79.59051881805216,14.74431881805215,14.74431881805215,0.0,1,1.047395515924249e-05,0.21361369,37.689045
4000,107.41152,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,13.229360291953318,40.47639970804668,0.0,40.47639970804668,1,9.455906116166618e-06,0.22548541,51.52394
6819,203.24063999999998,0.1016,140.0,STEEL,1300.0,0.0003,1,58.18564326543275,43.43467673456724,0.0,43.43467673456724,1,1.9509149131061953e-05,0.41138554,40.290237
8462,72.81672,0.1016,140.0,STEEL,1300.0,0.0003,1,60.79318127611308,24.38482127611308,24.38482127611308,0.0,1,1.2717295519842208e-05,0.25904554,37.595955
2456,43.129200000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,26.790946155716366,5.226346155716364,5.226346155716364,0.0,1,1.3638609406243046e-05,0.28894985,40.67085
642,157.61208000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,84.73863902238007,5.93259902238006,5.93259902238006,0.0,1,1.620494944693071e-05,0.3940778,53.58547
804,166.81704,0.1016,140.0,STEEL,1300.0,0.0003,1,20.795872668548707,62.612647331451285,0.0,62.612647331451285,1,1.4152225505148877e-05,0.30585688,42.321938
7931,92.0496,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,31.5369777487349,14.4878222512651,0.0,14.4878222512651,1,1.9797701157918832e-05,0.43305853,43.355293
2963,99.12096,0.2032,140.0,STEEL,1300.0,0.0003,1,62.87076695198056,13.310286951980565,13.310286951980565,0.0,1,8.685275195936857e-06,0.19780175,46.997154
4308,10.9106704824,0.2032,140.0,STEEL,1300.0,0.0003,1,7.394493002249692,1.9391577610496915,1.9391577610496915,0.0,1,1.2211324708149639e-05,0.28767174,50.28603
8588,220.86722400000002,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,78.05613882787031,32.3774731721297,0.0,32.3774731721297,1,4.930138637725435e-06,0.111272246,46.156605
4944,49.40808,0.2032,140.0,STEEL,1300.0,0.0003,1,5.715157640578251,18.988882359421748,0.0,18.988882359421748,1,1.4907864802676524e-05,0.33534753,45.84983
4409,8.10768,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,0.871354899325163,3.182485100674837,0.0,3.182485100674837,1,6.277789331882593e-06,0.14940993,51.32441
7012,84.12480000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,66.7417153292061,24.679315329206098,24.679315329206098,0.0,1,3.2106577166268865e-06,0.0678701,40.489975
3750,78.51648000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,16.532942293566787,22.72529770643322,0.0,22.72529770643322,1,7.497381077240672e-06,0.1762349,50.06602
4901,8.77824,0.2032,140.0,STEEL,1300.0,0.0003,1,8.316601251765643,3.927481251765643,3.927481251765643,0.0,1,1.438992067492138e-05,0.3242182,45.997734
1147,55.626000000000005,0.1016,140.0,STEEL,1300.0,0.0003,1,44.42197616740708,16.60897616740708,16.60897616740708,0.0,1,1.7754617772967334e-05,0.41240793,48.888847
5460,233.14152,0.2032,140.0,STEEL,1300.0,0.0003,1,159.518743033698,42.947983033697994,42.947983033697994,0.0,1,4.275395509923033e-06,0.08680907,37.355637
9713,54.48405948480001,0.254,140.0,STEEL,1300.0,0.0003,1,44.16114661983112,16.91911687743112,16.91911687743112,0.0,1,1.6279382349722244e-05,0.36246216,44.918774
8790,61.87135200000001,0.2032,140.0,STEEL,1300.0,0.0003,1,32.935755400698625,2.0000794006986204,2.0000794006986204,0.0,1,1.1564210188747781e-05,0.2755174,51.43331
5280,120.63984,0.2032,140.0,STEEL,1300.0,0.0003,1,75.28745914425467,14.967539144254665,14.967539144254665,0.0,1,1.0069301639055855e-05,0.22004569,43.27185
1881,492.58728,0.4064,140.0,STEEL,1300.0,0.0003,1,151.2426808386526,95.05095916134741,0.0,95.05095916134741,1,1.1315723569678308e-05,0.23570523,39.314453
3942,127.68072,0.1016,140.0,STEEL,1300.0,0.0003,1,92.5308444288709,28.69048442887091,28.69048442887091,0.0,1,1.1698678779613684e-05,0.27508372,50.099644
9571,116.92902710160001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,101.51239366911794,43.047880118317934,43.047880118317934,0.0,1,1.138082938472656e-05,0.23697361,39.285347
3874,8.5344,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,6.28779422542586,2.02059422542586,2.02059422542586,0.0,1,1.4689845231576725e-05,0.34466842,49.882362
7478,97.35312,0.07619999999999999,140.0,STEEL,1300.0,0.0003,1,7.40954973776907,41.26701026223093,0.0,41.26701026223093,1,2.7082912448707066e-06,0.057478216,40.812607
652,183.0324,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,164.0677954738574,72.55159547385739,72.55159547385739,0.0,1,3.1134676951020668e-06,0.06508741,39.59894
6059,153.7716,0.2032,140.0,STEEL,1300.0,0.0003,1,109.50866010868323,32.62286010868323,32.62286010868323,0.0,1,1.4549768128538502e-05,0.30358937,39.44931
6612,97.41408000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,26.86098778166768,21.846052218332325,0.0,21.846052218332325,1,6.799143162842881e-06,0.13947198,38.128
4296,51.41976,0.2032,140.0,STEEL,1300.0,0.0003,1,31.685768767382516,5.975888767382518,5.975888767382518,0.0,1,1.1650731557261367e-05,0.27436444,50.249035
5319,104.8512,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,31.503785697296834,20.92181430270317,0.0,20.92181430270317,1,8.13515302332711e-06,0.16453613,37.06548
8083,41.87952000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,33.642410825058946,12.702650825058942,12.702650825058942,0.0,1,1.7462720578847188e-05,0.41634357,51.506065
57,25.511760000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,7.632399458099833,5.123480541900168,0.0,5.123480541900168,1,3.5628319568636995e-06,0.081940815,47.927895
6240,59.527440000000006,0.2032,140.0,STEEL,1300.0,0.0003,1,35.51965075818276,5.75593075818276,5.75593075818276,0.0,1,4.7194958945296014e-06,0.09638176,37.79
7268,140.72616,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,14.06679707769075,56.296282922309246,0.0,56.296282922309246,1,1.7213883957749015e-05,0.36999124,41.86042
5484,72.0852,0.2032,140.0,STEEL,1300.0,0.0003,1,9.769135897354841,26.273464102645157,0.0,26.273464102645157,1,7.654976701457845e-06,0.15668863,37.963448
10049,97.70031768000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,30.754810675635536,18.09534816436447,0.0,18.09534816436447,1,1.4664372949779424e-05,0.34168375,49.192642
1372,134.5692,0.4064,140.0,STEEL,1300.0,0.0003,1,83.2279433526448,15.943343352644803,15.943343352644803,0.0,1,4.128035963650014e-06,0.09327236,46.259117
1512,135.97128,0.2032,140.0,STEEL,1300.0,0.0003,1,36.65140919135665,31.334230808643355,0.0,31.334230808643355,1,7.271779590784121e-06,0.15778139,42.6588
11297,294.1343673816,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,114.98582143904862,32.08136225175137,0.0,32.08136225175137,1,6.274535855634381e-06,0.12833695,37.906933
1553,122.8344,0.2032,140.0,STEEL,1300.0,0.0003,1,70.44550704309162,9.028307043091623,9.028307043091623,0.0,1,5.320019227475439e-06,0.11638612,43.366505
3272,130.51536000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,75.46939472242582,10.21171472242581,10.21171472242581,0.0,1,9.550828078538431e-06,0.22741333,51.372208
1630,51.41976,0.0508,140.0,STEEL,1300.0,0.0003,1,37.16019545729958,11.450315457299581,11.450315457299581,0.0,1,1.3623568542451116e-05,0.29827893,43.4352
5101,53.67528,0.254,140.0,STEEL,1300.0,0.0003,1,50.63070181442075,23.793061814420753,23.793061814420753,0.0,1,5.967173145201398e-06,0.12839884,41.953037
9643,175.1010279024,0.2032,140.0,STEEL,1300.0,0.0003,1,21.74508462841049,65.80542932278951,0.0,65.80542932278951,1,1.8739069840913155e-05,0.37786198,36.842476
1472,191.81064,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,170.1732051495678,74.26788514956779,74.26788514956779,0.0,1,1.5125581379982049e-05,0.3281081,42.63716
8440,199.7964,0.2032,140.0,STEEL,1300.0,0.0003,1,97.84590215383557,2.0522978461644357,0.0,2.0522978461644357,1,1.2372483865816842e-05,0.25201395,37.59359
5453,137.89152,0.2032,140.0,STEEL,1300.0,0.0003,1,21.7432492705224,47.20251072947761,0.0,47.20251072947761,1,4.673898161237751e-06,0.095321,37.687477
11307,3.2943613056000003,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,3.070722251747169,1.4235415989471687,1.4235415989471687,0.0,1,6.201052208661995e-06,0.14606144,50.27114
8581,116.82984,0.4064,140.0,STEEL,1300.0,0.0003,1,71.65848685717074,13.243566857170741,13.243566857170741,0.0,1,1.9124003159459295e-05,0.43824017,47.58228
4939,579.5772000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,404.3388043534697,17.954004353469657,17.954004353469657,0.0,1,3.7261061550506866e-06,0.08520965,47.38552
1932,108.90504000000001,0.4064,140.0,STEEL,1300.0,0.0003,1,11.942494533662874,42.51002546633713,0.0,42.51002546633713,1,6.979466207324025e-06,0.14383635,38.48322
1431,32.705040000000004,0.2032,140.0,STEEL,1300.0,0.0003,1,13.946794737002987,2.4057252629970147,0.0,2.4057252629970147,1,3.49118525456905e-06,0.07971278,47.237682
2128,156.24048000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,95.38113292092729,17.260892920927276,17.260892920927276,0.0,1,1.4040676611224362e-05,0.30254212,42.070152
6054,183.36768,0.508,140.0,STEEL,1300.0,0.0003,1,56.49926465694984,35.18457534305016,0.0,35.18457534305016,1,1.5897354135146165e-05,0.32808605,38.592625
4309,6.797040000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,1.1712038694378175,2.227316130562183,0.0,2.227316130562183,1,3.961627544253911e-06,0.09332717,50.286026
5125,119.05488000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,108.6981625185869,49.17072251858689,49.17072251858689,0.0,1,3.6977568965051322e-06,0.078600086,40.940002
914,309.372,0.2032,140.0,STEEL,1300.0,0.0003,1,134.30136785813386,20.38463214186615,0.0,20.38463214186615,1,4.6015010914463285e-06,0.105565965,47.68999
4071,119.14632,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,29.373257344775638,30.199902655224363,0.0,30.199902655224363,1,1.4849908858765482e-05,0.35414,51.53245
1683,76.07808,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,61.5418851627449,23.502845162744897,23.502845162744897,0.0,1,9.177214493792928e-06,0.19878146,42.5117
2739,2.80416,0.2032,140.0,STEEL,1300.0,0.0003,1,1.470332360915921,0.0682523609159209,0.0682523609159209,0.0,1,5.766016903403524e-06,0.12239139,40.8252
8875,65.0309048376,0.2032,140.0,STEEL,1300.0,0.0003,1,50.854773395976565,18.339320977176563,18.339320977176563,0.0,1,1.7313119660945542e-05,0.34969884,36.96717
98,78.88224000000001,0.508,140.0,STEEL,1300.0,0.0003,1,73.25583670890424,33.814716708904236,33.814716708904236,0.0,1,1.606218436635384e-05,0.39256483,54.12427
8792,123.050808,0.1016,140.0,STEEL,1300.0,0.0003,1,43.85225185536781,17.67315214463219,0.0,17.67315214463219,1,5.01495288108051e-06,0.11947947,51.431744
205,184.92216000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,167.7769612288359,75.31588122883588,75.31588122883588,0.0,1,1.978200685675232e-05,0.4642861,49.91248
2003,396.63624,0.4064,140.0,STEEL,1300.0,0.0003,1,122.7043089216664,75.6138110783336,0.0,75.6138110783336,1,4.686451905496564e-06,0.09526593,37.442543
7571,317.6016,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,273.78971191994225,114.98891191994224,114.98891191994224,0.0,1,1.6278511352824747e-05,0.3326487,37.837353
9805,137.3040399456,0.2032,140.0,STEEL,1300.0,0.0003,1,111.96411881437722,43.31209884157721,43.31209884157721,0.0,1,1.7541582123183743e-05,0.39370093,45.642963
3709,80.86344000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,27.227338261315644,13.204381738684361,0.0,13.204381738684361,1,5.8772915623639024e-06,0.13796166,49.92761
5891,315.07176000000004,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,16.921863723014066,140.61401627698595,0.0,140.61401627698595,1,1.7242846432190673e-05,0.35167345,37.691177
20154,63.672720000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,58.667764885519546,26.831404885519543,26.831404885519543,0.0,1,1.5520501691666265e-05,0.32465303,39.64659
35,124.84608000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,16.32648649355416,46.096553506445844,0.0,46.096553506445844,1,1.84322690296229e-05,0.42197436,47.488995
9403,150.50707465200003,0.2032,140.0,STEEL,1300.0,0.0003,1,123.28932780917891,48.0357904831789,48.0357904831789,0.0,1,2.0613494055148898e-06,0.045451887,44.053364
4516,46.573440000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,31.05998444385335,7.773264443853346,7.773264443853346,0.0,1,1.84590647855551e-05,0.4394847,51.36255
5585,44.744640000000004,0.1016,140.0,STEEL,1300.0,0.0003,1,2.3503304210904896,20.021989578909512,0.0,20.021989578909512,1,2.7978166612541327e-06,0.05701611,37.630074
5222,94.12224,0.508,140.0,STEEL,1300.0,0.0003,1,50.33214812925826,3.271028129258255,3.271028129258255,0.0,1,1.6913974826663465e-05,0.36723146,42.713673
9501,712.267678332,0.2032,140.0,STEEL,1300.0,0.0003,1,603.6238020045273,128.77868311652736,128.77868311652736,0.0,1,1.1025646302911522e-05,0.23525901,41.253696
3703,38.13048,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,9.473312898547322,9.591927101452677,0.0,9.591927101452677,1,3.870948452039643e-06,0.090861,49.922775
8529,112.31880000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,9.766678501839982,46.39272149816002,0.0,46.39272149816002,1,2.7673349722679334e-06,0.06893603,56.22733
7721,78.3336,0.1016,140.0,STEEL,1300.0,0.0003,1,5.513887674816633,33.652912325183365,0.0,33.652912325183365,1,1.2222014893056534e-05,0.27180117,44.81211
6566,67.93992,0.1016,140.0,STEEL,1300.0,0.0003,1,41.98999408147598,8.020034081475977,8.020034081475977,0.0,1,4.788902082883208e-06,0.10021626,39.681026
7774,88.05672,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,29.871004326006858,14.157355673993141,0.0,14.157355673993141,1,9.516530969113182e-06,0.20628898,42.576817
9709,140.3235365736,0.2032,140.0,STEEL,1300.0,0.0003,1,9.847153702109226,60.31461458469077,0.0,60.31461458469077,1,1.2029091994456013e-05,0.26619226,44.37144
7366,52.15128,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,37.493819992535876,11.418179992535876,11.418179992535876,0.0,1,4.563042452934688e-06,0.09423094,38.64172
2996,56.72328,0.2032,140.0,STEEL,1300.0,0.0003,1,23.03834882186577,5.32329117813423,0.0,5.32329117813423,1,5.060652717110677e-06,0.116157174,47.737255
8564,28.956000000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,21.403537705011026,6.925537705011024,6.925537705011024,0.0,1,8.34578022882288e-06,0.19106668,47.491337
2125,166.87800000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,131.21608486223198,47.77708486223197,47.77708486223197,0.0,1,3.56110716205647e-06,0.076135725,41.417633
10969,17.971250011200002,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,4.157902650044142,4.827722355555859,0.0,4.827722355555859,1,3.990653187822307e-06,0.082066804,38.320004
10101,50.26635778560001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,7.067640671392984,18.06553822140702,0.0,18.06553822140702,1,4.4451471045043994e-06,0.090552226,37.601437
5626,7.650480000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,2.7592763033344134,1.065963696665587,0.0,1.065963696665587,1,1.6353479602083265e-05,0.32635465,36.085915
9251,90.54104452080001,0.2032,140.0,STEEL,1300.0,0.0003,1,68.4924604781749,23.2219382177749,23.2219382177749,0.0,1,3.8504856008508125e-06,0.0771753,36.400223
2245,125.69951999999999,0.254,140.0,STEEL,1300.0,0.0003,1,109.23476109702075,46.385001097020755,46.385001097020755,0.0,1,4.239568105119663e-06,0.088729955,39.68951
1252,52.97424000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,9.161957758625407,17.3251622413746,0.0,17.3251622413746,1,6.385199249472913e-06,0.14827962,48.8644
11099,35.711343055200004,0.0508,140.0,STEEL,1300.0,0.0003,1,25.001556693683682,7.14588516608368,7.14588516608368,0.0,1,9.77476336088446e-06,0.23991264,54.584858
