Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4954,48.82896,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.91453987215631,3.49994012784369,0.0,3.49994012784369,1,5.953975257384087e-06,0.13488923,46.507057
767,91.2876,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,73.52908123081133,27.88528123081133,27.88528123081133,0.0,1,1.6324217509524397e-05,0.3546372,42.764393
1552,140.29944,0.2032,140.0,STEEL,1300.0,0.0003,1,101.38427898196068,31.234558981960674,31.234558981960674,0.0,1,1.746237641049569e-05,0.3836972,43.74708
9807,110.95976355120001,0.2032,140.0,STEEL,1300.0,0.0003,1,101.34104301239324,45.86116123679324,45.86116123679324,0.0,1,1.3179594333872763e-05,0.2975802,46.193672
979,72.8472,0.254,140.0,STEEL,1300.0,0.0003,1,6.721762722883218,29.70183727711678,0.0,29.70183727711678,1,1.0482071586406572e-05,0.21999374,39.912125
3187,214.67064,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,134.96920189105052,27.63388189105052,27.63388189105052,0.0,1,1.7786610219880098e-05,0.4202047,50.572433
10471,126.98861460240002,0.2032,140.0,STEEL,1300.0,0.0003,1,84.60469938950642,21.110392088306412,21.110392088306412,0.0,1,1.2367336339703606e-05,0.26703653,42.24423
4606,4.6634400000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,0.3740538301900261,1.9576661698099742,0.0,1.9576661698099742,1,1.4584294227538012e-05,0.34976605,52.11502
366,250.81992,0.2032,140.0,STEEL,1300.0,0.0003,1,118.64944203668624,6.7605179633137595,0.0,6.7605179633137595,1,9.22125398119607e-06,0.21663392,50.00937
7462,76.93152,0.1016,140.0,STEEL,1300.0,0.0003,1,41.551996722277075,3.0862367222770715,3.0862367222770715,0.0,1,1.0858742430705484e-05,0.23216243,41.41935
4352,92.3544,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,61.96925332139981,15.792053321399813,15.792053321399813,0.0,1,9.274776900838427e-06,0.22247255,52.134396
8700,16.538448,0.0635,140.0,STEEL,1300.0,0.0003,1,4.8312300837096585,3.437993916290341,0.0,3.437993916290341,1,1.5419604914922433e-05,0.34342363,44.94613
4086,60.8076,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,47.53479839110634,17.130998391106342,17.130998391106342,0.0,1,9.548785091780575e-06,0.22912243,52.16959
8754,195.151248,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,17.063185034800927,80.51243896519908,0.0,80.51243896519908,1,1.8344000434469256e-05,0.41781968,47.007607
4547,149.0472,0.254,140.0,STEEL,1300.0,0.0003,1,33.68315958107082,40.840440418929184,0.0,40.840440418929184,1,5.2554833081105945e-06,0.11978423,47.070885
7099,210.95208000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,43.44228449707174,62.03375550292827,0.0,62.03375550292827,1,1.1423850044221273e-05,0.23909436,39.69101
6003,52.578,0.1016,140.0,STEEL,1300.0,0.0003,1,31.70066045477708,5.411660454777078,5.411660454777078,0.0,1,1.0433563921811592e-05,0.2202627,40.382668
5800,110.27664000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,58.11776710213832,2.979447102138316,2.979447102138316,0.0,1,3.5785156826005494e-06,0.07307116,37.78023
7362,113.01984,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,78.60020651615648,22.090286516156475,22.090286516156475,0.0,1,6.156942552582017e-06,0.12690783,38.496834
