Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8309,98.7552,0.2032,140.0,STEEL,1300.0,0.0003,1,58.12418520894408,8.746585208944076,8.746585208944076,0.0,1,1.3908017301310466e-05,0.30862147,44.61699
157,78.3336,0.1016,140.0,STEEL,1300.0,0.0003,1,67.40143094082717,28.234630940827167,28.234630940827167,0.0,1,3.46895493805539e-06,0.07496582,42.316303
1967,69.76872,0.2032,140.0,STEEL,1300.0,0.0003,1,18.647302064557,16.237057935443,0.0,16.237057935443,1,1.071186662922643e-05,0.21947543,38.038208
9685,117.3476491752,0.2032,140.0,STEEL,1300.0,0.0003,1,66.59263576898995,7.918811181389948,7.918811181389948,0.0,1,1.9299234293298473e-05,0.43241093,45.487457
1530,99.39528000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,91.35748624511531,41.659846245115304,41.659846245115304,0.0,1,3.8418907172325695e-06,0.07992257,39.212753
10003,118.84820060640001,0.2032,140.0,STEEL,1300.0,0.0003,1,8.162018449886432,51.262081853313575,0.0,51.262081853313575,1,4.449265910133944e-06,0.092285395,38.98232
5152,47.91456,0.1016,140.0,STEEL,1300.0,0.0003,1,12.131183191172017,11.826096808827984,0.0,11.826096808827984,1,5.404795128408123e-06,0.11876026,43.74841
6656,65.71488000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,34.304796129511686,1.4473561295116824,1.4473561295116824,0.0,1,1.4700687590828961e-05,0.30796304,39.76494
6055,82.72272,0.508,140.0,STEEL,1300.0,0.0003,1,33.89401618018965,7.4673438198103455,0.0,7.4673438198103455,1,9.032194969719512e-06,0.18742938,39.0182
3758,54.98592000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,16.922141014293913,10.57081898570609,0.0,10.57081898570609,1,9.139968235072925e-06,0.21361838,49.495567
4371,47.244,0.2032,140.0,STEEL,1300.0,0.0003,1,6.004940719450372,17.61705928054963,0.0,17.61705928054963,1,1.6310008437648825e-05,0.38678584,50.957863
141,81.10728000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,54.504902759516554,13.951262759516545,13.951262759516545,0.0,1,1.216523540083796e-05,0.26329908,42.44594
7493,239.60328,0.2032,140.0,STEEL,1300.0,0.0003,1,79.63212552852994,40.169514471470066,0.0,40.169514471470066,1,1.5415704929596626e-05,0.3266196,40.675808
2793,94.39656000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,62.05374000991433,14.855460009914324,14.855460009914324,0.0,1,1.3248491893409957e-05,0.27294788,38.45963
3112,84.46008,0.2032,140.0,STEEL,1300.0,0.0003,1,55.46195966140939,13.231919661409385,13.231919661409385,0.0,1,5.769178724935339e-06,0.13644682,50.684746
7433,105.70464000000001,0.0635,140.0,STEEL,1300.0,0.0003,1,78.69573496335741,25.843414963357404,25.843414963357404,0.0,1,7.874970733012363e-06,0.16623724,40.37729
4181,69.28104,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,4.7994005190811455,29.841119480918856,0.0,29.841119480918856,1,8.333510610658879e-06,0.19771571,51.004063
6462,4.63296,0.0508,140.0,STEEL,1300.0,0.0003,1,1.914536248455629,0.4019437515443709,0.0,0.4019437515443709,1,1.8007339232749444e-05,0.37638503,39.58622
2702,68.03136,0.0508,140.0,STEEL,1300.0,0.0003,1,20.57047473784668,13.445205262153323,0.0,13.445205262153323,1,1.1550615625957389e-05,0.23537058,37.62466
7925,96.80448000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,80.73628217946464,32.33404217946463,32.33404217946463,0.0,1,4.390547701651594e-06,0.09301631,40.66861
8088,43.61688,0.1016,140.0,STEEL,1300.0,0.0003,1,18.422517883867492,3.385922116132509,0.0,3.385922116132509,1,7.776090119484156e-06,0.1816883,49.46634
3516,63.91656,0.2032,140.0,STEEL,1300.0,0.0003,1,20.884669548522325,11.073610451477673,0.0,11.073610451477673,1,1.9715392172522257e-05,0.4600509,49.337757
4310,107.95907826480001,0.2032,140.0,STEEL,1300.0,0.0003,1,41.49322454081622,12.486314591583785,0.0,12.486314591583785,1,9.465300791388938e-06,0.22187696,49.789078
8674,122.288808,0.0635,140.0,STEEL,1300.0,0.0003,1,31.97797070006126,29.166433299938742,0.0,29.166433299938742,1,5.771560452871392e-06,0.122023515,40.502235
11287,21.670617974400002,0.2032,140.0,STEEL,1300.0,0.0003,1,16.62340808784312,5.7880991006431195,5.7880991006431195,0.0,1,8.477823979632711e-06,0.17737326,39.663036
5774,159.62376000000003,0.1016,140.0,STEEL,1300.0,0.0003,1,103.34756423063051,23.535684230630494,23.535684230630494,0.0,1,4.151397759383514e-06,0.08459712,37.62711
6586,117.98808000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,106.3138302385349,47.3197902385349,47.3197902385349,0.0,1,8.672907211610249e-06,0.18199071,39.897675
9755,186.83545421760002,0.2032,140.0,STEEL,1300.0,0.0003,1,148.87283984771332,55.455112738913314,55.455112738913314,0.0,1,6.300510825701489e-06,0.14065655,45.159264
5752,124.32792,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,22.61875477762015,39.54520522237985,0.0,39.54520522237985,1,1.7430820686578697e-05,0.35901666,38.438984
5479,56.022240000000004,0.0508,140.0,STEEL,1300.0,0.0003,1,31.93737213363627,3.926252133636268,3.926252133636268,0.0,1,4.6461729106546665e-06,0.094710685,37.651794
