Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6935,51.5112,0.0508,140.0,STEEL,1300.0,0.0003,1,30.61663634104482,4.861036341044819,4.861036341044819,0.0,1,6.34184419319214e-06,0.13871676,43.35161
2184,76.53528,0.1016,140.0,STEEL,1300.0,0.0003,1,15.710349530787997,22.557290469212003,0.0,22.557290469212003,1,7.230995186605785e-06,0.15509656,41.68565
2551,234.78744,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,164.72735048512052,47.33363048512052,47.33363048512052,0.0,1,1.1319946796647742e-05,0.24068223,40.961674
7853,210.67776000000003,0.254,140.0,STEEL,1300.0,0.0003,1,50.089141585649664,55.249738414350354,0.0,55.249738414350354,1,3.3845199032900955e-06,0.06957212,38.287308
1237,145.02384,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,132.66967271889843,60.15775271889842,60.15775271889842,0.0,1,1.0183398197438917e-05,0.23647735,48.862083
8236,94.9452,0.0508,140.0,STEEL,1300.0,0.0003,1,16.447628474398712,31.024971525601288,0.0,31.024971525601288,1,1.5985197636151338e-05,0.359818,45.9101
152,200.92416000000003,0.2032,140.0,STEEL,1300.0,0.0003,1,53.91975937615572,46.5423206238443,0.0,46.5423206238443,1,8.514456153255183e-06,0.1868589,43.64075
3998,95.43288000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,38.55207337341129,9.164366626588716,0.0,9.164366626588716,1,1.9351578103509465e-05,0.46145454,51.52328
3682,8.47344,0.2032,140.0,STEEL,1300.0,0.0003,1,4.337640232246801,0.1009202322468008,0.1009202322468008,0.0,1,1.4845537958941363e-05,0.3485654,49.952255
3958,449.70192000000003,0.1016,140.0,STEEL,1300.0,0.0003,1,211.68063062852843,13.170329371471581,0.0,13.170329371471581,1,1.1652686140405599e-05,0.27800542,51.574253
8109,44.22648,0.1016,140.0,STEEL,1300.0,0.0003,1,17.351540181260887,4.761699818739114,0.0,4.761699818739114,1,1.8067889289190384e-05,0.3619352,36.36012
1232,191.1096,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,41.27186162355662,54.28293837644338,0.0,54.28293837644338,1,8.242533981739739e-06,0.19140457,48.86091
11069,25.735288432800004,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,14.834574543019404,1.9669303266194014,1.9669303266194014,0.0,1,1.9410806742161114e-05,0.38824898,36.250328
6606,78.85176,0.254,140.0,STEEL,1300.0,0.0003,1,68.48626480285974,29.060384802859737,29.060384802859737,0.0,1,1.2202349741396643e-05,0.25029695,38.12437
5398,89.0258980464,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,52.300683291748776,7.787734268548775,7.787734268548775,0.0,1,1.1744048794836547e-05,0.23115492,35.10339
7731,95.7072,0.254,140.0,STEEL,1300.0,0.0003,1,5.725913886629255,42.12768611337074,0.0,42.12768611337074,1,5.775363003993236e-06,0.12548593,42.77696
3063,54.34584000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,51.32540744933969,24.152487449339688,24.152487449339688,0.0,1,3.3511307001510234e-06,0.07979738,51.3775
8338,78.76032,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,9.536698046158413,29.843461953841583,0.0,29.843461953841583,1,7.487469462396411e-06,0.17514524,49.579823
2292,86.31936,0.254,140.0,STEEL,1300.0,0.0003,1,79.56381509252053,36.40413509252053,36.40413509252053,0.0,1,5.2327291070631985e-06,0.11663928,45.020626
5323,110.85576,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,36.95654185981963,18.47133814018037,0.0,18.47133814018037,1,1.4294880804291244e-05,0.289117,37.065056
4548,157.91688000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,138.84577814505516,59.88733814505515,59.88733814505515,0.0,1,9.16261165037747e-06,0.21119007,48.13787
4526,274.32,0.508,140.0,STEEL,1300.0,0.0003,1,137.35081878808003,0.19081878808003694,0.19081878808003694,0.0,1,9.796653689556262e-06,0.22409265,47.41089
6378,404.34767999999997,0.4064,140.0,STEEL,1300.0,0.0003,1,120.29077810690268,81.8830618930973,0.0,81.8830618930973,1,1.9910166610661425e-05,0.39205185,35.133034
