Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
20001,212.04936000000004,0.0635,140.0,STEEL,1300.0,0.0003,1,26.807611732018568,79.21706826798145,0.0,79.21706826798145,1,2.530337026354073e-06,0.052891653,39.590958
286,271.79016,0.508,140.0,STEEL,1300.0,0.0003,1,61.73840043495963,74.15667956504038,0.0,74.15667956504038,1,4.456452781169393e-06,0.104127906,49.469105
8050,44.68368,0.1016,140.0,STEEL,1300.0,0.0003,1,3.0855055320227627,19.25633446797724,0.0,19.25633446797724,1,1.7266922907899907e-05,0.39416203,47.216965
8513,58.674,0.254,140.0,STEEL,1300.0,0.0003,1,51.27876647778196,21.941766477781957,21.941766477781957,0.0,1,1.6724060960942875e-05,0.35838097,41.608765
7889,114.84864,0.254,140.0,STEEL,1300.0,0.0003,1,46.71767030631382,10.706649693686181,0.0,10.706649693686181,1,9.33425360065394e-06,0.19962631,41.443344
10849,99.02209019520001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,6.537963056846057,42.973082040753944,0.0,42.973082040753944,1,1.7711855227995912e-05,0.38557515,42.940628
4810,153.49728000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,71.0297383227076,5.718901677292408,0.0,5.718901677292408,1,7.730267063301775e-06,0.17583235,46.879936
2773,171.54144,0.1016,140.0,STEEL,1300.0,0.0003,1,128.3832541157134,42.612534115713416,42.612534115713416,0.0,1,1.83773396139803e-05,0.38191727,39.133774
6036,41.81856,0.1016,140.0,STEEL,1300.0,0.0003,1,31.943640619767436,11.034360619767437,11.034360619767437,0.0,1,2.569480644935829e-06,0.053312678,39.007553
582,77.23632,0.0508,140.0,STEEL,1300.0,0.0003,1,17.011758047968275,21.606401952031728,0.0,21.606401952031728,1,1.3335813404273829e-05,0.32417655,53.542984
7263,56.692800000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,51.42160849027308,23.075208490273077,23.075208490273077,0.0,1,4.133404828863333e-06,0.08769768,40.788593
