Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4635,65.04432,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,25.38329424328504,7.13886575671496,0.0,7.13886575671496,1,1.5907713148728397e-05,0.36941057,48.863163
5874,83.88096,0.2032,140.0,STEEL,1300.0,0.0003,1,23.79389537416907,18.14658462583093,0.0,18.14658462583093,1,7.1897898190181856e-06,0.14663532,37.689754
3620,111.58728,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,87.55235834540242,31.75871834540242,31.75871834540242,0.0,1,2.9472144636586198e-06,0.06927675,50.064507
4576,240.1824,0.254,140.0,STEEL,1300.0,0.0003,1,48.749201846737776,71.34199815326222,0.0,71.34199815326222,1,8.02962708355385e-06,0.18931219,50.36686
8123,31.0896,0.1016,140.0,STEEL,1300.0,0.0003,1,11.102690003091086,4.442109996908915,0.0,4.442109996908915,1,4.764579261964595e-06,0.103310764,42.60107
7356,67.9704,0.1016,140.0,STEEL,1300.0,0.0003,1,50.72230298268462,16.73710298268462,16.73710298268462,0.0,1,4.7878347794576385e-06,0.09926046,38.945084
7609,169.46880000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,129.15152043217645,44.417120432176446,44.417120432176446,0.0,1,1.478207167172859e-05,0.30384344,38.283142
10029,125.67211573680001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,111.91505435044326,49.07899648204325,49.07899648204325,0.0,1,9.539570847737464e-06,0.20464405,41.69836
1268,68.36664,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,16.14927714201607,18.03404285798393,0.0,18.03404285798393,1,4.6058457183557115e-06,0.10527988,47.34241
7317,119.66448000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,20.423452348717646,39.40878765128236,0.0,39.40878765128236,1,2.921162268584191e-06,0.06061842,39.019012
1001,2.9870400000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,0.5726030309254467,0.9209169690745534,0.0,0.9209169690745534,1,8.88342255354593e-06,0.18751316,40.372097
6684,49.9872,0.1016,140.0,STEEL,1300.0,0.0003,1,33.99433796435587,9.00073796435587,9.00073796435587,0.0,1,8.021329519164059e-06,0.16004005,36.069748
913,350.03232,0.2032,140.0,STEEL,1300.0,0.0003,1,111.13612041273217,63.880039587267845,0.0,63.880039587267845,1,3.5357033880444496e-06,0.07636789,42.271572
8299,31.12008,0.1016,140.0,STEEL,1300.0,0.0003,1,23.817486721387645,8.257446721387645,8.257446721387645,0.0,1,4.189010186761494e-06,0.08362586,36.110775
875,127.68072,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,46.280545394767074,17.559814605232923,0.0,17.559814605232923,1,4.484434531721639e-06,0.094316,40.08056
3613,292.02888,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,86.13408928421707,59.88035071578294,0.0,59.88035071578294,1,1.621067518924105e-05,0.38142022,50.16302
3323,74.76744000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,68.32712516468571,30.943405164685707,30.943405164685707,0.0,1,6.262389233235908e-06,0.14694019,49.88609
8881,48.472344,0.1016,140.0,STEEL,1300.0,0.0003,1,9.340844757646744,14.895327242353256,0.0,14.895327242353256,1,5.7561324767291636e-06,0.11506031,36.20495
806,3.1089599999999997,0.0508,140.0,STEEL,1300.0,0.0003,1,2.0671870744668026,0.5127070744668027,0.5127070744668027,0.0,1,1.3436868831661447e-05,0.28185517,39.868908
