Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4895,68.4276,0.0508,140.0,STEEL,1300.0,0.0003,1,29.580867040319074,4.632932959680925,0.0,4.632932959680925,1,1.3547568456684933e-05,0.3025173,45.181034
377,91.98864,0.2032,140.0,STEEL,1300.0,0.0003,1,36.74991359867306,9.244406401326941,0.0,9.244406401326941,1,1.0152915549346612e-06,0.02421167,51.52837
1587,43.55592,0.2032,140.0,STEEL,1300.0,0.0003,1,13.500605716087813,8.277354283912187,0.0,8.277354283912187,1,1.683006142140147e-05,0.36336496,42.237007
7014,158.37408000000002,0.0508,140.0,STEEL,1300.0,0.0003,1,97.98457383277976,18.79753383277975,18.79753383277975,0.0,1,1.899443932722556e-05,0.4179323,43.866943
2339,59.923680000000004,0.0508,140.0,STEEL,1300.0,0.0003,1,19.065520441390674,10.896319558609328,0.0,10.896319558609328,1,1.3699777481386153e-05,0.29870957,43.077423
984,61.722,0.254,140.0,STEEL,1300.0,0.0003,1,6.003607234943953,24.857392765056048,0.0,24.857392765056048,1,1.5993758972610235e-05,0.34153748,41.3194
1568,139.26312,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,79.16144972708602,9.52988972708603,9.52988972708603,0.0,1,1.033510714782745e-05,0.22707175,43.73959
1250,158.8008,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,8.437495921963396,70.96290407803662,0.0,70.96290407803662,1,1.305326401384902e-05,0.3045582,49.32655
3901,104.5464,0.1016,140.0,STEEL,1300.0,0.0003,1,78.59926591607805,26.32606591607805,26.32606591607805,0.0,1,1.933347646299935e-05,0.45735386,50.70645
7163,6.52272,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,4.93989634919161,1.67853634919161,1.67853634919161,0.0,1,1.5178699365436703e-05,0.31506512,39.040016
3521,274.74672,0.2032,140.0,STEEL,1300.0,0.0003,1,43.27406235450329,94.0992976454967,0.0,94.0992976454967,1,7.912735565121358e-06,0.19001316,52.250744
1765,43.738800000000005,0.1016,140.0,STEEL,1300.0,0.0003,1,16.702357150969075,5.167042849030928,0.0,5.167042849030928,1,9.869666659714586e-06,0.22677858,47.838497
5521,176.57064,0.2032,140.0,STEEL,1300.0,0.0003,1,143.46814129227607,55.182821292276074,55.182821292276074,0.0,1,1.8058379428477185e-05,0.371205,38.286747
3562,19.6651659528,0.254,140.0,STEEL,1300.0,0.0003,1,18.47895558912713,8.646372612727129,8.646372612727129,0.0,1,1.6020785345577116e-05,0.3793047,50.79106
6622,108.38688000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,42.90017733434096,11.29326266565905,0.0,11.29326266565905,1,7.826509712026238e-06,0.16310605,39.35341
7264,120.79224,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,50.84062483609507,9.555495163904936,0.0,9.555495163904936,1,1.618797213536867e-05,0.34659398,41.537037
2875,178.61280000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,109.43258800028644,20.126188000286433,20.126188000286433,0.0,1,1.839303953090595e-05,0.41826615,46.857254
2414,120.03024,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,62.94426090882995,2.9291409088299503,2.9291409088299503,0.0,1,1.8645748436941432e-05,0.39388248,40.434505
7262,61.2648,0.0508,140.0,STEEL,1300.0,0.0003,1,53.82443072600616,23.192030726006163,23.192030726006163,0.0,1,1.1668587400791936e-05,0.25211245,42.299034
4713,210.12912,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,42.7223178872055,62.3422421127945,0.0,62.3422421127945,1,2.1174777517728777e-06,0.049743984,50.00597
6595,184.73928,0.2032,140.0,STEEL,1300.0,0.0003,1,58.01486521302149,34.35477478697852,0.0,34.35477478697852,1,1.4411293855533246e-05,0.30183947,39.748844
4572,36.69792,0.1016,140.0,STEEL,1300.0,0.0003,1,26.272990758910915,7.924030758910913,7.924030758910913,0.0,1,2.0724499063245185e-06,0.049089424,50.837738
