Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
867,5.6692800000000005,0.2032,140.0,STEEL,1300.0,0.0003,1,2.791705641925397,0.04293435807460311,0.0,0.04293435807460311,1,2.4080773020448126e-06,0.0512681,41.070694
9119,99.5002022184,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.8226010360281,38.9275000731719,0.0,38.9275000731719,1,8.737802768611058e-06,0.19879994,46.90363
6896,93.2688,0.2032,140.0,STEEL,1300.0,0.0003,1,23.15113714888171,23.48326285111829,0.0,23.48326285111829,1,1.3398988585830255e-05,0.29173344,42.954327
1806,103.2291363912,0.2032,140.0,STEEL,1300.0,0.0003,1,92.7934395840064,41.17887138840641,41.17887138840641,0.0,1,5.5047020484950414e-06,0.12907572,49.819565
1939,77.99832,0.4064,140.0,STEEL,1300.0,0.0003,1,35.951571354903834,3.0475886450961696,0.0,3.0475886450961696,1,2.009980968790518e-06,0.04207702,39.70859
2679,141.732,0.1016,140.0,STEEL,1300.0,0.0003,1,73.39427986211953,2.5282798621195326,2.5282798621195326,0.0,1,1.1459692801343705e-05,0.24019817,39.808136
1376,43.98264,0.1016,140.0,STEEL,1300.0,0.0003,1,20.29180754456306,1.6995124554369418,0.0,1.6995124554369418,1,1.294504785888279e-05,0.29228482,46.193794
5832,52.79136,0.0508,140.0,STEEL,1300.0,0.0003,1,11.4266509572032,14.969029042796798,0.0,14.969029042796798,1,1.3686630749753396e-05,0.28462753,39.186737
499,153.28392,0.2032,140.0,STEEL,1300.0,0.0003,1,44.40624400959622,32.235715990403776,0.0,32.235715990403776,1,1.0006143297734519e-05,0.21741363,42.777813
1970,71.74992,0.2032,140.0,STEEL,1300.0,0.0003,1,22.801477268067146,13.073482731932856,0.0,13.073482731932856,1,9.464203744228838e-06,0.19498152,38.458927
9577,105.1410138984,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,11.132922279682955,41.43758466951705,0.0,41.43758466951705,1,1.2270265388107424e-05,0.25455734,38.997955
131,74.88936,0.2032,140.0,STEEL,1300.0,0.0003,1,19.936269283113624,17.508410716886374,0.0,17.508410716886374,1,1.4795791117364259e-05,0.3550687,52.182743
3162,167.48760000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,92.33969749081338,8.595897490813371,8.595897490813371,0.0,1,1.5973466844160238e-05,0.37769076,50.658558
6773,77.6850944136,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,68.76760958883006,29.925062382030056,29.925062382030056,0.0,1,1.7592285313313716e-05,0.38357574,43.07608
3571,157.09392,0.2032,140.0,STEEL,1300.0,0.0003,1,143.31315502449755,64.76619502449755,64.76619502449755,0.0,1,7.954895136144812e-06,0.18573257,49.3953
848,11.82624,0.0508,140.0,STEEL,1300.0,0.0003,1,8.273364955892802,2.360244955892802,2.360244955892802,0.0,1,4.962846048761588e-06,0.10322483,39.19992
9975,30.985968,0.1016,140.0,STEEL,1300.0,0.0003,1,16.667153646842067,1.174169646842067,1.174169646842067,0.0,1,1.0362016703947602e-05,0.21654522,39.57192
7365,210.4644,0.2032,140.0,STEEL,1300.0,0.0003,1,93.03003820835708,12.202161791642922,0.0,12.202161791642922,1,8.202558408458047e-06,0.168726,38.339264
2414,120.03024,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,80.70310922399875,20.68798922399875,20.68798922399875,0.0,1,1.8062121149683832e-05,0.37828475,39.744644
6193,80.28432,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,14.9176088523707,25.2245511476293,0.0,25.2245511476293,1,9.11354348945469e-06,0.18536888,37.486725
8446,203.27112,0.2032,140.0,STEEL,1300.0,0.0003,1,178.92316712700656,77.28760712700657,77.28760712700657,0.0,1,1.041717335265775e-05,0.21061546,37.038994
77,86.62416,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,76.38149753605656,33.069417536056555,33.069417536056555,0.0,1,3.849763706800152e-06,0.093524165,53.47588
9971,22.963632,0.0508,140.0,STEEL,1300.0,0.0003,1,19.398929025622408,7.917113025622408,7.917113025622408,0.0,1,1.6166952930303054e-05,0.3379075,39.58382
872,73.7616,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,9.000918843282,27.879881156718,0.0,27.879881156718,1,8.800034804092407e-06,0.185693,40.346016
8265,88.42248000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,51.63795047329418,7.426710473294179,7.426710473294179,0.0,1,1.8435278321436185e-05,0.41642612,46.233315
9277,169.33164,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,106.04563789190391,21.37981789190391,21.37981789190391,0.0,1,1.7339886599025564e-05,0.34519002,35.90893
113,122.682,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,95.35330280811486,34.01230280811486,34.01230280811486,0.0,1,4.955350185456944e-06,0.12110697,54.12127
1607,49.46904000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,14.514504823038486,10.220015176961518,0.0,10.220015176961518,1,2.012170124247954e-06,0.0417569,39.021645
8035,46.45152,0.1016,140.0,STEEL,1300.0,0.0003,1,42.507413960859935,19.281653960859934,19.281653960859934,0.0,1,2.695689273123796e-06,0.061997604,47.927933
4650,200.92416000000003,0.4064,140.0,STEEL,1300.0,0.0003,1,51.109406761160706,49.35267323883931,0.0,49.35267323883931,1,4.390404174806446e-06,0.10161724,48.540504
4029,37.52088,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,2.7212204896926426,16.039219510307355,0.0,16.039219510307355,1,4.327756608271534e-06,0.10259984,50.92677
