Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
285,51.90744000000001,0.508,140.0,STEEL,1300.0,0.0003,1,18.98119027122948,6.972529728770525,0.0,6.972529728770525,1,1.665957395912021e-05,0.38729516,48.970528
9815,248.84942945280002,0.2032,140.0,STEEL,1300.0,0.0003,1,177.79304098584774,53.36832625944773,53.36832625944773,0.0,1,8.104775310756397e-06,0.18421793,46.812332
11123,89.3907799176,0.2032,140.0,STEEL,1300.0,0.0003,1,18.18863408657364,26.50675587222636,0.0,26.50675587222636,1,2.1786768617703593e-06,0.05134594,50.327465
4255,58.64352,0.1016,140.0,STEEL,1300.0,0.0003,1,54.51383156957941,25.192071569579408,25.192071569579408,0.0,1,1.1511989771491008e-05,0.26698261,48.7353
6775,23.8643729976,0.2032,140.0,STEEL,1300.0,0.0003,1,19.066427078429815,7.1342405796298145,7.1342405796298145,0.0,1,1.0868428607283948e-05,0.23800111,43.45131
3054,56.66232,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,48.82552170482103,20.494361704821028,20.494361704821028,0.0,1,1.7571854177245457e-05,0.4184128,51.375168
728,72.42048,0.1016,140.0,STEEL,1300.0,0.0003,1,18.348170791524087,17.862069208475912,0.0,17.862069208475912,1,1.7921269707200516e-05,0.37533125,39.743893
8426,122.49912,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,115.31239113202342,54.06283113202342,54.06283113202342,0.0,1,4.664997853082589e-06,0.09573636,38.16185
2227,157.79496000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,91.49898100367332,12.601501003673306,12.601501003673306,0.0,1,4.689807888945523e-06,0.0994909,40.778866
5876,111.00816,0.2032,140.0,STEEL,1300.0,0.0003,1,25.66184573761301,29.84223426238699,0.0,29.84223426238699,1,3.4561336992828313e-06,0.06978573,36.942867
2018,367.68024,0.4064,140.0,STEEL,1300.0,0.0003,1,189.67664491089664,5.836524910896628,5.836524910896628,0.0,1,5.002305029514085e-06,0.102534935,38.06991
3480,68.76288,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,44.69800242782975,10.316562427829751,10.316562427829751,0.0,1,2.1446384927579556e-06,0.04956471,48.39666
5203,212.23224,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,19.113065618650975,87.00305438134902,0.0,87.00305438134902,1,1.711437992240556e-05,0.37383342,43.232697
7619,74.70648,0.2032,140.0,STEEL,1300.0,0.0003,1,58.7950808065536,21.4418408065536,21.4418408065536,0.0,1,5.2957548093302506e-06,0.11054967,39.4855
6254,181.02072,0.2032,140.0,STEEL,1300.0,0.0003,1,40.29830267428443,50.21205732571558,0.0,50.21205732571558,1,1.2818855152363135e-05,0.26492858,38.702377
