Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8512,24.8412,0.0508,140.0,STEEL,1300.0,0.0003,1,19.465347250996423,7.044747250996423,7.044747250996423,0.0,1,2.811313287407373e-06,0.06078071,42.353714
1352,122.62104000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,61.45699825274222,0.14647825274221304,0.14647825274221304,0.0,1,2.48815331208295e-06,0.057209138,47.902145
1122,276.606,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,239.49569030794925,101.19269030794925,101.19269030794925,0.0,1,1.0789046355497204e-05,0.23297486,42.250366
4471,55.473600000000005,0.2032,140.0,STEEL,1300.0,0.0003,1,15.405596976294587,12.331203023705415,0.0,12.331203023705415,1,1.4478150591522592e-05,0.34281763,50.80174
10725,78.606200928,0.254,140.0,STEEL,1300.0,0.0003,1,4.332397697308775,34.970702766691225,0.0,34.970702766691225,1,1.8262243213587313e-05,0.36099896,35.406425
6296,136.76376,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,101.15563334461925,32.77375334461925,32.77375334461925,0.0,1,1.938158475421926e-05,0.40331283,39.23593
6338,150.5712,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,8.01994493338449,67.26565506661551,0.0,67.26565506661551,1,1.1490478859953323e-05,0.24336971,40.647636
2172,90.76944,0.1016,140.0,STEEL,1300.0,0.0003,1,13.516067027339703,31.8686529726603,0.0,31.8686529726603,1,1.4510166459714185e-05,0.31370297,42.351704
9083,154.9979396352,0.2032,140.0,STEEL,1300.0,0.0003,1,25.766074518597424,51.73289529900258,0.0,51.73289529900258,1,3.4705529911529637e-06,0.080899075,49.234352
569,13.319760000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,2.579539447940794,4.080340552059207,0.0,4.080340552059207,1,9.311662658269163e-06,0.22120336,51.133724
1260,107.80776,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,59.44558053136708,5.541700531367077,5.541700531367077,0.0,1,4.148372145253623e-06,0.09678964,49.326557
5567,88.11768000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,63.40045062003896,19.341610620038956,19.341610620038956,0.0,1,9.994679665907483e-06,0.20546696,38.293465
2352,54.89448,0.2032,140.0,STEEL,1300.0,0.0003,1,49.434147023785236,21.986907023785236,21.986907023785236,0.0,1,1.6789676379954844e-05,0.36349478,42.470776
9723,185.0566411128,0.2032,140.0,STEEL,1300.0,0.0003,1,40.96064501818141,51.567675538218595,0.0,51.567675538218595,1,1.8163737059453447e-05,0.41068903,46.322735
2827,46.84776,0.1016,140.0,STEEL,1300.0,0.0003,1,23.959537160470106,0.5356571604701053,0.5356571604701053,0.0,1,7.141547812381116e-06,0.15977623,45.35426
5954,65.50152,0.1016,140.0,STEEL,1300.0,0.0003,1,28.381781749483878,4.368978250516122,0.0,4.368978250516122,1,2.2319545358472895e-06,0.04602474,38.529236
