Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8418,230.15448,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,145.144505990044,30.067265990043992,30.067265990043992,0.0,1,1.343150717557573e-05,0.28721714,41.43331
2897,144.23136,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,66.62000016345574,5.495679836544255,0.0,5.495679836544255,1,1.079429626074575e-05,0.24344951,46.090088
6501,118.7196,0.1016,140.0,STEEL,1300.0,0.0003,1,83.8147807136671,24.454980713667105,24.454980713667105,0.0,1,4.832564685995255e-06,0.09999735,38.79717
760,179.55768,0.1016,140.0,STEEL,1300.0,0.0003,1,125.22648213665623,35.44764213665623,35.44764213665623,0.0,1,1.5929862428650517e-05,0.34678593,42.94151
1191,153.43632,0.2032,140.0,STEEL,1300.0,0.0003,1,10.02767526718554,66.69048473281445,0.0,66.69048473281445,1,3.7764978092566554e-06,0.08811147,49.324745
4532,185.25744,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,175.6189309321154,82.9902109321154,82.9902109321154,0.0,1,6.392260479227378e-06,0.1491153,49.307606
7651,26.121360000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,4.9664142503376,8.094265749662402,0.0,8.094265749662402,1,1.1683132532073095e-05,0.25394326,42.808815
7337,173.37024,0.0508,140.0,STEEL,1300.0,0.0003,1,129.24725263953127,42.56213263953127,42.56213263953127,0.0,1,1.1068913575763652e-05,0.22985815,39.074036
3627,96.4692,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,71.50767594158286,23.27307594158286,23.27307594158286,0.0,1,3.891981682189506e-06,0.09336736,52.14673
1871,55.50408,0.2032,140.0,STEEL,1300.0,0.0003,1,9.000620677663706,18.751419322336297,0.0,18.751419322336297,1,6.150194805078654e-06,0.13399112,43.00835
675,182.88,0.2032,140.0,STEEL,1300.0,0.0003,1,90.92408761866884,0.5159123813311624,0.0,0.5159123813311624,1,1.6930490381941646e-05,0.35888642,40.714912
2441,81.47304000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,75.67480915627846,34.93828915627845,34.93828915627845,0.0,1,8.392604134578383e-06,0.1785491,41.01099
5944,81.8388,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.713536784038135,30.20586321596187,0.0,30.20586321596187,1,1.482247047530423e-05,0.3109895,39.886757
20169,15.66672,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,7.254282519126734,0.5790774808732655,0.0,0.5790774808732655,1,1.4388687236103832e-05,0.30841267,41.629433
6728,183.9468,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,57.65577703001572,34.31762296998428,0.0,34.31762296998428,1,1.1541462849243399e-05,0.23289512,36.895855
8095,42.03192000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,10.668159105204149,10.347800894795855,0.0,10.347800894795855,1,1.2453256871067637e-06,0.029885305,52.182865
6944,182.69712,0.4064,140.0,STEEL,1300.0,0.0003,1,95.19494058052773,3.846380580527722,3.846380580527722,0.0,1,1.1561752809505373e-05,0.25001734,42.37126
6449,59.34456,0.1016,140.0,STEEL,1300.0,0.0003,1,55.23300422575532,25.560724225755322,25.560724225755322,0.0,1,1.808220763043637e-05,0.37362581,38.685593
4930,61.20384000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,46.260553696516475,15.658633696516471,15.658633696516471,0.0,1,1.9554375463682287e-05,0.44305024,46.515377
7757,14.44752,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,6.081858333614405,1.1419016663855954,0.0,1.1419016663855954,1,1.5081009204230463e-05,0.31924063,40.60261
1360,90.76944,0.4064,140.0,STEEL,1300.0,0.0003,1,44.10660109446076,1.2781189055392446,0.0,1.2781189055392446,1,2.4940113424345703e-06,0.058236066,49.404404
4483,124.11456,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,116.80482055631482,54.747540556314824,54.747540556314824,0.0,1,1.6995726020660006e-05,0.40779,52.164154
3610,270.26616,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,146.03583602096805,10.902756020968042,10.902756020968042,0.0,1,6.303059965450478e-06,0.14896917,50.61373
5903,84.73440000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,44.84786403914535,2.4806640391453456,2.4806640391453456,0.0,1,9.667237361057273e-06,0.19482718,36.802116
5321,154.77744,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,30.34685475528253,47.04186524471748,0.0,47.04186524471748,1,1.8960132039770405e-05,0.38481635,37.325256
6869,236.55528,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,112.83816452079621,5.439475479203793,0.0,5.439475479203793,1,7.0144761687891385e-06,0.15197821,42.53541
2568,190.1952,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,147.0320702945329,51.9344702945329,51.9344702945329,0.0,1,1.1590511041461264e-05,0.24882628,41.76051
2211,89.79408000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,16.546059003758163,28.35098099624184,0.0,28.35098099624184,1,1.199509419168378e-05,0.26021594,42.64214
3588,77.724,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,11.71867065736872,27.143329342631283,0.0,27.143329342631283,1,1.2393924435259514e-05,0.2929335,50.617287
6400,72.63384,0.254,140.0,STEEL,1300.0,0.0003,1,27.56668429531122,8.750235704688784,0.0,8.750235704688784,1,1.2167629631576191e-05,0.2619237,41.987114
9989,8.1529104912,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,6.87187318908719,2.79541794348719,2.79541794348719,0.0,1,1.6602529225723667e-05,0.34993577,40.253784
238,100.30968000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,90.03603645898792,39.881196458987915,39.881196458987915,0.0,1,2.199097832083357e-06,0.05007315,46.978504
2120,72.96912,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,11.318077485807361,25.16648251419264,0.0,25.16648251419264,1,7.989863753467211e-06,0.16997357,41.007427
1562,125.79096,0.508,140.0,STEEL,1300.0,0.0003,1,46.0216029351792,16.873877064820796,0.0,16.873877064820796,1,5.9286711679603005e-06,0.12803665,42.26027
8041,53.40096,0.1016,140.0,STEEL,1300.0,0.0003,1,29.13947557810828,2.4389955781082797,2.4389955781082797,0.0,1,1.4898713511190652e-05,0.30625907,38.287655
4201,91.68384,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,5.794767124740672,40.04715287525933,0.0,40.04715287525933,1,3.110981397347712e-06,0.07241472,49.095
10123,152.55446928720002,0.254,140.0,STEEL,1300.0,0.0003,1,40.78606326153239,35.49117138206762,0.0,35.49117138206762,1,1.7415000259695665e-05,0.35479388,37.608307
4493,102.19944000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,76.49752981120166,25.397809811201654,25.397809811201654,0.0,1,1.885014994532657e-05,0.452274,52.16174
7966,50.47488,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,23.101773948956456,2.1356660510435432,0.0,2.1356660510435432,1,5.918976499553002e-06,0.1299006,43.642303
10301,102.2242897344,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,62.387834088629354,11.275689221429353,11.275689221429353,0.0,1,1.5213485848771394e-05,0.34783828,47.36698
5853,181.35600000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,117.22378652531657,26.545786525316558,26.545786525316558,0.0,1,1.5138114195465533e-05,0.31831667,40.063942
7417,78.6384,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,35.52611196425553,3.793088035744475,0.0,3.793088035744475,1,1.4610917573684433e-05,0.31050608,40.92265
2864,136.88568,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,50.19010325681301,18.252736743186993,0.0,18.252736743186993,1,3.884049014886304e-06,0.08976396,48.3964
778,106.68,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,68.06649409941933,14.726494099419327,14.726494099419327,0.0,1,8.321690640966626e-06,0.18041469,42.58917
2022,284.16504,0.4064,140.0,STEEL,1300.0,0.0003,1,43.547821810961615,98.53469818903838,0.0,98.53469818903838,1,1.0355451806154704e-05,0.22226393,41.742485
6937,38.831520000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,5.229639514142013,14.18612048585799,0.0,14.18612048585799,1,4.052275033433022e-06,0.0891603,43.865555
4085,109.84992,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,62.554153563779025,7.629193563779026,7.629193563779026,0.0,1,4.516786770356991e-06,0.10838013,52.16973
7658,130.0164030096,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,66.277822284771,1.2696207799710066,1.2696207799710066,0.0,1,1.6807639086263046e-05,0.36590424,42.94374
2256,76.84008,0.1016,140.0,STEEL,1300.0,0.0003,1,25.51398205923236,12.906057940767639,0.0,12.906057940767639,1,1.3025985053676123e-05,0.27330232,39.888153
10263,134.1834271368,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,16.697865275371594,50.3938482930284,0.0,50.3938482930284,1,4.292929660582624e-06,0.095346674,44.697376
4871,63.27648,0.0508,140.0,STEEL,1300.0,0.0003,1,51.63969485718734,20.001454857187337,20.001454857187337,0.0,1,3.873488759132796e-06,0.08775462,46.50652
