Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3651,43.09872000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,33.54499648648867,11.995636486488667,11.995636486488667,0.0,1,5.8599333203603475e-06,0.13854122,50.64669
5906,143.256,0.2032,140.0,STEEL,1300.0,0.0003,1,96.70581205575333,25.077812055753327,25.077812055753327,0.0,1,8.70777518730286e-06,0.1754866,36.80035
5638,9.02208,0.2032,140.0,STEEL,1300.0,0.0003,1,5.740343423938405,1.2293034239384042,1.2293034239384042,0.0,1,1.615975606132743e-05,0.3256966,36.807415
4377,71.628,0.4064,140.0,STEEL,1300.0,0.0003,1,7.22460651400514,28.58939348599486,0.0,28.58939348599486,1,1.7400300392758346e-05,0.41759488,52.18856
247,143.256,0.2032,140.0,STEEL,1300.0,0.0003,1,123.71821524190182,52.09021524190182,52.09021524190182,0.0,1,1.3075902342859316e-05,0.30749214,50.107544
2428,79.21752,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,21.409855918789237,18.19890408121076,0.0,18.19890408121076,1,8.538497048824144e-06,0.18587688,42.94043
4224,68.33616,0.2032,140.0,STEEL,1300.0,0.0003,1,59.12667077028322,24.958590770283216,24.958590770283216,0.0,1,1.315219972820154e-05,0.306852,49.321877
5618,5.76072,0.1016,140.0,STEEL,1300.0,0.0003,1,1.0438725295510114,1.8364874704489886,0.0,1.8364874704489886,1,2.8798720631053507e-06,0.05800937,36.76448
2566,64.49568000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,18.325748640265026,13.922091359734978,0.0,13.922091359734978,1,6.132612494943463e-06,0.13126303,41.511864
2579,83.45424000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,18.80862868507019,22.918491314929817,0.0,22.918491314929817,1,5.697360850983294e-06,0.12180132,41.412838
4963,62.08776,0.0508,140.0,STEEL,1300.0,0.0003,1,28.507913829223263,2.5359661707767387,0.0,2.5359661707767387,1,1.214294371531773e-05,0.27510163,46.506836
7964,127.58928000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,100.96683205665227,37.17219205665226,37.17219205665226,0.0,1,9.060777849339366e-06,0.19652732,42.62784
4288,192.14592,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,85.02786831666202,11.045091683337972,0.0,11.045091683337972,1,7.044373604353277e-06,0.16162676,47.7002
1621,283.9212,0.508,140.0,STEEL,1300.0,0.0003,1,233.4577337551277,91.49713375512769,91.49713375512769,0.0,1,1.5751546192656596e-05,0.34607658,43.73977
7502,128.25984,0.2032,140.0,STEEL,1300.0,0.0003,1,99.43306590915896,35.30314590915896,35.30314590915896,0.0,1,1.2655588265684046e-05,0.2603085,38.334557
10927,103.3772505984,0.2032,140.0,STEEL,1300.0,0.0003,1,96.19290920065148,44.50428390145149,44.50428390145149,0.0,1,1.7894128301641147e-05,0.3537209,35.40616
5288,56.083200000000005,0.2032,140.0,STEEL,1300.0,0.0003,1,49.795783770448146,21.754183770448144,21.754183770448144,0.0,1,1.6818779283215324e-05,0.3693988,43.709957
3059,69.9516,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,57.310324198309594,22.334524198309595,22.334524198309595,0.0,1,3.4904790099117144e-06,0.083705224,52.109093
267,69.1896,0.508,140.0,STEEL,1300.0,0.0003,1,19.244524529899987,15.350275470100012,0.0,15.350275470100012,1,1.7394789927608984e-05,0.42108834,53.099014
