Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1988,78.66888000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,11.964323493493787,27.37011650650622,0.0,27.37011650650622,1,1.574916167393017e-05,0.32460403,38.492085
2099,100.46208000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,82.07960353246669,31.848563532466684,31.848563532466684,0.0,1,5.800471476059293e-06,0.11819534,37.62293
10667,33.3426867816,0.2032,140.0,STEEL,1300.0,0.0003,1,3.085867378011779,13.585476012788222,0.0,13.585476012788222,1,7.929569756247607e-06,0.16658603,39.990463
4795,79.52232,0.0508,140.0,STEEL,1300.0,0.0003,1,39.68002406045641,0.08113593954358578,0.0,0.08113593954358578,1,1.050396481617197e-05,0.23509616,45.39029
3226,49.25568,0.0508,140.0,STEEL,1300.0,0.0003,1,11.628793414354561,12.999046585645438,0.0,12.999046585645438,1,6.5835812266822124e-06,0.15344906,49.22464
9315,193.30720800000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,27.468041440184894,69.18556255981512,0.0,69.18556255981512,1,9.55756542853297e-06,0.19670124,38.3794
5489,81.8388,0.1016,140.0,STEEL,1300.0,0.0003,1,63.211562551712944,22.29216255171294,22.29216255171294,0.0,1,1.5841986813975413e-05,0.32367596,37.825092
8893,98.6665940304,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,83.43915496008789,34.10585794488789,34.10585794488789,0.0,1,1.5242768791422952e-05,0.3027174,35.73761
4532,185.25744,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,72.42703555745491,20.201684442545087,0.0,20.201684442545087,1,1.863721552317169e-05,0.43077573,48.408188
7513,19.84248,0.4064,140.0,STEEL,1300.0,0.0003,1,6.610499087041431,3.3107409129585683,0.0,3.3107409129585683,1,8.898992283579662e-06,0.19983302,45.691074
288,55.016400000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.716563088399615,16.791636911600385,0.0,16.791636911600385,1,1.816310381906258e-05,0.43744883,52.55969
562,118.17096000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,42.08800792231812,16.997472077681884,0.0,16.997472077681884,1,1.1392557998566243e-05,0.26949573,50.70372
4451,270.51,0.1016,140.0,STEEL,1300.0,0.0003,1,221.63008959623485,86.37508959623486,86.37508959623486,0.0,1,1.7837024724330116e-05,0.42459878,51.344166
6021,181.26456000000002,0.508,140.0,STEEL,1300.0,0.0003,1,168.61473948409147,77.98245948409146,77.98245948409146,0.0,1,1.685799952059256e-05,0.3455016,38.059803
4816,61.96584000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,31.712164308555547,0.7292443085555433,0.7292443085555433,0.0,1,1.1241055880076385e-05,0.2514851,45.3512
