Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
10997,3.4395457752,0.2032,140.0,STEEL,1300.0,0.0003,1,0.6860029612936074,1.0337699263063926,0.0,1.0337699263063926,1,7.970222514362257e-06,0.17217435,42.283848
4918,48.79848,0.1016,140.0,STEEL,1300.0,0.0003,1,25.701489710800352,1.3022497108003535,1.3022497108003535,0.0,1,1.791292248587128e-05,0.405839,46.510723
3622,88.33104,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,62.00192634674146,17.836406346741462,17.836406346741462,0.0,1,1.7746074557670783e-05,0.42588645,52.186905
2716,93.36024,0.2032,140.0,STEEL,1300.0,0.0003,1,13.530447665717254,33.14967233428275,0.0,33.14967233428275,1,1.5209124966782048e-05,0.31919837,39.910877
2650,67.056,0.2032,140.0,STEEL,1300.0,0.0003,1,33.854301406021136,0.32630140602113755,0.32630140602113755,0.0,1,1.7854293341012012e-05,0.37403956,39.767494
2127,115.18392,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,17.857205275990083,39.73475472400992,0.0,39.73475472400992,1,1.1831305193186323e-05,0.25613943,42.468414
7541,119.60352,0.2032,140.0,STEEL,1300.0,0.0003,1,112.4110837818471,52.609323781847095,52.609323781847095,0.0,1,1.3705089752475252e-06,0.028929908,40.374653
3995,210.06816000000003,0.4064,140.0,STEEL,1300.0,0.0003,1,98.73392993344791,6.300150066552106,0.0,6.300150066552106,1,7.640548864699648e-06,0.18331765,52.160046
8389,105.918,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,82.25725679072963,29.298256790729624,29.298256790729624,0.0,1,1.0366411592915534e-05,0.23778647,47.67556
2267,61.44768,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,48.03165748456016,17.307817484560157,17.307817484560157,0.0,1,1.6109645674559033e-05,0.33620104,39.46432
2099,100.46208000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,68.09425767437352,17.863217674373516,17.863217674373516,0.0,1,4.706408327087941e-06,0.09684958,38.37026
10037,25.511760000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,21.206912444613224,8.451032444613222,8.451032444613222,0.0,1,1.9116646766087215e-06,0.041022,41.724262
2825,65.19672,0.1016,140.0,STEEL,1300.0,0.0003,1,54.6044521529998,22.0060921529998,22.0060921529998,0.0,1,1.9038068249774616e-05,0.44001275,48.401993
4349,82.53984000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,26.20101428550164,15.068905714498367,0.0,15.068905714498367,1,1.6181012983651555e-05,0.388291,52.17731
296,229.91064,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,191.44490668588674,76.48958668588674,76.48958668588674,0.0,1,1.3124751606646765e-05,0.3230008,54.878647
1689,155.99664,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,99.74217155282999,21.74385155282998,21.74385155282998,0.0,1,1.2513408889967453e-05,0.28349596,46.507275
10877,7.679122360800001,0.2032,140.0,STEEL,1300.0,0.0003,1,6.79829681590172,2.9587356355017196,2.9587356355017196,0.0,1,9.251470622247658e-06,0.1963832,40.8287
5608,263.22528,0.2032,140.0,STEEL,1300.0,0.0003,1,144.59952262605245,12.986882626052449,12.986882626052449,0.0,1,1.9837246235797482e-05,0.4082546,38.3776
4780,82.4484,0.2032,140.0,STEEL,1300.0,0.0003,1,46.622609991186096,5.398409991186092,5.398409991186092,0.0,1,2.545595725570243e-06,0.057934854,46.933125
7297,78.51648000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,74.24782284870061,34.9895828487006,34.9895828487006,0.0,1,8.104389846889954e-06,0.16879995,39.308132
2932,43.83024,0.1016,140.0,STEEL,1300.0,0.0003,1,29.499711932011767,7.584591932011765,7.584591932011765,0.0,1,4.325292251814767e-06,0.09539497,44.075626
6200,185.68416000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,69.59769348313232,23.244386516867692,0.0,23.244386516867692,1,1.0726013560442938e-05,0.21887541,37.730785
2138,56.96712,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,4.044154226953308,24.439405773046694,0.0,24.439405773046694,1,2.0200232557240983e-06,0.043378446,41.78436
