Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7225,64.58712,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,15.775259303988188,16.518300696011813,0.0,16.518300696011813,1,1.1975921427061342e-06,0.025207203,40.143
20204,160.90392,0.2032,140.0,STEEL,1300.0,0.0003,1,141.7757619794577,61.32380197945771,61.32380197945771,0.0,1,1.8092747669864614e-05,0.374577,38.83753
4900,46.60392,0.2032,140.0,STEEL,1300.0,0.0003,1,15.570469075161697,7.731490924838305,0.0,7.731490924838305,1,1.4342838233055672e-05,0.32172373,45.590508
2996,56.72328,0.2032,140.0,STEEL,1300.0,0.0003,1,35.64550253317718,7.283862533177178,7.283862533177178,0.0,1,8.044005615376278e-06,0.18355323,47.17998
10105,97.0479335136,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,38.06690975531276,10.457057001487243,0.0,10.457057001487243,1,1.6680947841039322e-05,0.33597463,36.75784
2621,36.05784,0.2032,140.0,STEEL,1300.0,0.0003,1,25.167102526051767,7.138182526051768,7.138182526051768,0.0,1,1.2643070681272473e-05,0.2678508,40.668594
6306,119.23776000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,14.250053469081754,45.36882653091825,0.0,45.36882653091825,1,5.729075342239918e-06,0.115787454,37.01114
4876,40.8432,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,9.177866153723633,11.243733846276369,0.0,11.243733846276369,1,1.1757600782714272e-05,0.2637315,45.58953
1671,111.00816,0.2032,140.0,STEEL,1300.0,0.0003,1,80.94854133090618,25.44446133090618,25.44446133090618,0.0,1,4.53024690933824e-06,0.09895377,43.23141
7657,136.42848,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,114.72465685194366,46.51041685194366,46.51041685194366,0.0,1,2.0227571334981623e-06,0.04131433,37.800053
8628,73.36536,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,31.074040295370008,5.60863970462999,0.0,5.60863970462999,1,2.4977432538397187e-06,0.049426287,35.48124
297,131.61264,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,16.952712476997743,48.85360752300225,0.0,48.85360752300225,1,6.566582217577142e-06,0.1631457,55.9308
2113,88.72728000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,16.386372218543286,27.977267781456717,0.0,27.977267781456717,1,6.852218101637517e-06,0.13964716,37.63399
4463,53.73624000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,30.09543405461139,3.2273140546113837,3.2273140546113837,0.0,1,1.7349318534660718e-05,0.40686604,49.832943
3709,80.86344000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,58.68149967028039,18.249779670280383,18.249779670280383,0.0,1,1.935821306739479e-05,0.45163655,49.320347
516,134.99592,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,12.90720126658755,54.59075873341246,0.0,54.59075873341246,1,5.826232875526223e-06,0.12256439,40.098804
3891,72.20712,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,6.847159645879988,29.256400354120014,0.0,29.256400354120014,1,1.1020688508100096e-05,0.25899303,50.042294
5498,48.4632,0.0508,140.0,STEEL,1300.0,0.0003,1,23.508474532563344,0.7231254674366561,0.0,0.7231254674366561,1,1.535941359852021e-05,0.31934324,39.169193
5976,67.23888,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.715464959027642,22.903975040972355,0.0,22.903975040972355,1,1.4549326739835833e-05,0.29655305,37.64415
8455,84.33816,0.1016,140.0,STEEL,1300.0,0.0003,1,40.08219687508677,2.0868831249132285,0.0,2.0868831249132285,1,1.8090468748780695e-06,0.036575973,37.039974
3744,100.46208000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,23.663724075441138,26.56731592455887,0.0,26.56731592455887,1,3.275399005360884e-06,0.076568566,49.516632
20118,80.10144000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,4.920645999027805,35.1300740009722,0.0,35.1300740009722,1,6.755843323210824e-06,0.14146999,39.73268
1786,77.60208,0.2032,140.0,STEEL,1300.0,0.0003,1,58.26003270244282,19.45899270244282,19.45899270244282,0.0,1,9.83601426815791e-06,0.22620475,47.92296
914,309.372,0.2032,140.0,STEEL,1300.0,0.0003,1,145.00404516085308,9.681954839146925,0.0,9.681954839146925,1,4.263549221479358e-06,0.09769288,47.573124
2312,153.3144,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.876851349710257,55.780348650289746,0.0,55.780348650289746,1,1.954183838689049e-05,0.43092114,44.05987
3005,74.43216,0.1016,140.0,STEEL,1300.0,0.0003,1,22.867834182184076,14.348245817815922,0.0,14.348245817815922,1,1.779414959553178e-05,0.41125956,48.40118
7250,79.12608000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,50.55696520775626,10.993925207756249,10.993925207756249,0.0,1,1.882614305765422e-05,0.4101408,43.005272
5804,136.42848,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,58.95569195459614,9.258548045403863,0.0,9.258548045403863,1,8.829201694812347e-06,0.18045956,37.852566
4785,324.82536000000005,0.2032,140.0,STEEL,1300.0,0.0003,1,52.74094278898237,109.67173721101764,0.0,109.67173721101764,1,5.947096869970325e-06,0.13308616,45.376835
3772,43.49496,0.2032,140.0,STEEL,1300.0,0.0003,1,12.531891170175443,9.215588829824556,0.0,9.215588829824556,1,9.852072932168019e-06,0.2302481,49.489758
5717,53.4924,0.2032,140.0,STEEL,1300.0,0.0003,1,41.77899627639593,15.032796276395928,15.032796276395928,0.0,1,1.680160042500522e-05,0.33668792,36.38583
6684,49.9872,0.1016,140.0,STEEL,1300.0,0.0003,1,45.31361819222516,20.320018192225156,20.320018192225156,0.0,1,8.05545730592607e-06,0.15948258,35.516052
11153,59.7872048856,0.1016,140.0,STEEL,1300.0,0.0003,1,52.67429452994981,22.780692087149813,22.780692087149813,0.0,1,1.5329965666088798e-05,0.35945383,49.817535
8123,31.0896,0.1016,140.0,STEEL,1300.0,0.0003,1,15.335022617546787,0.20977738245321298,0.0,0.20977738245321298,1,1.0298335888126903e-05,0.22230864,42.22377
7772,215.76792,0.1016,140.0,STEEL,1300.0,0.0003,1,33.14221280518373,74.74174719481627,0.0,74.74174719481627,1,2.877002313446117e-06,0.062018372,42.1055
5173,111.06912,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,100.78627895924252,45.251718959242524,45.251718959242524,0.0,1,1.5037693933191894e-05,0.3301493,43.675377
1022,4.48056,0.254,140.0,STEEL,1300.0,0.0003,1,0.5730800351404693,1.6671999648595306,0.0,1.6671999648595306,1,2.8545446519999036e-06,0.06123793,41.70093
8788,39.026592,0.2032,140.0,STEEL,1300.0,0.0003,1,16.263315192015305,3.249980807984695,0.0,3.249980807984695,1,1.1368463500009981e-05,0.26926273,50.830856
1623,188.6712,0.508,140.0,STEEL,1300.0,0.0003,1,31.049305670695155,63.286294329304845,0.0,63.286294329304845,1,6.262202414732148e-06,0.1364903,43.045498
2716,93.36024,0.2032,140.0,STEEL,1300.0,0.0003,1,46.03489120985016,0.6452287901498437,0.0,0.6452287901498437,1,1.2755903136440678e-05,0.2652017,39.165943
8098,51.114959999999996,0.1016,140.0,STEEL,1300.0,0.0003,1,42.80000293614425,17.242522936144255,17.242522936144255,0.0,1,1.5543201647751065e-05,0.35701165,47.80378
6083,35.9664,0.1016,140.0,STEEL,1300.0,0.0003,1,2.766950287592529,15.216249712407471,0.0,15.216249712407471,1,1.5585134976281942e-05,0.3151891,37.05951
5020,48.37176,0.1016,140.0,STEEL,1300.0,0.0003,1,12.690955841090842,11.494924158909159,0.0,11.494924158909159,1,1.4903446586606889e-05,0.3379965,46.60467
3676,71.35368,0.0508,140.0,STEEL,1300.0,0.0003,1,40.41001621542971,4.733176215429708,4.733176215429708,0.0,1,8.25849606051299e-06,0.19275169,49.35974
6846,47.60976,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,34.19758066892837,10.392700668928367,10.392700668928367,0.0,1,1.3993187443131706e-05,0.3034713,42.616756
20143,106.77144000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,65.5070097542917,12.121289754291695,12.121289754291695,0.0,1,1.7481861629217296e-05,0.36544666,39.59598
7488,65.50152,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,33.880042749371995,1.1292827493719955,1.1292827493719955,0.0,1,1.3792077798808795e-05,0.2918769,40.580605
5456,76.90104000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,46.363458510304405,7.9129385103044,7.9129385103044,0.0,1,1.3969925086348378e-05,0.2853479,37.80417
2780,82.20456,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,70.35533623837841,29.253056238378413,29.253056238378413,0.0,1,7.962027403289018e-06,0.16221187,37.60939
10101,50.26635778560001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,28.49667327852584,3.3634943857258364,3.3634943857258364,0.0,1,9.275391286816492e-06,0.18885243,37.562897
8911,26.794968,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,12.9420591524586,0.45542484754139956,0.0,0.45542484754139956,1,6.528569527329437e-06,0.13959877,41.42911
3252,239.8776,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,140.17416265922105,20.235362659221053,20.235362659221053,0.0,1,1.1985155722999677e-05,0.27707344,48.426254
7059,51.87696,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,30.67332172316769,4.7348417231676905,4.7348417231676905,0.0,1,1.2631208346141492e-05,0.2675007,40.63858
9639,147.221448,0.1016,140.0,STEEL,1300.0,0.0003,1,95.60769937280857,21.996975372808564,21.996975372808564,0.0,1,6.971179793695459e-06,0.1446226,38.99763
6567,163.46424,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,130.2873480026481,48.55522800264809,48.55522800264809,0.0,1,1.2661046418317742e-05,0.2664719,40.13674
6856,130.51536000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.437028420455162,54.820651579544844,0.0,54.820651579544844,1,1.9835889601953892e-05,0.42502284,41.6006
7896,65.62344,0.2032,140.0,STEEL,1300.0,0.0003,1,11.752927614647772,21.058792385352227,0.0,21.058792385352227,1,1.493712800606098e-05,0.310325,39.1091
3008,67.11696,0.254,140.0,STEEL,1300.0,0.0003,1,9.770300371779548,23.788179628220455,0.0,23.788179628220455,1,1.44798422530521e-05,0.33465517,48.400055
1080,160.20288000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,99.407142899755,19.30570289975499,19.30570289975499,0.0,1,2.002528065049954e-06,0.04337156,42.50415
1664,164.2872,0.2032,140.0,STEEL,1300.0,0.0003,1,73.92973585733297,8.213864142667035,0.0,8.213864142667035,1,2.2184172351957457e-06,0.04939243,44.917206
6202,170.99280000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,146.22841871960617,60.73201871960616,60.73201871960616,0.0,1,1.7360584336970053e-05,0.35311857,37.48789
6740,149.0876658576,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,102.6464011504881,28.102568221688102,28.102568221688102,0.0,1,2.606774794754842e-06,0.05684042,43.08102
10229,80.746529388,0.2032,140.0,STEEL,1300.0,0.0003,1,64.68241207806781,24.309147384067813,24.309147384067813,0.0,1,4.034519552430789e-06,0.0824077,37.80336
5779,152.7048,0.254,140.0,STEEL,1300.0,0.0003,1,88.82015228189057,12.467752281890569,12.467752281890569,0.0,1,1.5932080656200695e-05,0.32511622,37.73208
7210,277.03272,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,92.25870987579243,46.25765012420756,0.0,46.25765012420756,1,1.5143875691139031e-05,0.317259,39.767868
