Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3314,54.80304,0.2032,140.0,STEEL,1300.0,0.0003,1,32.878793435526156,5.477273435526154,5.477273435526154,0.0,1,1.3347927616277305e-05,0.31322467,49.895653
4146,68.2752,0.0508,140.0,STEEL,1300.0,0.0003,1,16.782379916579842,17.355220083420157,0.0,17.355220083420157,1,1.92314015663521e-05,0.4580212,51.39581
2618,13.95984,0.2032,140.0,STEEL,1300.0,0.0003,1,12.733144163987495,5.753224163987495,5.753224163987495,0.0,1,1.7547653412107027e-05,0.37310845,40.96477
5884,314.706,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,57.45328548904182,99.89971451095819,0.0,99.89971451095819,1,7.1811154516435206e-06,0.14630546,37.61106
2730,92.75064,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,13.348121914617431,33.02719808538257,0.0,33.02719808538257,1,9.41680643618399e-06,0.19264807,37.922806
3425,114.90960000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,79.31314264942148,21.858342649421473,21.858342649421473,0.0,1,1.2741387252159822e-05,0.30330724,51.346455
4021,41.94048,0.2032,140.0,STEEL,1300.0,0.0003,1,7.068627572223745,13.901612427776255,0.0,13.901612427776255,1,5.1490258633186145e-06,0.12092299,49.974224
7235,50.38344000000001,0.254,140.0,STEEL,1300.0,0.0003,1,43.01579890136411,17.824078901364103,17.824078901364103,0.0,1,9.552823752390477e-06,0.20549385,41.928818
6578,37.0332,0.1016,140.0,STEEL,1300.0,0.0003,1,28.132139724549226,9.615539724549226,9.615539724549226,0.0,1,6.944041784187776e-06,0.13855062,36.072044
2010,102.77856,0.2032,140.0,STEEL,1300.0,0.0003,1,68.44106969939224,17.051789699392245,17.051789699392245,0.0,1,1.6100548612642973e-05,0.32874045,37.77491
7788,75.40752,0.2032,140.0,STEEL,1300.0,0.0003,1,19.96102944099238,17.742730559007622,0.0,17.742730559007622,1,5.549199484514857e-06,0.12047692,42.709595
8278,59.55792,0.1016,140.0,STEEL,1300.0,0.0003,1,41.783883311017824,12.004923311017823,12.004923311017823,0.0,1,8.52268264670768e-06,0.1866299,43.449844
6949,150.54072,0.2032,140.0,STEEL,1300.0,0.0003,1,30.10050608634033,45.169853913659665,0.0,45.169853913659665,1,1.0532267924048131e-05,0.2303543,43.343834
1869,144.6276,0.2032,140.0,STEEL,1300.0,0.0003,1,105.71728450443383,33.403484504433834,33.403484504433834,0.0,1,1.308509939740778e-05,0.2873546,43.697914
964,90.52560000000001,0.254,140.0,STEEL,1300.0,0.0003,1,45.33976844499596,0.07696844499595556,0.07696844499595556,0.0,1,1.9576079963742483e-05,0.42092142,41.8918
3834,96.86544,0.0508,140.0,STEEL,1300.0,0.0003,1,82.5685921008396,34.13587210083959,34.13587210083959,0.0,1,3.051709924129802e-06,0.07162399,49.91246
1149,106.0704,0.1016,140.0,STEEL,1300.0,0.0003,1,26.988674424108392,26.04652557589161,0.0,26.04652557589161,1,6.7979403513380594e-06,0.1579048,48.889374
6593,151.51608000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,99.04706753073205,23.289027530732042,23.289027530732042,0.0,1,9.061827651147665e-06,0.19058606,40.08013
459,48.402240000000006,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,44.32325241910247,20.122132419102464,20.122132419102464,0.0,1,1.4202420041121406e-05,0.32910052,48.653152
779,102.53472,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,6.062541298107352,45.20481870189265,0.0,45.20481870189265,1,5.646332247666078e-06,0.1224204,42.594467
6663,67.48272,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,6.500056331647445,27.241303668352554,0.0,27.241303668352554,1,1.0222467752491653e-05,0.2111919,38.674202
7972,128.68656000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,113.82182401698057,49.478544016980564,49.478544016980564,0.0,1,8.493810567693745e-06,0.18501863,42.99364
6630,169.43832,0.2032,140.0,STEEL,1300.0,0.0003,1,95.40572680190571,10.686566801905713,10.686566801905713,0.0,1,1.8770585513332938e-06,0.03840169,37.924816
4044,54.74208,0.1016,140.0,STEEL,1300.0,0.0003,1,24.842818370978286,2.528221629021715,0.0,2.528221629021715,1,5.683830184964746e-06,0.13551329,51.50626
1351,71.38416,0.2032,140.0,STEEL,1300.0,0.0003,1,20.745691868077486,14.946388131922511,0.0,14.946388131922511,1,1.7054383207799653e-05,0.39067698,47.549076
9927,31.290768,0.0508,140.0,STEEL,1300.0,0.0003,1,4.507510543584066,11.137873456415935,0.0,11.137873456415935,1,1.797490709194203e-05,0.38168874,40.856747
2217,137.25144,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,11.072304782389503,57.5534152176105,0.0,57.5534152176105,1,1.4666065757365319e-05,0.31570503,41.98694
1277,180.62448,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,48.57898253000242,41.73325746999758,0.0,41.73325746999758,1,8.979673664991114e-06,0.20856401,48.880558
5969,152.94864,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,58.57358492420792,17.900735075792085,0.0,17.900735075792085,1,1.2420548284489748e-05,0.2547382,38.11405
1460,61.90488,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,48.40795836277555,17.455518362775553,17.455518362775553,0.0,1,2.669720576701234e-06,0.057238765,41.65119
4688,57.302400000000006,0.254,140.0,STEEL,1300.0,0.0003,1,43.765601727794625,15.114401727794622,15.114401727794622,0.0,1,1.1519639798405215e-05,0.26922557,49.4918
10263,134.1834271368,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,107.18011049730681,40.08839692890682,40.08839692890682,0.0,1,5.878848831510809e-06,0.12984866,44.20473
5108,89.98068953280001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,67.43198900318151,22.441644236781507,22.441644236781507,0.0,1,8.756309839642248e-06,0.18690263,41.282597
2557,82.26552,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,26.339150514186525,14.793609485813473,0.0,14.793609485813473,1,8.227748926475644e-06,0.17579801,41.366077
3894,49.16424000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,5.048916806488998,19.533203193511007,0.0,19.533203193511007,1,1.7568039980782724e-05,0.41216853,49.87484
707,101.55936,0.2032,140.0,STEEL,1300.0,0.0003,1,25.62346042050302,25.15621957949698,0.0,25.15621957949698,1,1.5287554488475085e-05,0.33230853,42.813953
257,6.096,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,2.989604253654218,0.05839574634578204,0.0,0.05839574634578204,1,6.3472318386794946e-06,0.14275609,45.83519
2002,91.83624,0.4064,140.0,STEEL,1300.0,0.0003,1,48.53522843698674,2.61710843698674,2.61710843698674,0.0,1,4.006028505983066e-06,0.08266998,38.587452
7494,48.097440000000006,0.0508,140.0,STEEL,1300.0,0.0003,1,35.228660776376834,11.179940776376831,11.179940776376831,0.0,1,5.751922629047657e-06,0.12195248,40.7318
456,120.15216000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,76.79554112342353,16.719461123423528,16.719461123423528,0.0,1,8.4673730755805e-06,0.19622253,48.660755
4927,48.768,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.58608591716167,3.7979140828383287,0.0,3.7979140828383287,1,1.3658089293739387e-05,0.30774528,46.002487
20174,95.7072,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,74.36873732159059,26.515137321590586,26.515137321590586,0.0,1,1.7533005350533865e-05,0.36983392,40.31617
623,59.55792,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,52.22472513582263,22.44576513582263,22.44576513582263,0.0,1,1.655361855144272e-05,0.34468898,39.286865
9485,114.87482506320002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.23944818953925,47.19796434206076,0.0,47.19796434206076,1,1.9072461013977596e-05,0.40559474,40.977894
4245,80.10144000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,22.040694408446967,18.01002559155304,0.0,18.01002559155304,1,5.521954344188089e-06,0.12857828,49.127872
6553,183.52008,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,108.38436133762546,16.62432133762546,16.62432133762546,0.0,1,6.8067169677126035e-06,0.13614254,36.248558
7577,89.76360000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,23.166020564166676,21.71577943583333,0.0,21.71577943583333,1,7.784973260250324e-06,0.16488868,40.648632
214,130.97256000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,98.98706683967987,33.50078683967986,33.50078683967986,0.0,1,9.443369377944938e-06,0.2200327,49.1925
2128,156.24048000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,128.07136828151425,49.951128281514244,49.951128281514244,0.0,1,1.381306458045759e-05,0.29763764,42.070152
10273,125.5119348024,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,33.715457985876235,29.04050941532377,0.0,29.04050941532377,1,5.508370296580855e-06,0.12078328,43.565807
1474,77.2668,0.2032,140.0,STEEL,1300.0,0.0003,1,57.58186938284467,18.94846938284467,18.94846938284467,0.0,1,5.2254063294644624e-06,0.11253688,42.026966
5958,168.09720000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,157.96895360153417,73.92035360153416,73.92035360153416,0.0,1,2.003343235385092e-06,0.040993124,37.939335
6682,56.022240000000004,0.2032,140.0,STEEL,1300.0,0.0003,1,38.67356739363004,10.662447393630035,10.662447393630035,0.0,1,1.8175230455486313e-05,0.36263198,36.07039
3505,92.11056,0.2032,140.0,STEEL,1300.0,0.0003,1,54.80143208171739,8.746152081717383,8.746152081717383,0.0,1,3.5267727406002224e-06,0.081512146,48.402534
5386,49.13376,0.254,140.0,STEEL,1300.0,0.0003,1,14.273826563552667,10.293053436447334,0.0,10.293053436447334,1,1.9236486048202432e-05,0.3861159,36.505844
