Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4747,74.91984000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,10.893212556831175,26.56670744316883,0.0,26.56670744316883,1,1.7519385252961995e-05,0.40254378,47.837337
5518,68.97624,0.1016,140.0,STEEL,1300.0,0.0003,1,56.924279111866916,22.436159111866914,22.436159111866914,0.0,1,1.5755710525412725e-06,0.032386832,38.285954
6020,113.44656,0.2032,140.0,STEEL,1300.0,0.0003,1,60.93016363717579,4.206883637175785,4.206883637175785,0.0,1,8.591609339482681e-06,0.17809856,38.935898
5809,227.65512,0.254,140.0,STEEL,1300.0,0.0003,1,168.88434105157148,55.05678105157148,55.05678105157148,0.0,1,1.563493957653384e-05,0.3224081,38.529907
205,184.92216000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,108.32213707061909,15.861057070619083,15.861057070619083,0.0,1,1.1478860704868103e-05,0.2706833,50.385284
6346,181.08168,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,94.11346569380856,3.572625693808561,3.572625693808561,0.0,1,2.9196402801885796e-06,0.06063503,39.081116
7312,74.64552,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,59.712471332247105,22.389711332247103,22.389711332247103,0.0,1,1.1716440913071772e-05,0.24881501,40.86394
1375,60.56376,0.1016,140.0,STEEL,1300.0,0.0003,1,32.82040443363334,2.5385244336333415,2.5385244336333415,0.0,1,1.8933265441739342e-05,0.42918172,46.55967
6603,44.863512,0.0635,140.0,STEEL,1300.0,0.0003,1,4.237432029854207,18.194323970145792,0.0,18.194323970145792,1,1.0447418516575972e-06,0.022818245,43.224
8262,79.46136,0.0508,140.0,STEEL,1300.0,0.0003,1,66.21633405130851,26.485654051308508,26.485654051308508,0.0,1,9.074966151550217e-06,0.20559086,46.50461
5124,72.93864,0.254,140.0,STEEL,1300.0,0.0003,1,51.13252985937334,14.663209859373339,14.663209859373339,0.0,1,6.107063496719426e-06,0.1295852,40.796646
8038,41.910000000000004,0.0508,140.0,STEEL,1300.0,0.0003,1,37.35044045616432,16.39544045616432,16.39544045616432,0.0,1,1.3277508062120742e-05,0.28516552,41.79644
11073,108.176729544,0.2032,140.0,STEEL,1300.0,0.0003,1,99.34783955542524,45.25947478342524,45.25947478342524,0.0,1,1.3852324508211161e-05,0.33361375,52.555843
3918,81.47304000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,34.695214278429454,6.041305721570552,0.0,6.041305721570552,1,1.3566968664043163e-05,0.32102033,50.73152
2350,111.58728,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,53.68354081947742,2.1100991805225817,0.0,2.1100991805225817,1,7.059349889382234e-06,0.15554479,43.990604
2630,484.3272,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,384.61338048030694,142.44978048030694,142.44978048030694,0.0,1,8.486658982566284e-06,0.1832328,42.23878
4707,60.929520000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,25.861856504719224,4.602903495280778,0.0,4.602903495280778,1,1.1449373193545282e-05,0.26713428,49.32582
1395,46.482,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,19.160197246150776,4.080802753849223,0.0,4.080802753849223,1,1.131009793330739e-05,0.2547726,45.978115
4620,105.49128000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,67.74766379986535,15.002023799865341,15.002023799865341,0.0,1,4.934389736122026e-06,0.11834214,52.118317
20093,57.02808,0.1016,140.0,STEEL,1300.0,0.0003,1,31.22890459447235,2.714864594472349,2.714864594472349,0.0,1,1.1292444103755664e-05,0.24017057,40.986626
5936,90.28176,0.254,140.0,STEEL,1300.0,0.0003,1,33.36718003874647,11.773699961253534,0.0,11.773699961253534,1,3.963754944435592e-06,0.08173595,38.529297
2184,76.53528,0.1016,140.0,STEEL,1300.0,0.0003,1,4.671221671913205,33.5964183280868,0.0,33.5964183280868,1,1.148542095943114e-05,0.2475575,42.09561
8210,46.54296,0.0508,140.0,STEEL,1300.0,0.0003,1,43.1914397415416,19.9199597415416,19.9199597415416,0.0,1,3.5111383546327084e-06,0.08297614,50.604492
8416,322.81368,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,262.29163124128274,100.88479124128276,100.88479124128276,0.0,1,1.56308852906941e-05,0.34056935,43.015247
4979,77.90688,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,57.743208118255225,18.789768118255225,18.789768118255225,0.0,1,1.184402886928122e-05,0.27257124,47.988758
7316,179.58816000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,135.7880803817684,45.99400038176839,45.99400038176839,0.0,1,1.0445774382178538e-05,0.22583045,42.35085
670,67.6656,0.2032,140.0,STEEL,1300.0,0.0003,1,31.810729651487595,2.022070348512404,0.0,2.022070348512404,1,1.587718809271164e-05,0.33066842,39.30218
8304,37.88664,0.0508,140.0,STEEL,1300.0,0.0003,1,16.856236107091092,2.0870838929089075,0.0,2.0870838929089075,1,9.87738910909555e-06,0.21351212,42.338863
908,60.25896,0.0508,140.0,STEEL,1300.0,0.0003,1,34.209496182540434,4.080016182540433,4.080016182540433,0.0,1,1.7967804999340264e-05,0.3830156,41.17384
7455,110.42904000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,56.48303631243638,1.2685163124363754,1.2685163124363754,0.0,1,3.2233393338386587e-06,0.067978375,40.30027
7241,230.18496000000002,0.4064,140.0,STEEL,1300.0,0.0003,1,192.50965460367996,77.41717460367995,77.41717460367995,0.0,1,1.6677020029985645e-05,0.3658797,43.613224
4561,59.19216,0.1016,140.0,STEEL,1300.0,0.0003,1,49.959996179758676,20.363916179758675,20.363916179758675,0.0,1,1.0576487510236419e-05,0.25052187,50.837814
9425,60.935615999999996,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,49.57550546622809,19.10769746622809,19.10769746622809,0.0,1,1.8878433849831153e-05,0.4269209,46.338432
6872,80.49768000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,56.18818371683229,15.939343716832283,15.939343716832283,0.0,1,1.0999544336162329e-05,0.23723486,42.14888
4445,126.55296,0.4064,140.0,STEEL,1300.0,0.0003,1,14.81578968329066,48.46069031670934,0.0,48.46069031670934,1,2.4237042817134414e-06,0.057373438,50.773956
1085,71.3232,0.2032,140.0,STEEL,1300.0,0.0003,1,33.69505643613823,1.9665435638617694,0.0,1.9665435638617694,1,1.5089724955804934e-06,0.032823455,42.87305
7919,114.90960000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,24.408131530943894,33.046668469056115,0.0,33.046668469056115,1,1.2687249538856555e-05,0.2742523,42.339336
9739,77.9672794728,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,11.847850389740689,27.135789346659312,0.0,27.135789346659312,1,1.1710191872522604e-05,0.26869652,47.706158
1054,123.1392,0.254,140.0,STEEL,1300.0,0.0003,1,91.50667136405336,29.93707136405336,29.93707136405336,0.0,1,6.781564277255674e-06,0.14745031,42.836113
