Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5231,133.25856000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,62.22009408472772,4.409185915272289,0.0,4.409185915272289,1,1.3015519478141159e-05,0.28575438,43.67584
723,154.35072,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,74.53792125498806,2.6374387450119343,0.0,2.6374387450119343,1,5.288586788756983e-06,0.11553298,43.24253
1312,31.363920000000004,0.1016,140.0,STEEL,1300.0,0.0003,1,3.8485154452860146,11.833444554713987,0.0,11.833444554713987,1,5.528307965228088e-06,0.12899716,49.334904
1179,88.57488000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,32.98656624218382,11.300873757816184,0.0,11.300873757816184,1,1.6617962045567532e-05,0.387752,49.33226
4641,47.57928,0.1016,140.0,STEEL,1300.0,0.0003,1,10.590422491293056,13.199217508706942,0.0,13.199217508706942,1,8.818685855271672e-06,0.20575528,49.325634
10123,152.55446928720002,0.254,140.0,STEEL,1300.0,0.0003,1,53.11015155751952,23.16708308608049,0.0,23.16708308608049,1,1.3106781827191547e-05,0.26702303,37.608307
768,46.878240000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,39.86582771179043,16.426707711790428,16.426707711790428,0.0,1,1.5420610083941314e-05,0.33511293,42.791523
7786,71.53656,0.2032,140.0,STEEL,1300.0,0.0003,1,34.771335236842425,0.9969447631575719,0.0,0.9969447631575719,1,2.69716163582408e-06,0.05865937,42.85873
3631,49.92624000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,10.076487174118151,14.886632825881852,0.0,14.886632825881852,1,6.2656134532676186e-06,0.14810258,50.626343
6372,69.22008,0.254,140.0,STEEL,1300.0,0.0003,1,64.6064249370031,29.9963849370031,29.9963849370031,0.0,1,1.8325756452561114e-05,0.39926055,43.009796
3804,105.27792,0.1016,140.0,STEEL,1300.0,0.0003,1,44.49033739005619,8.148622609943807,0.0,8.148622609943807,1,2.8061522297206617e-06,0.06637126,50.689285
4096,228.75240000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,85.67355045134698,28.702649548653028,0.0,28.702649548653028,1,1.9041012466222485e-05,0.4502444,50.663483
437,50.4444,0.1016,140.0,STEEL,1300.0,0.0003,1,46.44510165673583,21.22290165673583,21.22290165673583,0.0,1,1.7105171516046198e-05,0.38300952,45.43
8275,99.54768000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,59.639426214536435,9.865586214536428,9.865586214536428,0.0,1,5.0713858670897575e-06,0.105726846,39.381817
20027,65.50152,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,32.03774052199282,0.7130194780071761,0.0,0.7130194780071761,1,1.0009301009013795e-05,0.21448912,41.60845
3014,252.92304,0.254,140.0,STEEL,1300.0,0.0003,1,131.03552383681225,4.574003836812253,4.574003836812253,0.0,1,9.187283266341273e-06,0.21430571,49.302822
1419,48.95088,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,21.37471692451797,3.10072307548203,0.0,3.10072307548203,1,8.333699194699209e-06,0.19455057,49.38191
5890,107.59440000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,86.47431379271154,32.67711379271154,32.67711379271154,0.0,1,1.817158413433337e-05,0.3713291,37.836494
