Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2254,154.71648000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,14.89513856371485,62.46310143628516,0.0,62.46310143628516,1,1.54230669399251e-05,0.3112789,36.909348
5508,86.31936,0.2032,140.0,STEEL,1300.0,0.0003,1,25.749205794840556,17.410474205159446,0.0,17.410474205159446,1,4.169937195506694e-06,0.08747022,39.86941
10291,254.98770460320003,0.2032,140.0,STEEL,1300.0,0.0003,1,153.10751822130413,25.61366591970412,25.61366591970412,0.0,1,1.4654767557735355e-05,0.33335173,46.88415
6816,69.12864,0.4064,140.0,STEEL,1300.0,0.0003,1,42.85685326593577,8.292533265935766,8.292533265935766,0.0,1,2.3434525667836797e-06,0.04948457,40.402267
6165,98.72472,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,66.50520040221808,17.142840402218077,17.142840402218077,0.0,1,7.869044182947466e-06,0.16167289,38.248013
5492,167.45712,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,89.07769422305458,5.349134223054577,5.349134223054577,0.0,1,7.863531565684823e-06,0.16069004,37.837376
1270,141.732,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,54.85383200795523,16.012167992044766,0.0,16.012167992044766,1,1.213396362263657e-05,0.27736714,47.34598
7272,138.95832,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,8.587016988729903,60.89214301127009,0.0,60.89214301127009,1,7.415597285613131e-06,0.15938912,41.86042
8791,93.198696,0.2032,140.0,STEEL,1300.0,0.0003,1,55.26174231243088,8.662394312430884,8.662394312430884,0.0,1,1.1089097412043994e-05,0.26419464,51.43207
9747,91.25243491920001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,53.75348854063337,8.127271081033363,8.127271081033363,0.0,1,1.9017669295943958e-05,0.43379748,47.145245
