Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
393,119.11584,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,104.53168380217744,44.97376380217744,44.97376380217744,0.0,1,1.2100637838555025e-05,0.27316186,46.174488
2741,147.3708,0.2032,140.0,STEEL,1300.0,0.0003,1,131.1914027668633,57.50600276686329,57.50600276686329,0.0,1,1.1332759637450883e-05,0.23972596,40.54499
3964,211.31784,0.1016,140.0,STEEL,1300.0,0.0003,1,180.30632015486282,74.64740015486282,74.64740015486282,0.0,1,1.5363486312631202e-05,0.36459237,51.028652
8530,96.43872,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,18.63413814559422,29.58522185440578,0.0,29.58522185440578,1,1.0136549997968471e-05,0.25228155,56.12664
4162,67.9704,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,59.10310807294541,25.11790807294541,25.11790807294541,0.0,1,1.3543938443944762e-05,0.32133508,51.004063
2327,50.048159999999996,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,39.90900916479048,14.884929164790485,14.884929164790485,0.0,1,3.588317188019902e-06,0.078420095,43.276443
6347,83.60664000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,71.19797190670084,29.394651906700837,29.394651906700837,0.0,1,5.4115289890742134e-06,0.11039902,37.711075
6479,78.21168000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,26.333503313228885,12.772336686771123,0.0,12.772336686771123,1,1.8737328861404455e-05,0.3834171,37.940758
6028,46.39056,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,18.811975075887755,4.383304924112245,0.0,4.383304924112245,1,2.1135815121776654e-06,0.043924466,39.133923
3994,210.98256000000003,0.4064,140.0,STEEL,1300.0,0.0003,1,37.6334013133395,67.85787868666051,0.0,67.85787868666051,1,1.1482236292591857e-05,0.2721484,50.90226
6169,290.41344,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,80.20433678968543,65.00238321031456,0.0,65.00238321031456,1,5.333583850689937e-06,0.10905835,37.884193
