Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1710,199.40016000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,170.8749217037842,71.17484170378418,71.17484170378418,0.0,1,4.938000622254437e-06,0.1054345,41.308712
1469,55.10784,0.2032,140.0,STEEL,1300.0,0.0003,1,49.91592056187424,22.362000561874236,22.362000561874236,0.0,1,1.9807769676321116e-06,0.042499967,41.714256
10919,99.037280208,0.2032,140.0,STEEL,1300.0,0.0003,1,85.82852267948256,36.30988257548256,36.30988257548256,0.0,1,1.923305533913681e-05,0.37472737,34.396378
8208,80.25384000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,17.755840804378483,22.371079195621522,0.0,22.371079195621522,1,6.482161161965366e-06,0.1511601,49.273476
7022,65.6844,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,62.37578663345472,29.533586633454725,29.533586633454725,0.0,1,1.1729227218193671e-05,0.24017231,37.991425
2927,28.620720000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,5.5326754518024215,8.77768454819758,0.0,8.77768454819758,1,9.226941872631755e-06,0.2088364,46.416817
4400,12.28344,0.2032,140.0,STEEL,1300.0,0.0003,1,9.461530283565958,3.3198102835659578,3.3198102835659578,0.0,1,1.637669888406838e-05,0.38837966,50.96109
2502,153.04008000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,134.09519589129857,57.575155891298564,57.575155891298564,0.0,1,1.3290408570058526e-05,0.2835395,41.24098
6297,78.3116236152,0.2032,140.0,STEEL,1300.0,0.0003,1,55.88435054388232,16.728538736282317,16.728538736282317,0.0,1,8.08352521800665e-06,0.16801219,39.143394
8432,124.17552,0.254,140.0,STEEL,1300.0,0.0003,1,41.86636502004483,20.22139497995517,0.0,20.22139497995517,1,2.1195379741395636e-06,0.042192195,35.905445
7036,242.6208,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,227.70833412111523,106.39793412111523,106.39793412111523,0.0,1,5.635213929503369e-06,0.118734024,40.226112
2827,46.84776,0.1016,140.0,STEEL,1300.0,0.0003,1,42.316659339183246,18.892779339183246,18.892779339183246,0.0,1,1.917918752244816e-05,0.4235595,44.192318
9983,36.319968,0.0508,140.0,STEEL,1300.0,0.0003,1,3.1416215012285287,15.018362498771474,0.0,15.018362498771474,1,1.7546350632722918e-06,0.036662232,39.558765
2678,153.0096,0.1016,140.0,STEEL,1300.0,0.0003,1,38.66150161019726,37.84329838980274,0.0,37.84329838980274,1,7.225745081651961e-06,0.15168501,39.929928
8456,48.95088,0.1016,140.0,STEEL,1300.0,0.0003,1,39.783954722063,15.308514722063002,15.308514722063002,0.0,1,4.569476875631849e-06,0.09238561,37.03857
20095,46.0248,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,18.60193915679472,4.4104608432052785,0.0,4.4104608432052785,1,1.7504720303570733e-05,0.38073882,42.86693
8473,74.70648,0.1016,140.0,STEEL,1300.0,0.0003,1,60.256090350350306,22.902850350350306,22.902850350350306,0.0,1,3.789978527668557e-06,0.0766474,37.059525
54,140.3604,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,51.48406534130282,18.696134658697176,0.0,18.696134658697176,1,1.5408223511489226e-05,0.35864532,49.09119
6029,63.76416,0.2032,140.0,STEEL,1300.0,0.0003,1,42.74481583874703,10.862735838747032,10.862735838747032,0.0,1,1.8305445290533774e-05,0.3804199,39.133114
