Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9807,110.95976355120001,0.2032,140.0,STEEL,1300.0,0.0003,1,16.893913227004,38.58596854859601,0.0,38.58596854859601,1,1.2029913322403928e-05,0.2685695,45.161343
7473,98.1456,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,7.905963112983706,41.166836887016295,0.0,41.166836887016295,1,8.22492939242403e-06,0.17000082,38.709373
7146,43.281600000000005,0.1016,140.0,STEEL,1300.0,0.0003,1,38.080013035280956,16.439213035280954,16.439213035280954,0.0,1,1.8542493863119612e-05,0.4221908,46.97423
9173,61.685424000000005,0.1016,140.0,STEEL,1300.0,0.0003,1,48.987151139363036,18.144439139363033,18.144439139363033,0.0,1,1.1167787332967812e-05,0.23777781,41.075882
6913,89.06256,0.2032,140.0,STEEL,1300.0,0.0003,1,65.97501909363929,21.443739093639287,21.443739093639287,0.0,1,1.388778760716386e-05,0.30248734,42.985973
5125,119.05488000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,98.64253266333024,39.11509266333024,39.11509266333024,0.0,1,6.939368680198747e-06,0.14705235,40.689507
5603,80.9244,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,60.031857288817804,19.5696572888178,19.5696572888178,0.0,1,5.749242265151096e-06,0.11443393,35.897717
4880,40.02024000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,11.637389741894683,8.372730258105321,0.0,8.372730258105321,1,4.245121178863116e-06,0.09522061,45.589012
5082,396.27048,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,159.43055017734991,38.704689822650096,0.0,38.704689822650096,1,1.5477935705604244e-05,0.35958496,48.90524
5648,63.18504000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,52.93393935995426,21.341419359954255,21.341419359954255,0.0,1,2.367643812467861e-06,0.047834087,36.984585
3659,8.65632,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,3.380505502687129,0.9476544973128704,0.0,0.9476544973128704,1,1.7318665942004082e-05,0.40417373,49.349842
5027,92.202,0.1016,140.0,STEEL,1300.0,0.0003,1,55.05409548970569,8.953095489705689,8.953095489705689,0.0,1,1.8300353461422418e-05,0.41503575,46.604786
10213,121.4585105496,0.2032,140.0,STEEL,1300.0,0.0003,1,98.80473560215464,38.07548032735463,38.07548032735463,0.0,1,1.5534179995055865e-05,0.31607717,37.51354
4621,129.22746661440002,0.4064,140.0,STEEL,1300.0,0.0003,1,20.02192779640464,44.59180551079537,0.0,44.59180551079537,1,8.1839501139444e-06,0.1936517,50.73354
10557,7.9228276392,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,2.59963841534028,1.36177540425972,0.0,1.36177540425972,1,8.586245947256136e-06,0.16781369,34.61199
9115,65.3796,0.1016,140.0,STEEL,1300.0,0.0003,1,17.805642162789674,14.884157837210324,0.0,14.884157837210324,1,1.6418766663744294e-05,0.3735541,46.903408
4770,13.50264,0.2032,140.0,STEEL,1300.0,0.0003,1,7.59558588719571,0.8442658871957098,0.8442658871957098,0.0,1,1.3089941685621146e-05,0.2974648,46.79227
3504,54.95544,0.2032,140.0,STEEL,1300.0,0.0003,1,27.307624255543875,0.17009574445612685,0.0,0.17009574445612685,1,6.91753295064675e-06,0.16139933,49.326405
8879,47.43690060480001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,11.630127544164782,12.088322758235222,0.0,12.088322758235222,1,1.2240551331228883e-05,0.24303328,35.719715
