Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
181,105.64368000000002,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,55.52413081405598,2.7022908140559707,2.7022908140559707,0.0,1,1.0356094199428889e-05,0.22585943,43.098583
5595,202.20432,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,69.40788032186207,31.69427967813793,0.0,31.69427967813793,1,4.609609752461356e-06,0.093047194,36.919575
10375,107.9910490416,0.2032,140.0,STEEL,1300.0,0.0003,1,65.9104311102276,11.91490658942761,11.91490658942761,0.0,1,1.0287595611748968e-05,0.23628509,47.799503
6520,71.26224,0.2032,140.0,STEEL,1300.0,0.0003,1,57.751998900148976,22.120878900148973,22.120878900148973,0.0,1,4.512118819851553e-06,0.08969952,35.809444
9975,30.985968,0.1016,140.0,STEEL,1300.0,0.0003,1,19.611455154871404,4.118471154871404,4.118471154871404,0.0,1,8.277931754218691e-06,0.17449811,40.26394
3506,58.73496,0.2032,140.0,STEEL,1300.0,0.0003,1,44.58383375940101,15.21635375940101,15.21635375940101,0.0,1,4.972425791432622e-06,0.115741774,49.093285
8545,18.25752,0.2032,140.0,STEEL,1300.0,0.0003,1,7.251044794328933,1.877715205671067,0.0,1.877715205671067,1,1.5557611399549075e-05,0.35763294,47.881485
9559,163.733396688,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,49.946005374591486,31.920692969408513,0.0,31.920692969408513,1,8.652124148018654e-06,0.18451983,41.21156
8028,46.116240000000005,0.1016,140.0,STEEL,1300.0,0.0003,1,32.269552879305266,9.211432879305264,9.211432879305264,0.0,1,1.8141946756437084e-05,0.41675565,47.816044
6840,98.57232,0.0508,140.0,STEEL,1300.0,0.0003,1,76.84543490882236,27.559274908822353,27.559274908822353,0.0,1,8.431501441797821e-06,0.1789489,40.815636
3586,190.77432,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,131.81761864166626,36.43045864166626,36.43045864166626,0.0,1,1.4146335924742555e-05,0.3343522,50.617287
10501,279.32802523920003,0.2032,140.0,STEEL,1300.0,0.0003,1,116.17522641645859,23.48878620314143,0.0,23.48878620314143,1,3.91212358625449e-06,0.08875317,46.635983
6990,101.68128000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,78.5493416743649,27.70870167436489,27.70870167436489,0.0,1,1.1615510900582902e-05,0.24705304,40.990406
7056,291.14496,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,154.91840208752512,9.34592208752511,9.34592208752511,0.0,1,5.470312313440105e-06,0.11800532,42.165512
4477,201.07656000000003,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,78.1615622064343,22.376717793565717,0.0,22.376717793565717,1,1.2307009582228985e-05,0.29529044,52.164154
5619,45.90288,0.1016,140.0,STEEL,1300.0,0.0003,1,32.467345359317676,9.515905359317674,9.515905359317674,0.0,1,1.7786813681186816e-05,0.35828042,36.764465
7267,45.75048,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,27.75587638210118,4.88063638210118,4.88063638210118,0.0,1,9.259221068515987e-06,0.20006718,42.303986
147,228.38664,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,93.55084039537245,20.642479604627553,0.0,20.642479604627553,1,1.3321343252678165e-05,0.30003092,45.96364
1032,54.1776394728,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,48.0466973628676,20.957877626467596,20.957877626467596,0.0,1,1.239442787035088e-05,0.26740295,42.17527
6108,148.37664,0.2032,140.0,STEEL,1300.0,0.0003,1,118.31862896156906,44.13030896156906,44.13030896156906,0.0,1,1.2305140679012161e-05,0.2500902,37.428177
11067,766.3274845632001,0.762,140.0,STEEL,1300.0,0.0003,1,450.85215153717024,60.032838171629805,195.40965668277022,60.032838171629805,1,1.8599690699860702e-05,0.38684162,39.195244
8601,125.18136,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,45.06613076928999,17.524549230710008,0.0,17.524549230710008,1,1.4401195691885627e-05,0.3135019,42.939957
8692,11.012424000000001,0.0254,140.0,STEEL,1300.0,0.0003,1,3.4700475528964816,2.036164447103519,0.0,2.036164447103519,1,8.591439030977893e-06,0.19134752,44.94613
1069,104.45496,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,39.035509333181636,13.191970666818364,0.0,13.191970666818364,1,1.7911582593636065e-05,0.40600547,46.555855
495,230.61168,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,87.23904732435734,28.06679267564266,0.0,28.06679267564266,1,1.676779458209978e-05,0.3665483,43.300106
3159,152.30856,0.1016,140.0,STEEL,1300.0,0.0003,1,98.52287624084232,22.368596240842322,22.368596240842322,0.0,1,1.644981989655296e-05,0.39436212,52.077072
1947,56.96712,0.1016,140.0,STEEL,1300.0,0.0003,1,16.5701204552154,11.913439544784602,0.0,11.913439544784602,1,7.074304007734019e-06,0.1480097,39.66353
4455,19.568160000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,5.49465344314776,4.289426556852241,0.0,4.289426556852241,1,1.1455004620369886e-05,0.27122295,50.797325
8195,118.47576000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,64.2699243858298,5.032044385829792,5.032044385829792,0.0,1,1.636877729962673e-05,0.38688293,50.618004
5887,272.6436,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,69.03351777086662,67.28828222913337,0.0,67.28828222913337,1,1.5994435445957534e-05,0.32873687,38.276962
3016,143.98752,0.254,140.0,STEEL,1300.0,0.0003,1,119.10999663086129,47.116236630861295,47.116236630861295,0.0,1,6.1372224215771075e-06,0.14316422,49.306446
3593,110.70336,0.2032,140.0,STEEL,1300.0,0.0003,1,59.48299746506105,4.131317465061045,4.131317465061045,0.0,1,1.764496382556079e-05,0.41602597,50.370674
4939,579.5772000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,97.27631318541148,95.91608681458854,0.0,95.91608681458854,1,5.825620088643204e-06,0.13396683,47.9169
7378,234.66552000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,93.62118878914917,23.711571210850835,0.0,23.711571210850835,1,2.7717125098116613e-06,0.057432555,38.90437
2484,162.58032,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,135.84923262719025,54.55907262719025,54.55907262719025,0.0,1,5.040118294707072e-06,0.10717024,40.968052
1827,48.58512,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,6.589780694920755,17.702779305079247,0.0,17.702779305079247,1,7.684289707718921e-06,0.1720324,45.41418
2457,52.76088,0.1016,140.0,STEEL,1300.0,0.0003,1,39.64703288211198,13.26659288211198,13.26659288211198,0.0,1,3.8419648551122606e-06,0.082678944,41.96252
