Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5805,140.39088,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,56.70752475012894,13.487915249871065,0.0,13.487915249871065,1,1.5531570654085577e-06,0.031871,38.153904
2280,79.30896,0.254,140.0,STEEL,1300.0,0.0003,1,15.579345513919801,24.0751344860802,0.0,24.0751344860802,1,1.3083604186828245e-05,0.29598677,46.37333
518,56.29656,0.0508,140.0,STEEL,1300.0,0.0003,1,14.401958403689541,13.746321596310459,0.0,13.746321596310459,1,9.442720297107252e-06,0.19522695,38.73145
4487,98.23704000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,55.459587256854,6.3410672568539965,6.3410672568539965,0.0,1,1.0838418086104507e-06,0.025841102,51.507294
1968,242.7732,0.2032,140.0,STEEL,1300.0,0.0003,1,85.31351436979662,36.07308563020338,0.0,36.07308563020338,1,1.71831506477411e-05,0.3531388,38.27047
4877,23.50008,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,14.33385659860794,2.583816598607939,2.583816598607939,0.0,1,1.6489184105082112e-05,0.371516,45.997593
7876,94.7928,0.2032,140.0,STEEL,1300.0,0.0003,1,33.699984609103836,13.696415390896163,0.0,13.696415390896163,1,9.740746468932653e-06,0.20226234,39.068253
5509,89.51976,0.2032,140.0,STEEL,1300.0,0.0003,1,83.87573507349062,39.115855073490614,39.115855073490614,0.0,1,5.180624278087998e-06,0.10778681,39.22343
1832,25.908,0.2032,140.0,STEEL,1300.0,0.0003,1,24.352115034162445,11.398115034162444,11.398115034162444,0.0,1,1.5259723794901304e-05,0.3398577,44.94479
2204,116.37264,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,16.920313851900914,41.26600614809909,0.0,41.26600614809909,1,5.303811240544122e-06,0.11423565,42.034477
6952,155.20416,0.2032,140.0,STEEL,1300.0,0.0003,1,76.99129196683603,0.6107880331639706,0.0,0.6107880331639706,1,2.9506898997933652e-06,0.064537436,43.346573
370,65.31864,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,17.986146286399084,14.673173713600917,0.0,14.673173713600917,1,6.757211481405509e-06,0.15531018,47.867786
4669,130.18008,0.2032,140.0,STEEL,1300.0,0.0003,1,24.21589215890025,40.874147841099756,0.0,40.874147841099756,1,1.790654057615604e-05,0.40459806,46.25968
166,128.96088,0.2032,140.0,STEEL,1300.0,0.0003,1,22.15824148674641,42.322198513253596,0.0,42.322198513253596,1,1.643169583493432e-05,0.3561116,42.55846
376,60.594240000000006,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,13.317649923864721,16.979470076135282,0.0,16.979470076135282,1,1.0653009109810045e-05,0.24786195,49.051647
9017,49.249584000000006,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.572225214100152,14.05256678589985,0.0,14.05256678589985,1,1.3325546402796783e-05,0.31735244,51.391598
2182,43.92168,0.0508,140.0,STEEL,1300.0,0.0003,1,19.503757586564088,2.457082413435913,0.0,2.457082413435913,1,1.2648310736036613e-05,0.27466255,42.727978
283,64.37376,0.2032,140.0,STEEL,1300.0,0.0003,1,7.393531468543446,24.793348531456555,0.0,24.793348531456555,1,1.0519683166672738e-06,0.02406561,47.420578
2702,68.03136,0.0508,140.0,STEEL,1300.0,0.0003,1,62.8062291629965,28.7905491629965,28.7905491629965,0.0,1,1.1736323837404052e-05,0.2401338,37.93333
20158,132.98424,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,94.86065185004396,28.368531850043965,28.368531850043965,0.0,1,1.9179248749077008e-05,0.40370682,40.14648
8257,63.3984,0.0508,140.0,STEEL,1300.0,0.0003,1,57.6079175134313,25.908717513431302,25.908717513431302,0.0,1,1.5811801735344612e-05,0.3564434,46.04653
6781,140.87856,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,81.97502159515777,11.535741595157774,11.535741595157774,0.0,1,4.704098925298819e-06,0.10285127,43.31566
7150,26.578560000000003,0.2032,140.0,STEEL,1300.0,0.0003,1,23.682161849141746,10.392881849141745,10.392881849141745,0.0,1,1.1453755418496435e-05,0.2597458,46.599335
