Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2788,139.26312,0.1016,140.0,STEEL,1300.0,0.0003,1,9.785749696532651,59.845810303467346,0.0,59.845810303467346,1,1.1783349676697812e-05,0.24305122,38.55108
8416,322.81368,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,296.85045989589105,135.44361989589106,135.44361989589106,0.0,1,1.7612319918829716e-05,0.3820233,42.63095
10033,185.16295200000002,0.0508,140.0,STEEL,1300.0,0.0003,1,81.18728421694746,11.394191783052548,0.0,11.394191783052548,1,1.0137824075774599e-05,0.2173009,41.63054
4345,5.60832,0.2032,140.0,STEEL,1300.0,0.0003,1,3.1621159442035975,0.35795594420359755,0.35795594420359755,0.0,1,1.8964033601445977e-05,0.45218334,51.516468
4833,61.081920000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,18.211702732054206,12.329257267945795,0.0,12.329257267945795,1,1.3736773118043795e-05,0.30949774,45.99642
3005,74.43216,0.1016,140.0,STEEL,1300.0,0.0003,1,66.92114966557013,29.70506966557013,29.70506966557013,0.0,1,1.1913296471593548e-05,0.2765427,48.82463
1867,152.36952,0.2032,140.0,STEEL,1300.0,0.0003,1,116.04844057611098,39.86368057611098,39.86368057611098,0.0,1,3.134205830860564e-06,0.06833431,43.072594
4851,82.20456,0.0508,140.0,STEEL,1300.0,0.0003,1,16.655444353476867,24.446835646523134,0.0,24.446835646523134,1,5.901780944006203e-06,0.13284549,45.909863
4551,155.56992,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,38.262847407079704,39.522112592920294,0.0,39.522112592920294,1,1.461003955004088e-06,0.033927944,48.86419
1285,40.203120000000006,0.2032,140.0,STEEL,1300.0,0.0003,1,12.012663052164738,8.088896947835265,0.0,8.088896947835265,1,4.416712484081536e-06,0.100972615,47.35735
7313,156.6672,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,90.51198144922144,12.178381449221433,12.178381449221433,0.0,1,5.549219895367607e-06,0.11727391,40.46853
4422,58.399680000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,48.62393195311214,19.42409195311214,19.42409195311214,0.0,1,7.920904896569878e-06,0.18851572,51.32441
4605,38.28288,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,16.922831393897372,2.2186086061026273,0.0,2.2186086061026273,1,4.329585726476079e-06,0.10310777,51.388805
P391,126.03554066400001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,100.8098661279333,37.7920957959333,37.7920957959333,0.0,1,1.0004379677060261e-05,0.2111371,40.357773
258,274.80768,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,126.99403322026247,10.409806779737536,0.0,10.409806779737536,1,1.9167954476396704e-05,0.45352837,50.726612
459,48.402240000000006,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,7.253507444699305,16.947612555300697,0.0,16.947612555300697,1,1.3601105810973843e-05,0.3151668,48.653152
6639,253.746,0.2032,140.0,STEEL,1300.0,0.0003,1,166.26915883857706,39.39615883857705,39.39615883857705,0.0,1,1.0564552827179593e-06,0.021597318,37.8683
8804,197.34580800000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,130.34423585958558,31.671331859585564,31.671331859585564,0.0,1,3.765352917854668e-06,0.085895054,47.152348
3630,91.71432,0.2032,140.0,STEEL,1300.0,0.0003,1,31.48726699637622,14.36989300362378,0.0,14.36989300362378,1,7.20839382730961e-06,0.16929358,49.978413
3280,114.72672,0.1016,140.0,STEEL,1300.0,0.0003,1,39.07799933344002,18.28536066655998,0.0,18.28536066655998,1,6.9886336536063175e-06,0.16398814,49.890602
543,59.71032,0.2032,140.0,STEEL,1300.0,0.0003,1,11.992494852011937,17.862665147988064,0.0,17.862665147988064,1,1.9279347458306447e-05,0.39875546,38.76208
9915,17.748504,0.0508,140.0,STEEL,1300.0,0.0003,1,7.0324749409474245,1.8417770590525757,0.0,1.8417770590525757,1,1.859260822434427e-05,0.39019856,39.908836
8627,87.93480000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,75.54012319551533,31.57272319551533,31.57272319551533,0.0,1,1.1272232998519794e-05,0.23247845,38.541092
247,143.256,0.2032,140.0,STEEL,1300.0,0.0003,1,125.3682286682117,53.7402286682117,53.7402286682117,0.0,1,1.4658417166343357e-05,0.34302405,49.619617
3044,11.39952,0.0508,140.0,STEEL,1300.0,0.0003,1,4.874567799796786,0.8251922002032144,0.0,0.8251922002032144,1,2.003471481049877e-06,0.04770607,51.3759
4127,21.27504,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,18.328258276518344,7.690738276518344,7.690738276518344,0.0,1,8.395897155305174e-06,0.1971886,49.981327
6613,83.60664000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,17.140626807358384,24.662693192641623,0.0,24.662693192641623,1,1.0774178277496842e-05,0.21428877,35.84338
6839,161.11728000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,92.4655882398191,11.906948239819087,11.906948239819087,0.0,1,6.715538339384731e-06,0.14686699,43.337627
157,78.3336,0.1016,140.0,STEEL,1300.0,0.0003,1,22.524650602792967,16.642149397207035,0.0,16.642149397207035,1,1.07590209242165e-05,0.23324497,42.585087
4802,199.24776000000003,0.2032,140.0,STEEL,1300.0,0.0003,1,133.17323833171488,33.54935833171487,33.54935833171487,0.0,1,5.669607575135082e-06,0.1274225,45.768288
1903,74.40168,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,41.38807609530218,4.1872360953021825,4.1872360953021825,0.0,1,1.4682343719589748e-05,0.29289347,36.058445
2663,144.84096,0.2032,140.0,STEEL,1300.0,0.0003,1,52.70100723505716,19.719472764942836,0.0,19.719472764942836,1,1.2833115868112414e-05,0.27219084,40.762535
2480,66.69024,0.0508,140.0,STEEL,1300.0,0.0003,1,37.86879673282271,4.523676732822707,4.523676732822707,0.0,1,1.2549028534375674e-05,0.26939338,41.757267
