Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1331,202.17383999999998,0.2032,140.0,STEEL,1300.0,0.0003,1,99.67211095498095,1.414809045019041,0.0,1.414809045019041,1,1.459460085133881e-05,0.33766866,48.50377
9723,185.0566411128,0.2032,140.0,STEEL,1300.0,0.0003,1,105.1616249779999,12.633304421599902,12.633304421599902,0.0,1,5.723360493251354e-06,0.12877615,45.871933
467,58.73496,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,5.790917274514479,23.576562725485523,0.0,23.576562725485523,1,1.835176501992079e-05,0.43708178,51.39823
7742,99.94391999999999,0.1016,140.0,STEEL,1300.0,0.0003,1,66.83087678829214,16.85891678829215,16.85891678829215,0.0,1,1.8417819012246626e-05,0.39564478,41.813145
2143,48.9204,0.1016,140.0,STEEL,1300.0,0.0003,1,24.53912120357393,0.0789212035739304,0.0789212035739304,0.0,1,1.1715042538850818e-05,0.2523287,42.03626
8516,182.60568,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,18.906473429943432,72.39636657005657,0.0,72.39636657005657,1,6.736668910194617e-06,0.14046785,39.39507
20136,17.89176,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,11.67997899117992,2.73409899117992,2.73409899117992,0.0,1,9.978716925707785e-06,0.20999144,40.12659
6581,41.4528,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,15.054838091055831,5.67156190894417,0.0,5.67156190894417,1,7.299955226510978e-06,0.1441117,35.313156
4207,127.83312,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,99.58497882326525,35.66841882326525,35.66841882326525,0.0,1,1.6437307369308332e-05,0.3799155,48.4051
4605,38.28288,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,35.5573650315585,16.415925031558498,16.415925031558498,0.0,1,2.1643794835451345e-06,0.051544037,51.388805
