Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
20011,178.06416000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,121.83846909465632,32.80638909465631,32.80638909465631,0.0,1,1.0104156779821827e-06,0.021120876,39.59152
6086,250.91136000000003,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,131.259584477851,5.803904477850992,5.803904477850992,0.0,1,1.5598859098369516e-05,0.315497,37.066647
6304,54.4523596752,0.2032,140.0,STEEL,1300.0,0.0003,1,6.727351969964282,20.49882786763572,0.0,20.49882786763572,1,1.3847194672040454e-05,0.28795302,39.183033
3170,310.71312,0.2032,140.0,STEEL,1300.0,0.0003,1,49.57181376716616,105.78474623283384,0.0,105.78474623283384,1,1.8826142500394828e-06,0.0445363,50.708878
7817,52.852320000000006,0.1016,140.0,STEEL,1300.0,0.0003,1,20.07075405288602,6.355405947113983,0.0,6.355405947113983,1,3.664956599317537e-06,0.07467414,37.61674
5381,236.89056000000002,0.254,140.0,STEEL,1300.0,0.0003,1,85.92721130989291,32.5180686901071,0.0,32.5180686901071,1,9.36507337801392e-06,0.18667357,36.001595
9509,84.3143974872,0.2032,140.0,STEEL,1300.0,0.0003,1,41.43859816928766,0.7186005743123403,0.0,0.7186005743123403,1,7.121749872533912e-06,0.1538012,42.25951
1411,57.912000000000006,0.2032,140.0,STEEL,1300.0,0.0003,1,30.58690065967824,1.630900659678236,1.630900659678236,0.0,1,1.3627031646990726e-05,0.30708537,46.014442
6893,73.7616,0.254,140.0,STEEL,1300.0,0.0003,1,48.85002641203898,11.969226412038978,11.969226412038978,0.0,1,4.045296308756982e-06,0.08400312,39.07227
1949,45.93336,0.4064,140.0,STEEL,1300.0,0.0003,1,9.154870274198416,13.811809725801584,0.0,13.811809725801584,1,6.374779533503094e-06,0.12749532,36.24404
4647,33.13176,0.1016,140.0,STEEL,1300.0,0.0003,1,30.886556231635826,14.320676231635826,14.320676231635826,0.0,1,7.797618394868078e-06,0.18031003,48.450058
4623,64.19088,0.1016,140.0,STEEL,1300.0,0.0003,1,48.33081311747406,16.235373117474055,16.235373117474055,0.0,1,1.0560016036959211e-05,0.24418625,48.449776
7109,114.05616,0.2032,140.0,STEEL,1300.0,0.0003,1,107.85120169450403,50.823121694504025,50.823121694504025,0.0,1,1.71286438784955e-05,0.36190477,40.450245
3300,100.55351999999999,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,91.60994319050506,41.33318319050507,41.33318319050507,0.0,1,1.7959536557523874e-05,0.4250728,50.75921
