Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9771,117.22912800000002,0.1016,140.0,STEEL,1300.0,0.0003,1,12.383823471244211,46.230740528755796,0.0,46.230740528755796,1,3.0769414066780784e-06,0.06789152,44.11346
8534,38.5572,0.2032,140.0,STEEL,1300.0,0.0003,1,8.070899614546033,11.207700385453968,0.0,11.207700385453968,1,1.0529209068797824e-05,0.208076,35.385956
5373,55.86984,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,26.053588358709458,1.8813316412905436,0.0,1.8813316412905436,1,9.678465386338378e-06,0.19566807,37.034405
5900,36.97224,0.1016,140.0,STEEL,1300.0,0.0003,1,5.931756489519944,12.554363510480055,0.0,12.554363510480055,1,1.9667248961415363e-05,0.39760223,37.032997
6071,101.01071999999999,0.2032,140.0,STEEL,1300.0,0.0003,1,44.47793250248131,6.027427497518687,0.0,6.027427497518687,1,1.4367253543002624e-05,0.28708214,36.177887
8724,99.94391999999999,0.254,140.0,STEEL,1300.0,0.0003,1,38.55860151050807,11.413358489491927,0.0,11.413358489491927,1,2.0040753687246447e-06,0.044977628,45.639767
3291,73.6092,0.1016,140.0,STEEL,1300.0,0.0003,1,5.680105909165358,31.12449409083464,0.0,31.12449409083464,1,1.949325025361512e-05,0.45732722,49.87284
1341,348.41688,0.4572,140.0,STEEL,1300.0,0.0003,1,260.87178822808704,86.66334822808705,86.66334822808705,0.0,1,1.4258093341220688e-05,0.32642344,47.491753
7666,269.77848,0.2032,140.0,STEEL,1300.0,0.0003,1,146.64693789011702,11.757697890117015,11.757697890117015,0.0,1,6.581982910867359e-06,0.13682781,39.157394
3482,7.9248,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,3.776038169101555,0.18636183089844494,0.0,0.18636183089844494,1,1.5005413580497152e-05,0.3522218,49.924637
3922,50.47488,0.0254,140.0,STEEL,1300.0,0.0003,1,20.039250343397033,5.198189656602967,0.0,5.198189656602967,1,1.187832258583973e-05,0.2792532,50.08003
5495,46.9392,0.0508,140.0,STEEL,1300.0,0.0003,1,33.23209227218713,9.762492272187131,9.762492272187131,0.0,1,1.2262049127574652e-05,0.2536546,38.773758
1973,93.84792,0.2032,140.0,STEEL,1300.0,0.0003,1,58.07068607060292,11.146726070602917,11.146726070602917,0.0,1,2.4215907238335695e-06,0.050263498,39.037537
3518,76.74864000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,63.543678574961845,25.16935857496184,25.16935857496184,0.0,1,1.5014068943246247e-05,0.35854623,51.67398
2949,58.704480000000004,0.2032,140.0,STEEL,1300.0,0.0003,1,55.438749752749885,26.086509752749883,26.086509752749883,0.0,1,5.945135660382558e-06,0.13397801,46.017384
20009,10.271760000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,3.1286588707205443,2.007221129279457,0.0,2.007221129279457,1,1.1257121653961638e-05,0.23689415,40.126602
3735,49.3776,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,34.37813503702346,9.689335037023461,9.689335037023461,0.0,1,1.5508292146273595e-05,0.36456403,50.072365
759,59.49696,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,54.48476072291731,24.736280722917307,24.736280722917307,0.0,1,1.3511201837853234e-05,0.2903553,41.845615
614,76.2,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,56.727096443727056,18.627096443727055,18.627096443727055,0.0,1,1.9988583473706558e-05,0.47297648,50.733345
1462,65.13576,0.1016,140.0,STEEL,1300.0,0.0003,1,16.370576343564277,16.197303656435725,0.0,16.197303656435725,1,1.9412107518783976e-05,0.41681835,41.77599
