Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
401,335.31048,0.2032,140.0,STEEL,1300.0,0.0003,1,175.63642048889068,7.981180488890686,7.981180488890686,0.0,1,7.154908707558432e-06,0.16587104,48.698032
4889,59.679840000000006,0.1016,140.0,STEEL,1300.0,0.0003,1,11.25305197912782,18.58686802087218,0.0,18.58686802087218,1,1.4874382984944333e-05,0.33488896,45.930607
581,101.16311999999999,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,83.68552725520529,33.10396725520529,33.10396725520529,0.0,1,1.0244077030814462e-05,0.24940877,53.71014
8228,77.1144,0.0508,140.0,STEEL,1300.0,0.0003,1,52.84336070100722,14.28616070100722,14.28616070100722,0.0,1,3.5070063874499693e-06,0.07888001,45.83943
1999,160.14192,0.4064,140.0,STEEL,1300.0,0.0003,1,62.652407258482945,17.418552741517054,0.0,17.418552741517054,1,4.322661023746863e-06,0.090379626,39.611126
5986,75.19416,0.1016,140.0,STEEL,1300.0,0.0003,1,68.52460085001165,30.927520850011653,30.927520850011653,0.0,1,1.5654723432292295e-05,0.31674275,37.093777
7856,49.347120000000004,0.2032,140.0,STEEL,1300.0,0.0003,1,20.850162988308682,3.82339701169132,0.0,3.82339701169132,1,1.8103748044426687e-05,0.37157163,38.170387
9815,248.84942945280002,0.2032,140.0,STEEL,1300.0,0.0003,1,133.1513732206086,8.726658494208593,8.726658494208593,0.0,1,1.1751257789165692e-06,0.026710084,46.812332
7659,97.9932,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,86.18319720480974,37.18659720480974,37.18659720480974,0.0,1,1.787526603308308e-06,0.039010275,43.155033
3899,51.785520000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,28.7592636057622,2.8665036057621975,2.8665036057621975,0.0,1,1.3862146215478038e-05,0.32588023,50.076447
2664,94.82328000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,78.8769173144814,31.465277314481398,31.465277314481398,0.0,1,1.508936217276402e-05,0.31497845,39.481926
3096,65.3224341504,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,26.13245784165473,6.528759233545269,0.0,6.528759233545269,1,1.8976154552356387e-06,0.045177713,51.35828
6767,129.29616000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,15.896647958990657,48.75143204100935,0.0,48.75143204100935,1,4.751346907018184e-06,0.10220763,41.928722
5492,167.45712,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,144.80553300738652,61.07697300738651,61.07697300738651,0.0,1,4.4821005513586065e-06,0.09159102,37.837376
2572,203.72832,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,65.0091155446135,36.855044455386505,0.0,36.855044455386505,1,1.5362335901198268e-05,0.32505128,40.566517
6691,41.87952000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,12.87584962402259,8.063910375977413,0.0,8.063910375977413,1,8.13108926914763e-06,0.16286609,36.353172
6406,29.8704,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.545254800512257,4.389945199487743,0.0,4.389945199487743,1,1.085020145436304e-05,0.23317075,41.845715
5959,190.59144,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,55.85503993337563,39.440680066624374,0.0,39.440680066624374,1,1.916253300295729e-05,0.39299232,38.110153
4575,181.14264,0.2032,140.0,STEEL,1300.0,0.0003,1,128.7913192554325,38.21999925543251,38.21999925543251,0.0,1,1.3313076560229217e-05,0.3138741,50.365433
5784,264.65784,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,33.41695860617805,98.91196139382197,0.0,98.91196139382197,1,1.4208277232964653e-05,0.29138985,38.110485
906,87.47760000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,7.87212643756689,35.866673562433114,0.0,35.866673562433114,1,1.3984130121279749e-05,0.29136923,39.336437
3091,125.5983318864,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,114.18573440163271,51.38656845843271,51.38656845843271,0.0,1,5.415267229891275e-06,0.1289574,51.384388
1042,100.03536,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,14.23886201825954,35.77881798174046,0.0,35.77881798174046,1,1.0075107622690127e-05,0.2196816,43.079082
1762,231.73944,0.2032,140.0,STEEL,1300.0,0.0003,1,133.44317266967548,17.573452669675476,17.573452669675476,0.0,1,3.823249795444336e-06,0.08734522,47.292404
1551,97.81032,0.2032,140.0,STEEL,1300.0,0.0003,1,44.51937074412205,4.3857892558779525,0.0,4.3857892558779525,1,5.619618213536307e-06,0.122944,43.369003
8857,59.676183924,0.2032,140.0,STEEL,1300.0,0.0003,1,42.78704052298945,12.94894856098945,12.94894856098945,0.0,1,1.7302314878780017e-05,0.3346552,33.89731
6062,152.79624,0.508,140.0,STEEL,1300.0,0.0003,1,125.47240663923131,49.0742866392313,49.0742866392313,0.0,1,4.4786855526173906e-06,0.09217315,38.378334
7628,68.7324,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,30.925512816482435,3.4406871835175643,0.0,3.4406871835175643,1,1.1337665991784346e-05,0.23413073,38.64096
6461,16.70304,0.0508,140.0,STEEL,1300.0,0.0003,1,6.389036352773158,1.9624836472268425,0.0,1.9624836472268425,1,1.963685422438951e-06,0.041190147,39.867706
4613,182.7276,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,13.841065969856913,77.52273403014308,0.0,77.52273403014308,1,1.8185483670660783e-05,0.4330876,51.390186
9617,55.19318400000001,0.1016,140.0,STEEL,1300.0,0.0003,1,36.620536761157574,9.02394476115757,9.02394476115757,0.0,1,5.9082638795755815e-06,0.12351365,39.599396
1603,99.57816,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,68.62328940783082,18.834209407830826,18.834209407830826,0.0,1,1.5518738836297633e-05,0.33244643,41.582344
7961,90.61704,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,79.48650292942436,34.17798292942436,34.17798292942436,0.0,1,1.769648859500462e-05,0.3867054,43.267788
4276,67.93992,0.2032,140.0,STEEL,1300.0,0.0003,1,21.80164878410468,12.168311215895319,0.0,12.168311215895319,1,9.592823553504727e-06,0.22247389,48.735294
859,146.73072,0.2032,140.0,STEEL,1300.0,0.0003,1,39.694394570212424,33.67096542978757,0.0,33.67096542978757,1,1.464169452379331e-05,0.30487993,39.28742
6937,38.831520000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,16.898968802061052,2.51679119793895,0.0,2.51679119793895,1,1.530705092934629e-05,0.33478498,43.343834
7564,76.13904000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,32.933022796331564,5.136497203668441,0.0,5.136497203668441,1,1.5298109596264398e-05,0.32409957,40.66865
1305,93.4212,0.1016,140.0,STEEL,1300.0,0.0003,1,48.19348818127068,1.4828881812706811,1.4828881812706811,0.0,1,3.641366737134592e-06,0.08423998,48.493797
3601,126.52248000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,35.63093973486648,27.630300265133528,0.0,27.630300265133528,1,1.0229156793919482e-05,0.23888832,49.418392
6134,63.58128,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.767510840643027,21.023129159356973,0.0,21.023129159356973,1,2.858888317272658e-06,0.058307007,37.68995
1491,65.71488000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,34.12036885489943,1.2629288548994282,1.2629288548994282,0.0,1,1.0450086828320455e-05,0.2252048,42.081764
629,61.843920000000004,0.2032,140.0,STEEL,1300.0,0.0003,1,10.235385379324889,20.686574620675113,0.0,20.686574620675113,1,1.293199818154395e-05,0.26935294,39.308876
10423,3.5787186744,0.254,140.0,STEEL,1300.0,0.0003,1,1.5014329612925654,0.28792637590743464,0.0,0.28792637590743464,1,1.2348316799812846e-05,0.29433694,51.481655
10203,69.08066326080001,0.2032,140.0,STEEL,1300.0,0.0003,1,23.880479881080884,10.65985174931912,0.0,10.65985174931912,1,1.4579228742447034e-05,0.29680747,37.554245
654,82.17408000000002,0.0508,140.0,STEEL,1300.0,0.0003,1,12.931641363392394,28.155398636607615,0.0,28.155398636607615,1,1.5893923024131715e-05,0.33520418,40.30279
1960,57.88152,0.2032,140.0,STEEL,1300.0,0.0003,1,49.23281890938646,20.29205890938646,20.29205890938646,0.0,1,2.9877150779880137e-06,0.062017366,39.041527
3502,185.80608,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,59.31651503419693,33.58652496580307,0.0,33.58652496580307,1,1.6622542300339499e-06,0.039017662,49.92362
1495,150.08352,0.2032,140.0,STEEL,1300.0,0.0003,1,55.81509668319562,19.226663316804377,0.0,19.226663316804377,1,8.236342350378817e-06,0.17441796,40.63424
7888,55.22976,0.254,140.0,STEEL,1300.0,0.0003,1,37.35350977746016,9.738629777460162,9.738629777460162,0.0,1,1.6120042057461953e-05,0.34641084,41.843605
4074,79.12608000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.973698103323805,18.589341896676203,0.0,18.589341896676203,1,9.753930907390906e-06,0.2325374,51.499706
8348,66.65976,0.1016,140.0,STEEL,1300.0,0.0003,1,51.801407448949064,18.47152744894906,18.47152744894906,0.0,1,1.7006312616314411e-06,0.03808677,45.44712
5994,244.54104,0.4064,140.0,STEEL,1300.0,0.0003,1,51.407992395803944,70.86252760419606,0.0,70.86252760419606,1,1.1548499860990666e-05,0.24323614,40.196068
9887,57.856431302400004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,47.86289225170259,18.934676600502588,18.934676600502588,0.0,1,1.0654604010028454e-05,0.23228721,43.067974
1287,155.02128000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,104.03247139189567,26.52183139189566,26.52183139189566,0.0,1,2.282258182325182e-06,0.052169364,47.34565
8885,88.419432,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,59.817840808999385,15.608124808999385,15.608124808999385,0.0,1,1.442436447353437e-05,0.28839833,36.221844
3724,54.28488,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,38.44241176676431,11.299971766764308,11.299971766764308,0.0,1,3.785474333035946e-06,0.08894926,50.02909
20184,99.9744,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,68.65706299800749,18.66986299800749,18.66986299800749,0.0,1,6.79329372798853e-06,0.14593259,41.81405
10135,152.46837517440002,0.254,140.0,STEEL,1300.0,0.0003,1,95.75941340847206,19.525225821272045,19.525225821272045,0.0,1,1.2484350182089672e-06,0.025416188,37.554966
8075,42.30624,0.1016,140.0,STEEL,1300.0,0.0003,1,20.05361902725579,1.0995009727442095,0.0,1.0995009727442095,1,6.676246693564125e-06,0.15920053,51.523182
10279,451.60110289200003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,82.42949172807086,143.37105971792914,0.0,143.37105971792914,1,9.204218326942129e-06,0.20615378,45.45558
6868,57.97296,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,36.42626974453627,7.43978974453627,7.43978974453627,0.0,1,1.2163556658469652e-05,0.26513404,43.0515
5146,60.533280000000005,0.1016,140.0,STEEL,1300.0,0.0003,1,34.61853869587143,4.3518986958714265,4.3518986958714265,0.0,1,9.348177388248255e-06,0.20257708,42.55055
366,250.81992,0.2032,140.0,STEEL,1300.0,0.0003,1,21.660311729493447,103.74964827050655,0.0,103.74964827050655,1,1.3050552751990369e-05,0.30508032,49.516396
1644,35.052,0.4064,140.0,STEEL,1300.0,0.0003,1,4.493899185134724,13.032100814865275,0.0,13.032100814865275,1,1.9119962330361802e-05,0.42431396,44.625084
7699,165.53688000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,60.05031814303759,22.71812185696242,0.0,22.71812185696242,1,1.8990275471479977e-05,0.39477438,39.157394
1969,176.20488,0.2032,140.0,STEEL,1300.0,0.0003,1,31.242350400963183,56.86008959903682,0.0,56.86008959903682,1,1.7996967240995033e-05,0.36789584,37.864265
1073,101.9556,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,77.44442083211811,26.46662083211811,26.46662083211811,0.0,1,6.507795393016172e-06,0.13978402,41.804764
5254,117.13464,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,56.76639131777263,1.8009286822273722,0.0,1.8009286822273722,1,9.628575505777001e-06,0.21038924,43.261486
8839,115.7642086032,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.419788819148568,37.46231548245143,0.0,37.46231548245143,1,8.445673124770209e-06,0.1709751,37.134335
8693,4.901184,0.0254,140.0,STEEL,1300.0,0.0003,1,0.7184698827241108,1.732122117275889,0.0,1.732122117275889,1,8.275047824955912e-06,0.19706564,51.3877
5239,57.48528,0.2032,140.0,STEEL,1300.0,0.0003,1,31.591813764599006,2.849173764599005,2.849173764599005,0.0,1,1.240214766460071e-05,0.2685037,42.470287
8787,34.308288000000005,0.2032,140.0,STEEL,1300.0,0.0003,1,8.764220949661222,8.38992305033878,0.0,8.38992305033878,1,1.0509059736654914e-05,0.2503874,51.437016
4587,166.60368000000003,0.4064,140.0,STEEL,1300.0,0.0003,1,45.83053556052567,37.471304439474345,0.0,37.471304439474345,1,3.7665527257014356e-06,0.087449856,48.843693
20058,83.97240000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,48.22349546454482,6.237295464544815,6.237295464544815,0.0,1,3.5923954551850613e-06,0.07562166,40.15157
5544,105.52176,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,27.812197390071155,24.948682609928845,0.0,24.948682609928845,1,1.9209630290026336e-05,0.38335326,36.086002
4894,184.7088,0.1016,140.0,STEEL,1300.0,0.0003,1,129.56678621102407,37.21238621102407,37.21238621102407,0.0,1,1.2175400768312597e-05,0.26361293,42.476162
6914,163.43376000000004,0.2032,140.0,STEEL,1300.0,0.0003,1,112.23315801101906,30.51627801101904,30.51627801101904,0.0,1,3.2800280769851727e-06,0.070668265,42.060284
1780,55.07736,0.1016,140.0,STEEL,1300.0,0.0003,1,9.814819963855284,17.723860036144714,0.0,17.723860036144714,1,2.208025706240347e-06,0.050439578,47.28387
8175,94.00032,0.0508,140.0,STEEL,1300.0,0.0003,1,30.249603392853857,16.750556607146144,0.0,16.750556607146144,1,1.6233199565033083e-05,0.38111714,49.94444
20026,149.26056,0.0635,140.0,STEEL,1300.0,0.0003,1,87.1569099761836,12.5266299761836,12.5266299761836,0.0,1,1.2754120710457634e-05,0.26924813,40.381527
1352,122.62104000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,63.75917572214373,2.4486557221437266,2.4486557221437266,0.0,1,1.547442036336161e-05,0.35441434,47.530483
5213,79.06512,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,25.324838881950036,14.20772111804996,0.0,14.20772111804996,1,4.990473524274413e-06,0.10902308,43.244595
4776,62.0268,0.2032,140.0,STEEL,1300.0,0.0003,1,26.274965331862813,4.738434668137188,0.0,4.738434668137188,1,1.475461058460605e-05,0.33708102,47.292427
8616,150.54072,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,101.51211914485317,26.241759144853177,26.241759144853177,0.0,1,7.5684696789979945e-06,0.1552879,38.144997
583,85.40496,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,56.29530882168809,13.592828821688087,13.592828821688087,0.0,1,6.266403866033178e-06,0.15090002,52.543663
9301,156.066744,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,140.72473413658116,62.69136213658116,62.69136213658116,0.0,1,3.846800755323656e-06,0.07705281,36.35432
4387,70.89648,0.1016,140.0,STEEL,1300.0,0.0003,1,65.00034919408513,29.552109194085133,29.552109194085133,0.0,1,1.909701617633299e-05,0.45556924,51.565136
10845,66.8005888776,0.1016,140.0,STEEL,1300.0,0.0003,1,37.23066551929801,3.8303710804980042,3.8303710804980042,0.0,1,2.9509668433186287e-06,0.06741304,47.28655
2287,704.5452,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,498.50826011176844,28.81146011176844,28.81146011176844,0.0,1,1.7910334649425263e-05,0.4110333,47.722706
4672,17.6784,0.2032,140.0,STEEL,1300.0,0.0003,1,1.7971888457908445,7.042011154209155,0.0,7.042011154209155,1,1.9634481304644576e-05,0.44364485,46.26052
1945,394.28928,0.4064,140.0,STEEL,1300.0,0.0003,1,294.2566069017156,97.11196690171559,97.11196690171559,0.0,1,1.6907689972467096e-05,0.35218635,39.314705
6908,82.50936,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,73.608775532073,32.354095532072996,32.354095532072996,0.0,1,1.7193004662750298e-05,0.37108186,42.20991
6248,252.10008000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,197.66262642403464,71.61258642403463,71.61258642403463,0.0,1,3.5691675509438504e-06,0.07167076,36.536648
2742,247.0404,0.2032,140.0,STEEL,1300.0,0.0003,1,174.9306653916593,51.41046539165929,51.41046539165929,0.0,1,6.329456238720248e-06,0.13310678,40.072456
6324,231.70896000000002,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,171.80500447295685,55.95052447295684,55.95052447295684,0.0,1,5.846449029532343e-06,0.12299996,40.105515
3234,80.37576,0.2032,140.0,STEEL,1300.0,0.0003,1,18.353346040915895,21.834533959084105,0.0,21.834533959084105,1,1.0803908109490262e-05,0.25343016,49.857822
5837,59.771280000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,37.102516096084756,7.2168760960847536,7.2168760960847536,0.0,1,1.7166851957749626e-05,0.36529714,41.02888
4752,236.6772,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,120.57790667005483,2.2393066700548303,2.2393066700548303,0.0,1,5.360062559611578e-06,0.12241611,47.262405
1611,81.80832,0.0508,140.0,STEEL,1300.0,0.0003,1,6.894590426538659,34.00956957346134,0.0,34.00956957346134,1,1.4638016095001887e-05,0.30960009,40.533688
5624,7.650480000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,3.400513607937332,0.42472639206266827,0.0,0.42472639206266827,1,8.906142907228522e-06,0.1777335,36.085915
36,77.96784000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,10.25623495034663,28.727685049653374,0.0,28.727685049653374,1,1.0034097371987868e-06,0.023095105,48.002266
2682,6.2484,0.2032,140.0,STEEL,1300.0,0.0003,1,4.010167831119465,0.8859678311194648,0.8859678311194648,0.0,1,1.0005280619437125e-05,0.20757079,38.9989
10065,200.22312,0.4064,140.0,STEEL,1300.0,0.0003,1,61.439493366609405,38.67206663339059,0.0,38.67206663339059,1,1.4318039132922298e-05,0.30998206,42.47022
3221,69.15912,0.2032,140.0,STEEL,1300.0,0.0003,1,46.720802349849656,12.141242349849655,12.141242349849655,0.0,1,1.826776878105755e-05,0.4323391,50.752388
91,108.72216,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,95.24125444577226,40.880174445772255,40.880174445772255,0.0,1,1.4387185903230752e-05,0.3557867,55.41229
3009,86.04504000000001,0.254,140.0,STEEL,1300.0,0.0003,1,15.208123661907747,27.81439633809226,0.0,27.81439633809226,1,6.130799874148927e-06,0.14230995,48.8219
7822,45.8724,0.1016,140.0,STEEL,1300.0,0.0003,1,38.49479059354594,15.558590593545944,15.558590593545944,0.0,1,1.745825291166182e-05,0.3571557,37.922077
2976,98.4504,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,91.05888769997344,41.83368769997344,41.83368769997344,0.0,1,5.753377915983451e-06,0.13340949,48.719864
3287,183.24576000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,11.73319051798642,79.8896894820136,0.0,79.8896894820136,1,1.4251891113703458e-05,0.33432877,49.863297
9833,98.550984,0.1016,140.0,STEEL,1300.0,0.0003,1,21.963002519261323,27.312489480738677,0.0,27.312489480738677,1,1.432473168595552e-05,0.30865556,42.068172
343,474.1164,0.1016,140.0,STEEL,1300.0,0.0003,1,159.04164201113753,78.01655798886247,0.0,78.01655798886247,1,4.1347799787931885e-06,0.10155114,54.65668
6709,35.75304,0.1016,140.0,STEEL,1300.0,0.0003,1,10.931114817866112,6.945405182133888,0.0,6.945405182133888,1,1.4431772849868776e-05,0.28907183,36.35386
3395,57.33288,0.0508,140.0,STEEL,1300.0,0.0003,1,4.062611615197468,24.603828384802533,0.0,24.603828384802533,1,4.885222140858396e-06,0.116730094,51.733932
1360,90.76944,0.4064,140.0,STEEL,1300.0,0.0003,1,44.11210060117483,1.2726193988251708,0.0,1.2726193988251708,1,1.360426856718839e-05,0.3163845,49.007034
7086,46.664880000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,33.96385734918241,10.63141734918241,10.63141734918241,0.0,1,8.65008738354246e-06,0.18105787,39.69833
52,98.9076,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,77.40241300302206,27.94861300302206,27.94861300302206,0.0,1,1.7331110275497762e-05,0.39886805,47.9937
