Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1704,162.67176000000003,0.2032,140.0,STEEL,1300.0,0.0003,1,28.205901797527495,53.12997820247252,0.0,53.12997820247252,1,1.8563109063348117e-05,0.4057844,43.297985
689,96.012,0.1016,140.0,STEEL,1300.0,0.0003,1,23.27622543479126,24.72977456520874,0.0,24.72977456520874,1,1.1334926110678578e-05,0.2374251,39.755245
10071,45.70476,0.4064,140.0,STEEL,1300.0,0.0003,1,34.4402382387484,11.5878582387484,11.5878582387484,0.0,1,1.1684271626735063e-05,0.2594116,44.663624
8252,59.984640000000006,0.0508,140.0,STEEL,1300.0,0.0003,1,7.775136034393057,22.217183965606946,0.0,22.217183965606946,1,1.9466905522846833e-05,0.43864384,46.005386
836,260.51256,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,149.11382795928765,18.857547959287643,18.857547959287643,0.0,1,1.255363342012913e-05,0.26139483,39.285618
7079,55.56504,0.0508,140.0,STEEL,1300.0,0.0003,1,33.640149976340936,5.8576299763409345,5.8576299763409345,0.0,1,5.4145409379623295e-06,0.114812285,40.741016
11277,37.5882974928,0.1016,140.0,STEEL,1300.0,0.0003,1,22.797254622198135,4.003105875798134,4.003105875798134,0.0,1,1.4600236253645027e-06,0.03439079,50.273937
6677,121.0056,0.1016,140.0,STEEL,1300.0,0.0003,1,58.99876404645519,1.5040359535448076,0.0,1.5040359535448076,1,5.6634793516421605e-06,0.11830098,39.535618
3690,52.21224000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,12.715618595973549,13.390501404026455,0.0,13.390501404026455,1,1.1326563626007317e-06,0.026587268,49.92632
6461,16.70304,0.0508,140.0,STEEL,1300.0,0.0003,1,8.589855151719844,0.2383351517198431,0.2383351517198431,0.0,1,1.5097659035531447e-05,0.31668755,39.867706
7764,190.74384,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,174.44479426970867,79.07287426970866,79.07287426970866,0.0,1,1.0551626792650188e-05,0.23126933,43.5287
4904,78.82128000000002,0.0508,140.0,STEEL,1300.0,0.0003,1,40.908760355792616,1.498120355792608,1.498120355792608,0.0,1,1.3471802639471368e-05,0.30353236,45.9978
7849,172.85208000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,128.26607734519888,41.840037345198866,41.840037345198866,0.0,1,8.718747333174147e-06,0.1787006,38.064682
2706,81.25968000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,21.41333217999038,19.216507820009628,0.0,19.216507820009628,1,1.7221232701004103e-05,0.35235918,37.933346
4117,49.01184000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,33.44057818493102,8.934658184931017,8.934658184931017,0.0,1,3.2168600189247127e-06,0.075552,49.981133
1279,49.25568,0.1016,140.0,STEEL,1300.0,0.0003,1,9.042583395745876,15.585256604254123,0.0,15.585256604254123,1,7.206989024307975e-06,0.1673902,48.879955
24,85.22208,0.1016,140.0,STEEL,1300.0,0.0003,1,11.42697780081822,31.18406219918178,0.0,31.18406219918178,1,5.158954669692348e-06,0.11967388,48.75888
4473,246.126,0.0508,140.0,STEEL,1300.0,0.0003,1,191.36008731747728,68.29708731747728,68.29708731747728,0.0,1,4.3270532225343876e-06,0.101955354,50.305336
7342,103.26624000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,56.02598702263552,4.392867022635514,4.392867022635514,0.0,1,6.192273436088223e-06,0.12947085,39.611584
6318,4.45008,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,2.9545203703105587,0.7294803703105588,0.7294803703105588,0.0,1,2.35460216603684e-06,0.04900424,39.24738
7613,261.27456,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,240.05412984828405,109.41684984828404,109.41684984828404,0.0,1,4.940614884757964e-06,0.103256226,39.577553
8349,109.51464000000001,0.254,140.0,STEEL,1300.0,0.0003,1,91.78179769491193,37.02447769491192,37.02447769491192,0.0,1,8.759889842439534e-06,0.19618459,45.4476
7444,66.53784,0.2032,140.0,STEEL,1300.0,0.0003,1,58.92164624304231,25.65272624304231,25.65272624304231,0.0,1,8.715029139122991e-06,0.18647555,41.48437
20052,101.86416,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,75.94253357558195,25.01045357558195,25.01045357558195,0.0,1,9.67361459739837e-06,0.20377588,40.20744
5486,94.00032,0.2032,140.0,STEEL,1300.0,0.0003,1,52.58162571547763,5.581465715477627,5.581465715477627,0.0,1,6.466312347704917e-06,0.13074183,37.04198
4905,8.65632,0.2032,140.0,STEEL,1300.0,0.0003,1,0.6892849133105582,3.6388750866894415,0.0,3.6388750866894415,1,1.4527939071917922e-05,0.32732806,45.997787
6215,163.12896000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,66.27893766884026,15.28554233115976,0.0,15.28554233115976,1,1.17806960328522e-05,0.24888094,40.44081
71,104.42448000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,22.073340203683085,30.138899796316924,0.0,30.138899796316924,1,9.745157505710925e-06,0.23795392,54.023964
419,22.79904,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.118252174528372,8.718732174528371,8.718732174528371,0.0,1,9.443232724551955e-06,0.2207349,49.50841
6290,103.60152,0.2032,140.0,STEEL,1300.0,0.0003,1,44.0245328910048,7.776227108995194,0.0,7.776227108995194,1,3.9984426441440505e-06,0.08314704,39.182327
5882,296.05224,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,84.34473299796433,63.68138700203566,0.0,63.68138700203566,1,1.1017888904592242e-05,0.22450121,37.620018
1463,79.97952,0.1016,140.0,STEEL,1300.0,0.0003,1,14.027255689697274,25.962504310302723,0.0,25.962504310302723,1,1.8823003669892392e-05,0.40417212,41.776615
7962,63.215520000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,47.17275426914254,15.564994269142534,15.564994269142534,0.0,1,5.849745611128759e-06,0.12782921,43.267788
5867,17.09928,0.2032,140.0,STEEL,1300.0,0.0003,1,3.5460466817897762,5.003593318210224,0.0,5.003593318210224,1,1.594652388003129e-05,0.32161814,36.857635
6598,53.98008,0.2032,140.0,STEEL,1300.0,0.0003,1,19.60902832251354,7.381011677486459,0.0,7.381011677486459,1,1.9020760845064544e-05,0.4000398,40.08013
7699,165.53688000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,71.86124752204921,10.907192477950801,0.0,10.907192477950801,1,1.599411825697774e-05,0.33248952,39.157394
10147,261.71091168000004,0.2032,140.0,STEEL,1300.0,0.0003,1,144.22476998978016,13.369314149780138,13.369314149780138,0.0,1,9.545555770589371e-06,0.19433337,37.555267
4450,66.38544,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,47.406095784874665,14.213375784874664,14.213375784874664,0.0,1,9.109410638548845e-06,0.21780145,51.79877
792,371.5512,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,342.24047219098225,156.46487219098225,156.46487219098225,0.0,1,1.363763832349656e-05,0.29606533,42.70466
7797,184.80024,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,47.602600648033835,44.797519351966166,0.0,44.797519351966166,1,1.0033269180478385e-05,0.21585594,41.939335
6359,56.20512000000001,0.254,140.0,STEEL,1300.0,0.0003,1,51.37311712617449,23.270557126174488,23.270557126174488,0.0,1,1.3634001402885353e-05,0.28951752,40.85841
6694,158.31312,0.2032,140.0,STEEL,1300.0,0.0003,1,66.02919435541648,13.12736564458352,0.0,13.12736564458352,1,5.898806898879183e-06,0.11815334,36.35316
4144,226.92360000000002,0.0508,140.0,STEEL,1300.0,0.0003,1,26.035732137154568,87.42606786284544,0.0,87.42606786284544,1,8.277930346945015e-06,0.19714138,51.391403
9359,131.2046716008,0.2032,140.0,STEEL,1300.0,0.0003,1,66.10026479935406,0.49792899895406606,0.49792899895406606,0.0,1,5.693887807205915e-06,0.13230942,48.92627
6080,60.89904000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,39.93109701891825,9.481577018918248,9.481577018918248,0.0,1,1.7022945298708194e-05,0.34681693,37.610546
5045,208.66608000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,33.52935444399905,70.80368555600097,0.0,70.80368555600097,1,5.612378507891985e-06,0.12273209,43.331207
7806,69.67728,0.2032,140.0,STEEL,1300.0,0.0003,1,17.042322721822234,17.796317278177764,0.0,17.796317278177764,1,1.8299971491092835e-05,0.3936774,41.93326
6353,242.10264,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,91.95507747301694,29.096242526983062,0.0,29.096242526983062,1,1.9550900014202428e-05,0.40869823,39.595917
10,37.88664,0.1016,140.0,STEEL,1300.0,0.0003,1,22.17644579252708,3.2331257925270798,3.2331257925270798,0.0,1,4.8601174699362315e-06,0.111189924,47.425926
3113,117.59184,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,60.992444768317505,2.196524768317502,2.196524768317502,0.0,1,7.86657066452523e-06,0.18725434,51.34183
8735,94.19844,0.2032,140.0,STEEL,1300.0,0.0003,1,60.10043965750849,13.001219657508486,13.001219657508486,0.0,1,1.1814907442461575e-05,0.26515758,45.637924
6547,72.90816,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,15.795031520402695,20.659048479597303,0.0,20.659048479597303,1,1.4621459602380459e-05,0.3021917,38.70455
1656,162.9156,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,63.60971130834375,17.848088691656258,0.0,17.848088691656258,1,2.837199998726191e-06,0.06197689,43.23726
2772,157.49016000000003,0.1016,140.0,STEEL,1300.0,0.0003,1,120.44906884763344,41.703988847633426,41.703988847633426,0.0,1,1.6753277790643025e-05,0.3495558,39.446804
7722,76.29144000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,36.86170728441988,1.2840127155801255,0.0,1.2840127155801255,1,7.483537620084204e-06,0.1664238,44.81211
4449,67.48272,0.1016,140.0,STEEL,1300.0,0.0003,1,11.542048773668439,22.19931122633156,0.0,22.19931122633156,1,2.4343903963006393e-06,0.058204748,51.79822
6531,130.63728,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,15.082791105994986,50.23584889400502,0.0,50.23584889400502,1,6.92093946343639e-06,0.13816379,36.110775
3215,79.49184000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,27.422734562596013,12.323185437403993,0.0,12.323185437403993,1,1.404118473990546e-05,0.32932007,49.84337
615,82.32648000000002,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,34.15575571434713,7.007484285652879,0.0,7.007484285652879,1,1.576572708232417e-05,0.37193394,50.4292
2945,52.18176,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,44.16448597999907,18.073605979999073,18.073605979999073,0.0,1,1.7951324522554155e-05,0.39863437,44.68224
2724,81.10728000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,20.37811160946389,20.17552839053612,0.0,20.17552839053612,1,1.970972576801033e-05,0.406803,38.59985
5091,43.281600000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,30.852080111122888,9.211280111122885,9.211280111122885,0.0,1,6.819550859960486e-06,0.15579762,47.2921
2850,119.9388,0.2032,140.0,STEEL,1300.0,0.0003,1,108.51009046597534,48.54069046597534,48.54069046597534,0.0,1,7.1885365347053705e-06,0.16266179,46.394726
1809,53.644800000000004,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,12.157772314948192,14.66462768505181,0.0,14.66462768505181,1,3.7939398146550733e-06,0.08942851,50.344208
