Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4428,47.30496,0.508,140.0,STEEL,1300.0,0.0003,1,36.528694742041154,12.876214742041153,12.876214742041153,0.0,1,1.012247393427721e-05,0.23494346,48.812588
3030,12.100560000000002,0.0508,140.0,STEEL,1300.0,0.0003,1,9.076328242174922,3.0260482421749213,3.0260482421749213,0.0,1,1.3595912685498729e-05,0.32017705,50.250698
4568,237.34776000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,168.46767438813922,49.793794388139204,49.793794388139204,0.0,1,1.0255902261541082e-06,0.024179703,50.365433
6211,271.33296,0.762,140.0,STEEL,1300.0,0.0003,1,148.49347926864402,12.826999268644016,12.826999268644016,0.0,1,2.447267586960822e-06,0.050915044,39.220016
2625,244.81536000000003,0.038099999999999995,140.0,STEEL,1300.0,0.0003,1,101.55445212353978,20.853227876460238,0.0,20.853227876460238,1,6.788440776445193e-06,0.13916527,38.080276
P17,10.8393497208,0.254,140.0,STEEL,1300.0,0.0003,1,8.6817572725279,3.2620824121279,3.2620824121279,0.0,1,5.916934773346429e-06,0.1393669,50.269444
548,210.03768000000002,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,53.11608105553063,51.90275894446938,0.0,51.90275894446938,1,9.681049240814482e-06,0.2331409,52.549736
8442,69.0372,0.1016,140.0,STEEL,1300.0,0.0003,1,31.08428090032957,3.4343190996704287,0.0,3.4343190996704287,1,9.68691185348865e-06,0.19639389,37.24464
2474,120.27408000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,33.142968267483305,26.9940717325167,0.0,26.9940717325167,1,7.602328507659694e-06,0.16392983,42.130943
5350,70.98792,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,48.897212494060575,13.403252494060574,13.403252494060574,0.0,1,4.379388319861312e-06,0.087830484,36.445347
521,47.00016,0.0508,140.0,STEEL,1300.0,0.0003,1,21.017422076911632,2.482657923088368,0.0,2.482657923088368,1,9.93142789373925e-06,0.20538801,38.752995
6416,108.38688000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,45.6304758546558,8.56296414534421,0.0,8.56296414534421,1,1.7565234420342396e-05,0.3687038,39.923244
691,121.92,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,13.147659802466492,47.81234019753351,0.0,47.81234019753351,1,1.5335902619693037e-05,0.3223101,40.022808
