Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
10957,49.27426518000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,32.45142758113011,7.814294991130108,7.814294991130108,0.0,1,8.324843938050262e-06,0.16219708,34.39635
8452,92.59824,0.1016,140.0,STEEL,1300.0,0.0003,1,36.59770268119631,9.701417318803692,0.0,9.701417318803692,1,9.707437144137529e-06,0.1962647,37.038525
4268,228.17328,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,29.688943962942236,84.39769603705777,0.0,84.39769603705777,1,3.7685450768656406e-06,0.08560675,46.757042
7514,5.76072,0.4064,140.0,STEEL,1300.0,0.0003,1,1.3057813254251114,1.5745786745748886,0.0,1.5745786745748886,1,6.171524712256218e-06,0.13858587,45.691074
1129,221.25432,0.2032,140.0,STEEL,1300.0,0.0003,1,59.782760677192144,50.84439932280786,0.0,50.84439932280786,1,1.2891591865993847e-05,0.275876,41.494755
4922,23.68296,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.685101232318946,1.1563787676810549,0.0,1.1563787676810549,1,2.7569014949646193e-06,0.0618475,45.601612
4286,206.07528000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,126.0785570749933,23.04091707499329,23.04091707499329,0.0,1,1.583962886406569e-05,0.3592483,46.609875
2843,102.108,0.1016,140.0,STEEL,1300.0,0.0003,1,60.44993937731402,9.395939377314015,9.395939377314015,0.0,1,1.1598646847687706e-05,0.26266843,46.47074
6857,287.76168,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,264.4225617026546,120.5417217026546,120.5417217026546,0.0,1,1.35075790984253e-05,0.28619573,40.67707
303,57.607200000000006,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.195774057690345,18.60782594230966,0.0,18.60782594230966,1,1.9594864141027526e-05,0.47836033,54.001312
1086,109.63656,0.4064,140.0,STEEL,1300.0,0.0003,1,101.23424796342618,46.41596796342618,46.41596796342618,0.0,1,3.1565800931570544e-06,0.06778722,41.786938
3121,68.79336,0.2032,140.0,STEEL,1300.0,0.0003,1,56.83997072127776,22.443290721277755,22.443290721277755,0.0,1,1.9948630258193206e-05,0.47172016,50.666527
1065,75.65136,0.254,140.0,STEEL,1300.0,0.0003,1,60.643151299132555,22.817471299132556,22.817471299132556,0.0,1,6.009834186326975e-06,0.13568011,46.183384
3837,8.04672,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,6.497587869370364,2.474227869370364,2.474227869370364,0.0,1,2.047906157805064e-06,0.04776633,49.29491
8460,166.78656,0.2032,140.0,STEEL,1300.0,0.0003,1,122.25806913423811,38.86478913423811,38.86478913423811,0.0,1,1.6969203329307855e-05,0.34310794,37.043934
20032,25.78608,0.038099999999999995,140.0,STEEL,1300.0,0.0003,1,16.332891424089627,3.4398514240896283,3.4398514240896283,0.0,1,1.8494179389655108e-05,0.397106,41.77546
1268,68.36664,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,61.60639469052442,27.423074690524416,27.423074690524416,0.0,1,1.4797938708120894e-05,0.33677664,46.93102
3399,117.37848000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,46.12767963018774,12.561560369812263,0.0,12.561560369812263,1,8.331471769661269e-06,0.1955005,49.89198
3643,66.1416,0.1016,140.0,STEEL,1300.0,0.0003,1,22.03517043201574,11.035629567984259,0.0,11.035629567984259,1,1.3342643169387966e-05,0.31121886,49.297695
1673,118.20144,0.2032,140.0,STEEL,1300.0,0.0003,1,90.32682970430895,31.226109704308946,31.226109704308946,0.0,1,5.8917200430606304e-06,0.12977913,43.964687
9773,132.83506844160001,0.2032,140.0,STEEL,1300.0,0.0003,1,119.79661256597902,53.37907834517901,53.37907834517901,0.0,1,1.6276722565863972e-05,0.35716814,43.630474
2002,91.83624,0.4064,140.0,STEEL,1300.0,0.0003,1,13.742166669658909,32.175953330341095,0.0,32.175953330341095,1,1.7672794821550698e-05,0.36354277,38.342365
4665,154.62504,0.4064,140.0,STEEL,1300.0,0.0003,1,114.57617819434206,37.26365819434206,37.26365819434206,0.0,1,1.8000165870343178e-06,0.04053189,45.942978
2371,48.859440000000006,0.0508,140.0,STEEL,1300.0,0.0003,1,36.82219872889111,12.392478728891106,12.392478728891106,0.0,1,8.694426068110223e-06,0.1838926,40.53453
5663,66.81216,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,9.500345573634855,23.90573442636515,0.0,23.90573442636515,1,1.4772167216960254e-05,0.2984433,36.98398
2405,53.43144000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,40.815506512912364,14.09978651291236,14.09978651291236,0.0,1,1.2284142780308777e-05,0.2542802,38.82522
10429,177.3717882072,0.508,140.0,STEEL,1300.0,0.0003,1,29.139958516207173,59.54593558739283,0.0,59.54593558739283,1,8.71107358959407e-06,0.20431647,49.84732
5447,182.91048,0.4064,140.0,STEEL,1300.0,0.0003,1,11.803382636500023,79.65185736349999,0.0,79.65185736349999,1,1.3450691143528083e-05,0.26376608,34.84393
2250,133.25856000000002,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,92.69427313467006,26.064993134670047,26.064993134670047,0.0,1,1.9576733818208835e-05,0.41409475,40.541275
2449,106.49712,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,46.654505441549155,6.594054558450843,0.0,6.594054558450843,1,4.32221386335614e-06,0.09123369,40.37164
5662,79.94904000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,51.63907914086287,11.664559140862863,11.664559140862863,0.0,1,1.0717382852922124e-05,0.21652476,36.984196
1378,280.84272,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,65.09852873794375,75.32283126205624,0.0,75.32283126205624,1,1.3021075706477153e-05,0.29400283,46.194225
2466,142.494,0.1016,140.0,STEEL,1300.0,0.0003,1,131.4762174906606,60.22921749066059,60.22921749066059,0.0,1,1.294972593058019e-06,0.02744454,40.69763
6751,32.308800000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,24.02594359849303,7.871543598493027,7.871543598493027,0.0,1,5.2121372294785125e-06,0.11364149,43.07454
