Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1710,199.40016000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,118.91655532589414,19.216475325894123,19.216475325894123,0.0,1,1.2050838843249579e-05,0.25822362,41.604073
1469,55.10784,0.2032,140.0,STEEL,1300.0,0.0003,1,14.218132166432603,13.335787833567398,0.0,13.335787833567398,1,3.267859427184526e-06,0.07037749,42.026127
10919,99.037280208,0.2032,140.0,STEEL,1300.0,0.0003,1,80.2821628444492,30.763522740449204,30.763522740449204,0.0,1,1.5334162422797727e-06,0.030071225,34.846615
8208,80.25384000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,52.62402786108731,12.497107861087308,12.497107861087308,0.0,1,1.0331088553223942e-05,0.24242711,49.89404
7022,65.6844,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,54.7010020621905,21.8588020621905,21.8588020621905,0.0,1,1.8646731455079358e-06,0.038320284,38.26753
2927,28.620720000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,19.18192045736378,4.871560457363779,4.871560457363779,0.0,1,5.278089423582071e-06,0.12017615,46.97443
4400,12.28344,0.2032,140.0,STEEL,1300.0,0.0003,1,8.987240783666797,2.845520783666797,2.845520783666797,0.0,1,8.774262530217735e-06,0.20925488,51.53572
2502,153.04008000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,57.99712593314479,18.522914066855222,0.0,18.522914066855222,1,8.302335256766258e-06,0.17775321,41.534874
6297,78.3116236152,0.2032,140.0,STEEL,1300.0,0.0003,1,56.22829581534139,17.072484007741387,17.072484007741387,0.0,1,1.9094750865085417e-05,0.39745694,39.25823
8432,124.17552,0.254,140.0,STEEL,1300.0,0.0003,1,27.727598610397184,34.36016138960282,0.0,34.36016138960282,1,1.4558277067058502e-05,0.29162756,36.359314
7036,242.6208,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,48.1557737334623,73.1546262665377,0.0,73.1546262665377,1,8.865546362119093e-06,0.18764487,40.592033
2827,46.84776,0.1016,140.0,STEEL,1300.0,0.0003,1,5.245988528662807,18.177891471337194,0.0,18.177891471337194,1,1.3679839243358968e-05,0.3039502,44.732304
9983,36.319968,0.0508,140.0,STEEL,1300.0,0.0003,1,30.532606715511168,12.372622715511167,12.372622715511167,0.0,1,5.1245159201744845e-06,0.10746366,39.847034
2678,153.0096,0.1016,140.0,STEEL,1300.0,0.0003,1,136.6947673657148,60.18996736571479,60.18996736571479,0.0,1,1.613880438196488e-05,0.34005326,40.22811
8456,48.95088,0.1016,140.0,STEEL,1300.0,0.0003,1,30.471379557903784,5.995939557903785,5.995939557903785,0.0,1,6.23557876908819e-06,0.12701038,37.592693
