Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2340,12.405360000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,8.443301486352201,2.2406214863522003,2.2406214863522003,0.0,1,1.635687566748462e-05,0.3537959,42.39195
1766,77.05344000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,24.422429813812872,14.104290186187132,0.0,14.104290186187132,1,6.229930153996296e-06,0.14161281,46.818466
507,89.21496,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,42.93926360318767,1.6682163968123334,0.0,1.6682163968123334,1,8.614189061268984e-06,0.18121365,40.098804
47,53.73624000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,29.519912157426713,2.6517921574267085,2.6517921574267085,0.0,1,6.280425022897724e-06,0.14453554,47.98988
6549,85.61832,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,39.800192744333415,3.008967255666583,0.0,3.008967255666583,1,2.430933510365514e-06,0.050041724,38.396957
P367,826.2769579584,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,615.1836108888303,64.33230558323032,64.33230558323032,0.0,1,1.8585631190150144e-05,0.41095525,44.300934
1309,85.37448,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,11.014831792167175,31.672408207832827,0.0,31.672408207832827,1,1.2810053000719976e-05,0.2946144,47.92748
7568,183.06288,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,68.18218955028507,23.34925044971493,0.0,23.34925044971493,1,1.4806843322331715e-05,0.31375813,40.685856
471,89.00160000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,25.18350753133426,19.317292468665745,0.0,19.317292468665745,1,4.293593544815499e-06,0.09970134,48.858322
2888,159.98952,0.2032,140.0,STEEL,1300.0,0.0003,1,47.59300289102428,32.40175710897572,0.0,32.40175710897572,1,1.057208582338439e-05,0.23529771,44.884106
2932,43.83024,0.1016,140.0,STEEL,1300.0,0.0003,1,38.36347986652118,16.44835986652118,16.44835986652118,0.0,1,8.362128038331753e-06,0.18188667,42.869316
1976,139.53744,0.1016,140.0,STEEL,1300.0,0.0003,1,58.211509341994066,11.557210658005935,0.0,11.557210658005935,1,1.8681615902227425e-05,0.38511866,38.506912
8185,81.10728000000002,0.0508,140.0,STEEL,1300.0,0.0003,1,17.271967280432964,23.281672719567045,0.0,23.281672719567045,1,1.8942846787053074e-05,0.44217634,49.371796
10483,56.0088681192,0.2032,140.0,STEEL,1300.0,0.0003,1,52.467409500124646,24.462975440524644,24.462975440524644,0.0,1,1.3528665406623518e-06,0.02814191,39.208088
3928,57.86024252160001,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,20.547787209265007,8.382334051534997,0.0,8.382334051534997,1,2.573992761329765e-06,0.06040515,49.901283
7177,41.4528,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,2.7153479082544436,18.011052091745558,0.0,18.011052091745558,1,3.7459536565830846e-06,0.07790981,39.195656
6781,140.87856,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,82.91552826077258,12.476248260772579,12.476248260772579,0.0,1,4.515495461142567e-06,0.09828584,42.92888
8589,14.343888000000002,0.0254,140.0,STEEL,1300.0,0.0003,1,4.483130044684043,2.6888139553159576,0.0,2.6888139553159576,1,1.5673993626197946e-05,0.34290045,43.36658
5593,313.15152000000006,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,197.20572963633023,40.6299696363302,40.6299696363302,0.0,1,5.856295006560542e-06,0.116184734,35.66405
2324,88.60536,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,57.612665974980615,13.309985974980613,13.309985974980613,0.0,1,1.5179015006653845e-05,0.33147696,43.211357
3356,79.5528,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,43.37812118314879,3.60172118314879,3.60172118314879,0.0,1,1.6851001152342102e-05,0.3949458,49.77394
6596,74.46264000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,62.6757547579751,25.444434757975095,25.444434757975095,0.0,1,1.5435668938945266e-05,0.323715,39.852283
3447,51.90744000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,3.796904949341296,22.156815050658707,0.0,22.156815050658707,1,7.187822000688597e-06,0.16831742,49.686905
5616,43.09872000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,15.376497057409441,6.172862942590562,0.0,6.172862942590562,1,5.820025982206357e-06,0.11526207,35.538692
8275,99.54768000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,92.40179556233166,42.62795556233165,42.62795556233165,0.0,1,1.4938867840217713e-05,0.30847225,38.6345
9897,162.55593600000003,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,21.42322472973108,59.85474327026894,0.0,59.85474327026894,1,1.4761570091462596e-05,0.31362736,40.90169
2807,319.24752000000007,0.254,140.0,STEEL,1300.0,0.0003,1,285.2217845949651,125.59802459496504,125.59802459496504,0.0,1,1.4494195873730208e-05,0.32871518,46.60469
10597,42.4136938872,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,27.94500552716707,6.7381585835670705,6.7381585835670705,0.0,1,1.537112957586913e-05,0.3358512,43.257423
4661,6.096,0.2032,140.0,STEEL,1300.0,0.0003,1,3.1614108548191036,0.11341085481910351,0.11341085481910351,0.0,1,6.944546805576159e-06,0.15883453,47.400234
7757,14.44752,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,5.894610847400141,1.329149152599859,0.0,1.329149152599859,1,1.6610081522640044e-05,0.34775865,39.718315
3483,4.84632,0.2032,140.0,STEEL,1300.0,0.0003,1,1.755362002275952,0.6677979977240482,0.0,0.6677979977240482,1,2.3437581326431594e-06,0.05468208,49.322254
1691,4.815840000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,2.200351620472049,0.20756837952795149,0.0,0.20756837952795149,1,1.1033954918733189e-06,0.024852686,45.96875
922,9.35736,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,0.7289887120831524,3.9496912879168473,0.0,3.9496912879168473,1,6.892613357211999e-06,0.14214543,38.536865
7846,158.67888000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,109.5424097633889,30.202969763388893,30.202969763388893,0.0,1,1.9025253025334824e-05,0.39531386,39.12026
648,157.52064,0.2032,140.0,STEEL,1300.0,0.0003,1,75.46638730754673,3.293932692453268,0.0,3.293932692453268,1,5.807887334308652e-06,0.14100741,53.410416
8551,23.83536,0.2032,140.0,STEEL,1300.0,0.0003,1,11.765838964316016,0.15184103568398477,0.0,0.15184103568398477,1,1.0654295547545238e-05,0.24299978,47.1347
366,250.81992,0.2032,140.0,STEEL,1300.0,0.0003,1,171.12796205864998,45.71800205864999,45.71800205864999,0.0,1,1.3321477896925885e-05,0.3103782,49.187653
6688,101.43744000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,74.13785081739088,23.41913081739088,23.41913081739088,0.0,1,3.7520781428446424e-06,0.07468214,35.89783
4673,193.66992,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,121.45039287005869,24.615432870058697,24.615432870058697,0.0,1,1.9045343011038154e-05,0.4292283,46.02328
8488,93.14688000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,36.16150209938769,10.411937900612315,0.0,10.411937900612315,1,1.3609294458381782e-05,0.29163373,41.60857
10531,5.219432690400001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,2.68528886903414,0.07557252383413982,0.07557252383413982,0.0,1,1.3250722087502832e-05,0.2586328,34.519672
8277,73.03008,0.1016,140.0,STEEL,1300.0,0.0003,1,48.20302951464922,11.687989514649217,11.687989514649217,0.0,1,1.858855616786506e-05,0.40527606,43.071407
3170,310.71312,0.2032,140.0,STEEL,1300.0,0.0003,1,164.73930941261733,9.38274941261733,9.38274941261733,0.0,1,1.7824657910627234e-05,0.4216712,50.708878
736,240.36528,0.254,140.0,STEEL,1300.0,0.0003,1,25.606174121919917,94.57646587808009,0.0,94.57646587808009,1,6.316771812844331e-06,0.13513629,41.46981
177,259.75056,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,56.76709931229561,73.10818068770439,0.0,73.10818068770439,1,1.0123301773631346e-06,0.022142816,43.351063
4656,415.80816000000004,0.4064,140.0,STEEL,1300.0,0.0003,1,280.1244890293851,72.22040902938505,72.22040902938505,0.0,1,1.3100286508807944e-05,0.30367073,48.688087
6808,40.26408,0.2032,140.0,STEEL,1300.0,0.0003,1,13.363465335442664,6.768574664557336,0.0,6.768574664557336,1,2.219772658351468e-06,0.04752792,41.53929
7961,90.61704,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,40.461474980168006,4.847045019831995,0.0,4.847045019831995,1,1.1666519198850103e-05,0.25375745,42.86802
6076,18.288,0.1016,140.0,STEEL,1300.0,0.0003,1,6.187878847820378,2.9561211521796222,0.0,2.9561211521796222,1,1.267262058396813e-05,0.25628924,37.06008
2677,83.42376,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.29717166725378,31.414708332746223,0.0,31.414708332746223,1,4.452150098400111e-06,0.091837905,38.555195
7502,128.25984,0.2032,140.0,STEEL,1300.0,0.0003,1,91.4758106199375,27.345890619937506,27.345890619937506,0.0,1,8.175735610484009e-06,0.16636436,37.51849
1758,219.82176,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,171.71144397878479,61.80056397878478,61.80056397878478,0.0,1,1.9896582456690125e-05,0.46663672,49.840145
847,17.15335152,0.2032,140.0,STEEL,1300.0,0.0003,1,12.659779510291191,4.08310375029119,4.08310375029119,0.0,1,1.2432397312305184e-05,0.25861344,39.207657
8462,72.81672,0.1016,140.0,STEEL,1300.0,0.0003,1,64.55271365768789,28.144353657687887,28.144353657687887,0.0,1,1.0716028242168497e-06,0.021666987,37.04314
6238,143.74368,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,91.8046122248276,19.932772224827588,19.932772224827588,0.0,1,1.1490142788119841e-05,0.23572381,38.13595
6976,40.78224000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,35.3017844155383,14.910664415538296,14.910664415538296,0.0,1,1.3844077103236344e-05,0.30143085,42.9562
3588,77.724,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,61.87611469232621,23.01411469232621,23.01411469232621,0.0,1,1.5910661934453124e-05,0.37121257,49.322758
3637,7.55904,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,0.744380526473293,3.035139473526707,0.0,3.035139473526707,1,1.7976800894989443e-05,0.41939992,49.31855
933,70.74408,0.1016,140.0,STEEL,1300.0,0.0003,1,16.991884820109384,18.380155179890615,0.0,18.380155179890615,1,1.672680539909753e-05,0.38115728,47.050133
8448,63.18504000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,5.79699411642389,25.795525883576115,0.0,25.795525883576115,1,1.3234232011395751e-05,0.26757103,37.038994
7315,195.34632,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,94.25598785100314,3.4171721489968547,0.0,3.4171721489968547,1,1.2141472208453703e-05,0.2602914,41.644283
4963,62.08776,0.0508,140.0,STEEL,1300.0,0.0003,1,6.230659929250763,24.81322007074924,0.0,24.81322007074924,1,1.4953641342690898e-05,0.33542526,45.590675
9591,145.35516003840002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.833292872403424,61.84428714679658,0.0,61.84428714679658,1,1.0240572231880626e-05,0.21592158,40.283028
4340,79.79664000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,7.041051914081327,32.857268085918676,0.0,32.857268085918676,1,6.942826147728232e-06,0.16458717,50.921104
5823,46.54296,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,6.4080528135055,16.8634271864945,0.0,16.8634271864945,1,1.5155391650786478e-05,0.31409538,38.9195
9189,48.0557226336,0.2032,140.0,STEEL,1300.0,0.0003,1,43.25058118542873,19.22271986862873,19.22271986862873,0.0,1,1.3063908333290855e-05,0.26903826,38.429108
10611,21.9976930632,0.508,140.0,STEEL,1300.0,0.0003,1,4.642463768252714,6.356382763347286,0.0,6.356382763347286,1,9.814873674300565e-06,0.20678543,40.220623
7898,135.0264,0.2032,140.0,STEEL,1300.0,0.0003,1,54.530301228219805,12.982898771780192,0.0,12.982898771780192,1,8.489741363893321e-06,0.1807819,41.08653
10309,149.81982167040002,0.2032,140.0,STEEL,1300.0,0.0003,1,24.225547424432246,50.68436341076776,0.0,50.68436341076776,1,4.977751580345137e-06,0.11531854,48.630672
8195,118.47576000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,98.83949802951317,39.60161802951316,39.60161802951316,0.0,1,8.810032018692616e-06,0.20551,49.30482
4011,227.25888,0.0508,140.0,STEEL,1300.0,0.0003,1,188.35916657212968,74.72972657212968,74.72972657212968,0.0,1,5.500007713405774e-06,0.13020283,50.77999
