Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7015,150.23592,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,122.54964068189389,47.431680681893894,47.431680681893894,0.0,1,1.968001457014251e-05,0.43047625,43.353683
7837,63.61176,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,35.20823979549458,3.4023597954945792,3.4023597954945792,0.0,1,8.291166373413462e-06,0.17528203,40.49691
418,27.432000000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,9.491260243387286,4.224739756612715,0.0,4.224739756612715,1,1.39750604553035e-05,0.32666603,49.50841
9805,137.3040399456,0.2032,140.0,STEEL,1300.0,0.0003,1,112.96704593762526,44.31502596482525,44.31502596482525,0.0,1,7.344936982016474e-06,0.16484877,45.642963
4885,55.56504,0.1016,140.0,STEEL,1300.0,0.0003,1,24.483329384117337,3.299190615882665,0.0,3.299190615882665,1,8.942791575630424e-06,0.20148845,45.997326
6504,83.36280000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,52.87597435677123,11.194574356771227,11.194574356771227,0.0,1,1.4878740390020915e-06,0.03068743,38.544926
8161,145.87728,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,126.88422180172543,53.945581801725424,53.945581801725424,0.0,1,1.9358514533172203e-05,0.4122992,41.10166
8686,55.11698400000001,0.0635,140.0,STEEL,1300.0,0.0003,1,4.923476945146406,22.635015054853596,0.0,22.635015054853596,1,2.131136144812736e-06,0.04678249,43.66392
4206,56.631840000000004,0.2032,140.0,STEEL,1300.0,0.0003,1,49.251545122443666,20.935625122443664,20.935625122443664,0.0,1,8.75615046574816e-06,0.2040347,49.19943
6127,5.059680000000001,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,3.5896063941528356,1.059766394152835,1.059766394152835,0.0,1,9.408936488112537e-06,0.19132003,37.46435
3811,104.60736,0.1016,140.0,STEEL,1300.0,0.0003,1,40.69948662153913,11.60419337846087,0.0,11.60419337846087,1,1.9744916393529927e-05,0.46406505,50.05248
814,20.086320000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,9.75602930741444,0.2871306925855617,0.0,0.2871306925855617,1,1.721082683502678e-05,0.3610333,39.872135
1897,132.06984,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,87.45624799899286,21.421327998992865,21.421327998992865,0.0,1,1.7839504462697346e-05,0.35587943,36.059418
4366,8.44296,0.2032,140.0,STEEL,1300.0,0.0003,1,7.804222699860762,3.582742699860762,3.582742699860762,0.0,1,1.4345958984635256e-06,0.034215283,51.5418
8588,220.86722400000002,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,38.43846195315043,71.99515004684957,0.0,71.99515004684957,1,1.8433182721159212e-05,0.41603327,46.156605
3231,47.45736,0.0508,140.0,STEEL,1300.0,0.0003,1,35.56936406610105,11.840684066101051,11.840684066101051,0.0,1,6.135088506399977e-06,0.14391296,49.858192
