Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5180,78.88224000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,44.358212713951175,4.91709271395117,4.91709271395117,0.0,1,2.3200247943345735e-06,0.051039353,43.85343
3355,135.20928,0.254,140.0,STEEL,1300.0,0.0003,1,72.62196015041808,5.0173201504180724,5.0173201504180724,0.0,1,1.862793519685425e-05,0.43864253,50.24241
1556,96.53016,0.2032,140.0,STEEL,1300.0,0.0003,1,89.80800206185765,41.54292206185765,41.54292206185765,0.0,1,1.6001446985832545e-06,0.03500638,43.366505
1718,74.27976,0.2032,140.0,STEEL,1300.0,0.0003,1,60.54392765797844,23.404047657978445,23.404047657978445,0.0,1,1.254514513000714e-06,0.02709416,42.26476
6397,110.79480000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,13.276086224820958,42.12131377517905,0.0,42.12131377517905,1,8.829381415314096e-06,0.19056168,42.207443
9057,35.697390835200004,0.2032,140.0,STEEL,1300.0,0.0003,1,12.22646659213811,5.622228825461892,0.0,5.622228825461892,1,9.420088857431515e-06,0.22434196,51.39128
1729,115.30584,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,55.02283872168258,2.6300812783174194,0.0,2.6300812783174194,1,3.4074216384598344e-06,0.07515396,44.078873
5493,175.74768,0.2032,140.0,STEEL,1300.0,0.0003,1,96.76330802254155,8.88946802254155,8.88946802254155,0.0,1,7.140472985417625e-06,0.14908566,39.499916
4858,94.27464,0.0508,140.0,STEEL,1300.0,0.0003,1,21.510359068447503,25.6269609315525,0.0,25.6269609315525,1,2.5118522417819947e-06,0.05656413,45.948627
5116,135.30072,0.254,140.0,STEEL,1300.0,0.0003,1,14.058729170453748,53.59163082954626,0.0,53.59163082954626,1,1.0109400626560337e-05,0.21359134,40.4478
4025,87.72144,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,47.8853900629901,4.024670062990097,4.024670062990097,0.0,1,9.296768490967611e-06,0.22099152,51.199493
67,20.51304,0.1016,140.0,STEEL,1300.0,0.0003,1,14.43074446438729,4.17422446438729,4.17422446438729,0.0,1,3.4822258769970727e-06,0.08595507,55.208702
788,73.27392,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,69.12694920247856,32.489989202478554,32.489989202478554,0.0,1,8.699250067837154e-06,0.18113945,39.286285
7671,215.28024,0.2032,140.0,STEEL,1300.0,0.0003,1,179.01319137322042,71.37307137322043,71.37307137322043,0.0,1,1.8783149345715878e-05,0.3981207,40.70719
9593,102.955344,0.1016,140.0,STEEL,1300.0,0.0003,1,28.249325932944227,23.22834606705577,0.0,23.22834606705577,1,1.0877492003418303e-05,0.2301946,40.579914
6312,362.55960000000005,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,204.6908691583404,23.411069158340382,23.411069158340382,0.0,1,5.318349682723851e-06,0.112431124,40.49466
7202,106.43616,0.2032,140.0,STEEL,1300.0,0.0003,1,77.90518776059086,24.687107760590862,24.687107760590862,0.0,1,1.1617989338037254e-05,0.2387063,38.25113
20103,28.71216,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,25.669192811043438,11.313112811043437,11.313112811043437,0.0,1,1.907578549268568e-05,0.4190541,43.727413
9813,168.953688,0.1016,140.0,STEEL,1300.0,0.0003,1,89.11327457801616,4.63643057801616,4.63643057801616,0.0,1,1.7188590694156632e-05,0.38577428,45.64198
8121,53.37048,0.1016,140.0,STEEL,1300.0,0.0003,1,7.135311178730224,19.549928821269777,0.0,19.549928821269777,1,6.895438297504724e-06,0.13831946,36.460384
8620,177.05832,0.2032,140.0,STEEL,1300.0,0.0003,1,114.70348619879145,26.174326198791448,26.174326198791448,0.0,1,1.6688688773639303e-05,0.38609785,48.498547
10279,451.60110289200003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,243.00950919221853,17.208957746218516,17.208957746218516,0.0,1,9.356073807945827e-06,0.209555,45.45558
6815,65.6844,0.4064,140.0,STEEL,1300.0,0.0003,1,53.61408377391323,20.77188377391323,20.77188377391323,0.0,1,2.8176371384605934e-06,0.05949721,40.401882
1179,88.57488000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,66.66886492919511,22.381424929195106,22.381424929195106,0.0,1,1.3881075625429916e-05,0.32238567,48.87465
7396,110.94720000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,81.7502575661537,26.276657566153702,26.276657566153702,0.0,1,1.4403773660345761e-05,0.296551,38.40826
5392,79.94904000000001,0.254,140.0,STEEL,1300.0,0.0003,1,17.38864847427336,22.585871525726645,0.0,22.585871525726645,1,1.2712592185970602e-05,0.2549446,36.441975
857,6.06552,0.0508,140.0,STEEL,1300.0,0.0003,1,5.046301234874581,2.0135412348745807,2.0135412348745807,0.0,1,1.5311433188582467e-05,0.31881842,39.285614
3380,75.7428,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,68.39893283313008,30.527532833130074,30.527532833130074,0.0,1,1.8897244068531392e-05,0.45143178,51.708954
6470,110.58144000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,50.656041252172194,4.634678747827813,0.0,4.634678747827813,1,1.3598340905534454e-05,0.2793791,38.24675
540,129.32664,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,6.567880112568503,58.095439887431496,0.0,58.095439887431496,1,1.233320555406869e-05,0.25695026,39.330063
2737,16.18488,0.508,140.0,STEEL,1300.0,0.0003,1,2.0261095166611716,6.066330483338828,0.0,6.066330483338828,1,1.5564964350628885e-06,0.033038717,40.82521
