Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
59,171.23664,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,86.47521286064001,0.8568928606400164,0.8568928606400164,0.0,1,9.163133100716406e-06,0.20685014,46.174488
P369,47.3424860616,0.2032,140.0,STEEL,1300.0,0.0003,1,7.579058880118988,16.09218415068101,0.0,16.09218415068101,1,8.31518387740059e-06,0.18385953,44.30033
277,223.75368000000003,0.508,140.0,STEEL,1300.0,0.0003,1,22.002613409106846,89.87422659089317,0.0,89.87422659089317,1,7.238462344191921e-06,0.17751972,54.497818
5846,184.03824,0.2032,140.0,STEEL,1300.0,0.0003,1,136.96021701669116,44.94109701669116,44.94109701669116,0.0,1,3.430033009517577e-06,0.07285726,40.88157
935,112.44072,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.170727740200896,36.049632259799104,0.0,36.049632259799104,1,1.6035101071206348e-05,0.36539528,47.05014
4468,133.89864,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,75.479407442384,8.530087442384001,8.530087442384001,0.0,1,1.3508994497145059e-05,0.31680733,49.833675
11021,43.474844419200004,0.2032,140.0,STEEL,1300.0,0.0003,1,11.365010566711769,10.372411642888233,0.0,10.372411642888233,1,1.4211005897233736e-05,0.30986884,43.080875
7388,120.03024,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,34.8726080512648,25.142511948735205,0.0,25.142511948735205,1,1.218766712101735e-05,0.25994393,41.21893
7297,78.51648000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,9.600536916143865,29.65770308385614,0.0,29.65770308385614,1,1.268958724740475e-05,0.2619871,38.622753
6091,76.01712,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,60.94701969974089,22.93845969974089,22.93845969974089,0.0,1,2.3080995647415592e-06,0.047245927,37.96629
838,6.06552,0.0508,140.0,STEEL,1300.0,0.0003,1,3.4479689934844457,0.4152089934844456,0.4152089934844456,0.0,1,4.140210623987368e-06,0.08611309,39.198727
4925,54.864000000000004,0.0508,140.0,STEEL,1300.0,0.0003,1,35.44935055506385,8.01735055506385,8.01735055506385,0.0,1,4.143001676226779e-06,0.092942856,45.601612
3494,83.88096,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,43.975723991190044,2.0352439911900433,2.0352439911900433,0.0,1,1.5018467017202031e-05,0.34492013,47.793003
582,77.23632,0.0508,140.0,STEEL,1300.0,0.0003,1,36.69266561357455,1.9254943864254557,0.0,1.9254943864254557,1,3.7535945926666706e-06,0.09124508,53.542984
2265,106.2228,0.2032,140.0,STEEL,1300.0,0.0003,1,38.370354830726626,14.741045169273377,0.0,14.741045169273377,1,3.3835803665262025e-06,0.07337504,42.611046
513,84.12480000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,77.272568297022,35.210168297022,35.210168297022,0.0,1,4.7067636916802455e-06,0.09829468,39.51789
2062,41.727120000000006,0.0508,140.0,STEEL,1300.0,0.0003,1,18.492057141469274,2.3715028585307287,0.0,2.3715028585307287,1,5.6791485004879635e-06,0.12122313,41.284115
5606,167.70096,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,156.99169022905258,73.14121022905258,73.14121022905258,0.0,1,1.5415989502963718e-05,0.30410823,35.26078
3615,129.72288,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,36.34571282709336,28.515727172906644,0.0,28.515727172906644,1,9.820092517998948e-06,0.22984047,49.636406
7439,168.21912,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,53.888724404520445,30.220835595479556,0.0,30.220835595479556,1,6.115725568880263e-06,0.12792416,39.644928
7492,156.11856000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,39.78301216099294,38.276267839007076,0.0,38.276267839007076,1,1.0548125574112198e-06,0.021670025,38.242535
8387,96.43872,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,13.9800984791878,34.2392615208122,0.0,34.2392615208122,1,1.6227467021645303e-05,0.3679048,46.574467
7869,165.93312,0.254,140.0,STEEL,1300.0,0.0003,1,43.30238333427125,39.66417666572875,0.0,39.66417666572875,1,1.948322957702019e-05,0.40572423,39.293297
1483,69.7992,0.2032,140.0,STEEL,1300.0,0.0003,1,49.56680886601661,14.667208866016608,14.667208866016608,0.0,1,7.037646682037453e-06,0.15082124,41.614872
10387,155.383992,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,27.814515289066843,49.877480710933156,0.0,49.877480710933156,1,3.8094457722274825e-06,0.086685315,46.91869
4976,228.20376000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,175.4142300961632,61.3123500961632,61.3123500961632,0.0,1,1.1542216674651344e-05,0.2589034,45.590633
4480,121.21896,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,72.72335486045293,12.113874860452931,12.113874860452931,0.0,1,6.648751541374785e-06,0.15762264,50.92552
512,112.50168000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,72.43314975688973,16.18230975688973,16.18230975688973,0.0,1,1.1662797344926746e-05,0.24175128,38.932343
4063,110.06328,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,25.65251794262592,29.379122057374083,0.0,29.379122057374083,1,5.742092697499038e-06,0.13615622,50.946335
8566,80.34528000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,32.77130099304587,7.401339006954139,0.0,7.401339006954139,1,2.751976608264198e-06,0.06276677,47.135536
2808,327.23328,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,212.58174239763835,48.96510239763836,48.96510239763836,0.0,1,1.546424204079364e-06,0.035071112,46.60369
5787,215.58504,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,12.728961432336739,95.06355856766325,0.0,95.06355856766325,1,1.5767332668254323e-05,0.32207748,37.80791
5820,93.63456000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,10.875432536486004,35.941847463514,0.0,35.941847463514,1,1.7094168841016732e-05,0.35276997,38.589195
6708,69.22008,0.1016,140.0,STEEL,1300.0,0.0003,1,5.843563871093547,28.76647612890645,0.0,28.76647612890645,1,1.7776923644296572e-05,0.35383782,35.898285
383,224.57664,0.1016,140.0,STEEL,1300.0,0.0003,1,55.62882163953143,56.65949836046857,0.0,56.65949836046857,1,1.4678993718348089e-05,0.3408897,48.866776
2853,54.294024,0.2032,140.0,STEEL,1300.0,0.0003,1,37.9408687963907,10.793856796390703,10.793856796390703,0.0,1,1.8741613378059437e-05,0.4161853,44.682552
256,6.096,0.2032,140.0,STEEL,1300.0,0.0003,1,1.9281545530578348,1.1198454469421653,0.0,1.1198454469421653,1,1.3345348494814737e-05,0.29914677,45.528915
8524,131.61264,0.1016,140.0,STEEL,1300.0,0.0003,1,111.97668802570257,46.17036802570257,46.17036802570257,0.0,1,1.1349086746917847e-05,0.26980177,51.20899
3588,77.724,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,32.56374074567956,6.298259254320442,0.0,6.298259254320442,1,1.579087270139717e-05,0.36841777,49.322758
