Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
976,123.41352,0.254,140.0,STEEL,1300.0,0.0003,1,7.170056661774593,54.53670333822541,0.0,54.53670333822541,1,1.9892859335157783e-05,0.42375475,41.116215
8608,100.46208000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,64.63478455578995,14.403744555789942,14.403744555789942,0.0,1,2.7022838025393404e-06,0.06094629,46.090466
5171,53.67528,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,8.544335871590185,18.293304128409815,0.0,18.293304128409815,1,8.574011589055493e-06,0.18883702,43.952602
8785,76.129896,0.1016,140.0,STEEL,1300.0,0.0003,1,11.9847231758498,26.0802248241502,0.0,26.0802248241502,1,3.26017577056395e-06,0.07721746,50.830856
9673,186.52540800000003,0.254,140.0,STEEL,1300.0,0.0003,1,69.5711015095545,23.69160249044552,0.0,23.69160249044552,1,1.3109837673552411e-05,0.29268518,45.163258
2928,177.51552,0.2032,140.0,STEEL,1300.0,0.0003,1,130.5052154103955,41.74745541039549,41.74745541039549,0.0,1,1.7024342636845432e-05,0.3821438,45.655323
4503,84.73440000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,63.84153471782612,21.474334717826117,21.474334717826117,0.0,1,1.059433298322225e-05,0.25052282,50.667084
179,81.47304000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,54.13699080616417,13.400470806164165,13.400470806164165,0.0,1,1.2728311999646949e-05,0.2863376,45.855736
6566,67.93992,0.1016,140.0,STEEL,1300.0,0.0003,1,54.20794054657854,20.23798054657854,20.23798054657854,0.0,1,1.7075510699226386e-05,0.35593852,39.371418
4061,157.85592,0.4064,140.0,STEEL,1300.0,0.0003,1,33.26564489456705,45.662315105432945,0.0,45.662315105432945,1,1.1447818905452301e-05,0.27144155,50.943134
29,87.17280000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,73.92638544140239,30.339985441402384,30.339985441402384,0.0,1,5.674983753533183e-06,0.13103236,48.306583
3791,49.43856,0.2032,140.0,STEEL,1300.0,0.0003,1,9.272014155616624,15.447265844383377,0.0,15.447265844383377,1,1.0964299870244928e-05,0.25625443,49.494785
10409,21.4592583768,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,2.4095281666880206,8.32010102171198,0.0,8.32010102171198,1,1.931315601310197e-06,0.045772564,50.89586
7991,74.2188,0.254,140.0,STEEL,1300.0,0.0003,1,54.58287046172797,17.47347046172797,17.47347046172797,0.0,1,4.787129356172425e-06,0.10235244,41.421375
5378,46.817280000000004,0.2032,140.0,STEEL,1300.0,0.0003,1,14.357397515248271,9.05124248475173,0.0,9.05124248475173,1,1.0331262809207683e-05,0.20575166,35.938362
2675,56.14416,0.2032,140.0,STEEL,1300.0,0.0003,1,20.001575459584355,8.070504540415644,0.0,8.070504540415644,1,1.497740402680512e-05,0.30863124,38.475582
4090,124.08408000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,39.75405172562553,22.287988274374477,0.0,22.287988274374477,1,5.425952353305216e-06,0.1286326,50.924713
3282,42.70248,0.2032,140.0,STEEL,1300.0,0.0003,1,36.471024447650905,15.119784447650904,15.119784447650904,0.0,1,1.6921365814852655e-06,0.03944451,49.235764
4392,133.0143295512,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,73.35773003769906,6.850565262099053,6.850565262099053,0.0,1,2.738627819990427e-06,0.06484561,50.801147
4418,112.47120000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,85.28986026350658,29.054260263506578,29.054260263506578,0.0,1,1.3435584291759116e-05,0.31806195,50.779537
125,86.98992,0.508,140.0,STEEL,1300.0,0.0003,1,69.07106670083743,25.576106700837435,25.576106700837435,0.0,1,1.5611401042252792e-05,0.3876171,55.859955
2238,143.04264,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,78.05636346969285,6.535043469692852,6.535043469692852,0.0,1,1.990516274248337e-05,0.42066762,40.46925
11275,53.26381249680001,0.1016,140.0,STEEL,1300.0,0.0003,1,50.59097583154538,23.959069583145375,23.959069583145375,0.0,1,1.788477337941468e-06,0.04193624,49.818485
4731,46.45152,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,38.410617054730274,15.184857054730273,15.184857054730273,0.0,1,1.0891637778289775e-05,0.2473761,46.74202
