Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7056,291.14496,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,152.86950358814772,7.2970235881477095,7.2970235881477095,0.0,1,3.3990018211101504e-06,0.072593294,41.330307
5690,51.69408,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,40.68979334866981,14.84275334866981,14.84275334866981,0.0,1,1.5288009621599426e-05,0.31298375,37.976955
1206,152.88768000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,132.46795353273163,56.02411353273162,56.02411353273162,0.0,1,1.541940888772903e-05,0.35670254,48.490356
2282,77.54112,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,37.88606181091547,0.8844981890845318,0.0,0.8844981890845318,1,2.9973558264976123e-06,0.06766917,46.183144
3808,98.72472,0.1016,140.0,STEEL,1300.0,0.0003,1,25.962782295120682,23.39957770487932,0.0,23.39957770487932,1,2.4218116305854458e-06,0.056602214,49.495365
7902,76.99248,0.0508,140.0,STEEL,1300.0,0.0003,1,8.495104918928252,30.001135081071748,0.0,30.001135081071748,1,5.643419225799691e-06,0.11774587,39.44438
4674,417.30168,0.1016,140.0,STEEL,1300.0,0.0003,1,54.71826424906799,153.932575750932,0.0,153.932575750932,1,1.5207283909547724e-05,0.34271792,46.02023
403,118.17096000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,34.478312613107825,24.60716738689218,0.0,24.60716738689218,1,1.4315851558849335e-05,0.3299889,48.144066
358,110.58144000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,54.336093270623536,0.9546267293764714,0.0,0.9546267293764714,1,1.0375855620388644e-05,0.25596586,55.143555
9747,91.25243491920001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,8.559470257468927,37.06674720213108,0.0,37.06674720213108,1,1.709362217827116e-05,0.38788128,46.65604
4141,77.44968,0.1016,140.0,STEEL,1300.0,0.0003,1,30.99302790601209,7.731812093987909,0.0,7.731812093987909,1,1.2744752021210956e-05,0.29763272,49.417084
1011,63.7032,0.254,140.0,STEEL,1300.0,0.0003,1,4.798096946963586,27.053503053036415,0.0,27.053503053036415,1,9.863181179008914e-06,0.2144929,42.851917
811,4.51104,0.1016,140.0,STEEL,1300.0,0.0003,1,1.229016109929728,1.026503890070272,0.0,1.026503890070272,1,1.2431364825065667e-05,0.25985172,39.59059
8712,100.641912,0.2032,140.0,STEEL,1300.0,0.0003,1,41.755988639488194,8.564967360511808,0.0,8.564967360511808,1,1.975366900323427e-06,0.046755835,50.76385
1744,45.78096,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,11.907055975927337,10.983424024072663,0.0,10.983424024072663,1,5.016163332109758e-06,0.11317435,46.124435
334,160.59912,0.2032,140.0,STEEL,1300.0,0.0003,1,33.68291036507007,46.61664963492993,0.0,46.61664963492993,1,1.322590776005093e-05,0.33024755,56.494564
6928,88.30056,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,49.423991617762304,5.273711617762302,5.273711617762302,0.0,1,1.2172876116860785e-05,0.26501748,42.94781
2704,111.80064000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,8.169339212299153,47.73098078770086,0.0,47.73098078770086,1,1.8425984769273218e-05,0.3756033,37.65094
2692,104.2416,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,80.64910292968658,28.528302929686575,28.528302929686575,0.0,1,1.7234908918590245e-05,0.35178614,37.750084
210,121.73712,0.2032,140.0,STEEL,1300.0,0.0003,1,87.6014295779714,26.7328695779714,26.7328695779714,0.0,1,1.0486087816836283e-05,0.24928601,51.20911
1724,239.14608,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,172.39708839390417,52.824048393904164,52.824048393904164,0.0,1,1.996927721597309e-05,0.45742357,47.54347
2445,59.8932,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,48.231558827959624,18.284958827959624,18.284958827959624,0.0,1,2.4934925406531517e-06,0.05263287,40.37164
3356,79.5528,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,52.49853156901693,12.72213156901693,12.72213156901693,0.0,1,1.907913192594074e-05,0.4471677,49.77394
8645,71.38416,0.2032,140.0,STEEL,1300.0,0.0003,1,58.275208352399645,22.583128352399648,22.583128352399648,0.0,1,1.4845161261667888e-05,0.34345412,48.500484
