Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1767,60.5028,0.2032,140.0,STEEL,1300.0,0.0003,1,11.503099239854892,18.748300760145106,0.0,18.748300760145106,1,6.7390353804973585e-06,0.15394641,47.28486
2951,90.22080000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,25.93429324767341,19.176106752326596,0.0,19.176106752326596,1,1.0439556792291341e-05,0.24059476,48.12676
20063,48.79848,0.0635,140.0,STEEL,1300.0,0.0003,1,18.110091826477138,6.289148173522861,0.0,6.289148173522861,1,1.4422075186411184e-05,0.30356455,40.144405
8352,93.51264,0.2032,140.0,STEEL,1300.0,0.0003,1,18.228926756962956,28.527393243037046,0.0,28.527393243037046,1,1.2065327465451701e-05,0.27475542,46.988625
3512,131.18592,0.2032,140.0,STEEL,1300.0,0.0003,1,18.13611025716609,47.45684974283391,0.0,47.45684974283391,1,9.459758253071556e-06,0.2220566,49.928185
9969,27.197304000000003,0.0508,140.0,STEEL,1300.0,0.0003,1,4.609692963437127,8.988959036562875,0.0,8.988959036562875,1,1.0634148640195931e-05,0.22309582,39.880062
7456,183.39816000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,64.40263366190706,27.29644633809295,0.0,27.29644633809295,1,8.774585201996405e-06,0.18241584,39.16069
5317,100.03536,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,87.77680394500472,37.75912394500472,37.75912394500472,0.0,1,1.5642771916482526e-05,0.31637728,37.0648
390,108.50880000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,50.53607297589892,3.718327024101086,0.0,3.718327024101086,1,2.0800400801538188e-06,0.047507986,47.268116
20057,337.04784,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,188.45374518615492,19.929825186154915,19.929825186154915,0.0,1,1.7187909285990862e-05,0.36181378,40.15157
7287,295.44264,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,47.52567289222788,100.19564710777212,0.0,100.19564710777212,1,1.4742811652006327e-05,0.3199599,42.678482
5904,129.66192,0.2032,140.0,STEEL,1300.0,0.0003,1,20.597899939878292,44.233060060121716,0.0,44.233060060121716,1,1.6888200065075175e-05,0.3374308,36.172726
20070,276.48408,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,44.34431118291274,93.89772881708726,0.0,93.89772881708726,1,4.670027294283384e-06,0.09834967,40.18698
133,12.46632,0.2032,140.0,STEEL,1300.0,0.0003,1,10.985529010538285,4.752369010538285,4.752369010538285,0.0,1,2.4812161716565394e-06,0.061395664,55.478504
4851,82.20456,0.0508,140.0,STEEL,1300.0,0.0003,1,57.00616098626194,15.903880986261939,15.903880986261939,0.0,1,1.8976519498337302e-05,0.42714992,45.909863
8112,61.75248,0.1016,140.0,STEEL,1300.0,0.0003,1,54.83048252155821,23.95424252155821,23.95424252155821,0.0,1,7.215999350939651e-06,0.1441577,36.162724
9019,72.80031139680001,0.2032,140.0,STEEL,1300.0,0.0003,1,43.929158215202975,7.529002516802969,7.529002516802969,0.0,1,1.516036112883358e-05,0.36104736,51.39108
8222,65.77584,0.0508,140.0,STEEL,1300.0,0.0003,1,60.76143118326798,27.87351118326798,27.87351118326798,0.0,1,1.9852684405322826e-05,0.46576872,49.874744
3713,74.70648,0.0508,140.0,STEEL,1300.0,0.0003,1,61.80604422096423,24.452804220964232,24.452804220964232,0.0,1,1.886702953556752e-05,0.44283485,49.917744
11077,10.953105348,0.2032,140.0,STEEL,1300.0,0.0003,1,5.497380300653599,0.02082762665359894,0.02082762665359894,0.0,1,1.1752283405372246e-05,0.27893704,51.04419
2472,229.51440000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,160.96679143529605,46.20959143529603,46.20959143529603,0.0,1,1.5828172462996258e-05,0.33171096,39.79574
5225,113.29416,0.2032,140.0,STEEL,1300.0,0.0003,1,8.048761859796775,48.598318140203226,0.0,48.598318140203226,1,8.790994936616034e-06,0.19282189,43.592827
2110,76.59624000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,17.846771791063475,20.45134820893653,0.0,20.45134820893653,1,5.478512977143319e-06,0.10891418,35.81145
860,105.3084,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.546272279755303,42.1079277202447,0.0,42.1079277202447,1,2.5756797391047916e-06,0.05380284,39.537132
20177,134.63016,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,87.09046761356204,19.775387613562046,19.775387613562046,0.0,1,1.1166766310275951e-05,0.23554714,40.31617
7566,232.41000000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,83.32696114386982,32.87803885613019,0.0,32.87803885613019,1,1.6410006537430943e-05,0.34819734,40.79546
4962,53.21808,0.0508,140.0,STEEL,1300.0,0.0003,1,16.63196134593317,9.97707865406683,0.0,9.97707865406683,1,1.9026417705630396e-05,0.42868614,45.99846
3874,8.5344,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,4.186705037084169,0.08049496291583047,0.0,0.08049496291583047,1,1.8912565699192664e-05,0.44374627,49.882362
1215,65.34912,0.2032,140.0,STEEL,1300.0,0.0003,1,18.801080839559656,13.873479160440343,0.0,13.873479160440343,1,1.1354963880275056e-05,0.26377875,48.89749
4679,73.21296,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,52.65687384969143,16.05039384969143,16.05039384969143,0.0,1,1.9055430656878712e-05,0.43497756,47.214413
8787,34.308288000000005,0.2032,140.0,STEEL,1300.0,0.0003,1,13.473277661444635,3.680866338555367,0.0,3.680866338555367,1,1.1438329486669972e-05,0.27252805,51.437016
4247,248.77776000000003,0.2032,140.0,STEEL,1300.0,0.0003,1,97.53410962313696,26.85477037686306,0.0,26.85477037686306,1,1.078218543307089e-05,0.2500691,48.739933
5002,43.31208,0.1016,140.0,STEEL,1300.0,0.0003,1,34.06711831926514,12.41107831926514,12.41107831926514,0.0,1,8.367849317867422e-06,0.19079955,47.10917
1710,199.40016000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,27.16433656646866,72.53574343353135,0.0,72.53574343353135,1,1.490556549158252e-05,0.3193943,41.604073
11173,141.4233552528,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,28.206884478702353,42.504793147697654,0.0,42.504793147697654,1,1.5471907078315297e-05,0.3482557,45.907887
5722,275.11248,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,33.1140235335394,104.4422164664606,0.0,104.4422164664606,1,1.095742811081063e-05,0.22402614,37.87551
