Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8855,67.6701707808,0.2032,140.0,STEEL,1300.0,0.0003,1,55.2945475520409,21.4594621616409,21.4594621616409,0.0,1,3.96055316865347e-06,0.0791402,36.179367
3053,54.80304,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,13.684052154935447,13.717467845064554,0.0,13.717467845064554,1,1.536111326330996e-05,0.36577103,51.37499
20168,90.76944,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,38.429033337544624,6.955686662455378,0.0,6.955686662455378,1,1.3954547257930674e-05,0.29665408,40.9494
478,245.12016000000003,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,13.457519227700086,109.10256077229992,0.0,109.10256077229992,1,1.6406235412030247e-05,0.3574419,43.010204
4686,74.12736,0.254,140.0,STEEL,1300.0,0.0003,1,31.321278914378514,5.742401085621484,0.0,5.742401085621484,1,1.3662011221826487e-06,0.0316906,48.753983
1619,93.23832,0.254,140.0,STEEL,1300.0,0.0003,1,50.05421329721574,3.435053297215738,3.435053297215738,0.0,1,1.6708340373179914e-05,0.34975302,39.704044
8230,97.6884,0.0508,140.0,STEEL,1300.0,0.0003,1,10.682650133287344,38.161549866712654,0.0,38.161549866712654,1,8.561156330649887e-06,0.19256897,45.8444
2580,88.84920000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,76.44195489647633,32.01735489647633,32.01735489647633,0.0,1,1.9877174237110108e-05,0.42274937,40.985962
1026,2.49936,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,0.1739019073349386,1.0757780926650613,0.0,1.0757780926650613,1,1.372915072706445e-05,0.28980508,40.37412
3310,48.006,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.09620637441922,3.9067936255807787,0.0,3.9067936255807787,1,3.2311323688492504e-06,0.07582357,49.897343
3270,62.36208,0.0508,140.0,STEEL,1300.0,0.0003,1,23.211607170362104,7.969432829637896,0.0,7.969432829637896,1,2.068637428581018e-06,0.049256016,51.372208
659,59.679840000000006,0.0508,140.0,STEEL,1300.0,0.0003,1,24.469412776222455,5.3705072237775475,0.0,5.3705072237775475,1,1.8916225033486914e-05,0.40492126,41.519363
699,6.97992,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,6.203212564366273,2.7132525643662735,2.7132525643662735,0.0,1,1.8612186217333807e-05,0.3862695,39.02694
7989,8.77824,0.254,140.0,STEEL,1300.0,0.0003,1,7.4198797013137225,3.0307597013137224,3.0307597013137224,0.0,1,4.207630076378788e-06,0.09038742,41.813766
3441,35.99688,0.2032,140.0,STEEL,1300.0,0.0003,1,9.854410591673497,8.144029408326501,0.0,8.144029408326501,1,1.9885249466107782e-05,0.47108477,50.85276
