Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
223,99.54768000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,70.02478405251443,20.250944052514427,20.250944052514427,0.0,1,4.083372068316152e-06,0.09512999,49.17852
2602,279.98928,0.254,140.0,STEEL,1300.0,0.0003,1,53.82364097367303,86.17099902632697,0.0,86.17099902632697,1,1.3090731501826587e-05,0.2774592,40.70511
7599,228.75240000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,75.07941738156129,39.296782618438726,0.0,39.296782618438726,1,1.4060944358990517e-05,0.28788537,37.982944
6804,116.6717563944,0.2032,140.0,STEEL,1300.0,0.0003,1,16.85731634870935,41.478561848490656,0.0,41.478561848490656,1,1.837097736877032e-05,0.39992383,42.940636
5946,167.06088000000003,0.2032,140.0,STEEL,1300.0,0.0003,1,131.60197662160942,48.07153662160941,48.07153662160941,0.0,1,1.0318443059407998e-05,0.21024852,37.61976
3183,89.70264,0.05841999999999999,140.0,STEEL,1300.0,0.0003,1,45.91094755680784,1.0596275568078397,1.0596275568078397,0.0,1,1.6446689132259027e-06,0.038902882,50.69732
10247,127.48033990800002,0.1016,140.0,STEEL,1300.0,0.0003,1,90.4736720525419,26.73350209854189,26.73350209854189,0.0,1,1.882868520868968e-05,0.38311413,37.51412
3732,57.851040000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,48.48491140756642,19.55939140756642,19.55939140756642,0.0,1,1.4015717556486886e-05,0.32764357,49.516632
7118,61.722,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,47.90017776505192,17.03917776505192,17.03917776505192,0.0,1,1.1844089043265788e-05,0.25008374,40.396713
957,189.85992000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,35.9062434819226,59.02371651807741,0.0,59.02371651807741,1,1.6347926722765426e-05,0.33659685,38.41255
4859,40.8432,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,19.449054326338644,0.972545673661358,0.0,0.972545673661358,1,1.957752611727377e-06,0.04389973,45.56029
9051,393.29890219920003,0.2032,140.0,STEEL,1300.0,0.0003,1,134.28436793033183,62.36508316926819,0.0,62.36508316926819,1,2.4647632069150067e-06,0.05835484,50.79042
356,245.57736000000003,0.0635,140.0,STEEL,1300.0,0.0003,1,212.67126345854587,89.88258345854585,89.88258345854585,0.0,1,9.461608164097386e-06,0.23338628,55.131424
8512,24.8412,0.0508,140.0,STEEL,1300.0,0.0003,1,14.582554147104755,2.1619541471047548,2.1619541471047548,0.0,1,1.207434953880477e-05,0.25858137,41.55711
7980,88.14816,0.0508,140.0,STEEL,1300.0,0.0003,1,36.677167988466984,7.3969120115330185,0.0,7.3969120115330185,1,3.6834163559774094e-06,0.08018239,42.937313
3053,54.80304,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,27.998532183631678,0.5970121836316764,0.5970121836316764,0.0,1,1.225941796507817e-05,0.29009804,50.737415
6627,110.97768,0.1016,140.0,STEEL,1300.0,0.0003,1,82.05147027862542,26.562630278625413,26.562630278625413,0.0,1,7.145075652474138e-06,0.14691308,38.307667
4385,82.4484,0.1016,140.0,STEEL,1300.0,0.0003,1,30.536520438653312,10.687679561346691,0.0,10.687679561346691,1,3.2490879698191984e-06,0.0770836,51.0011
10405,158.3112021984,0.2032,140.0,STEEL,1300.0,0.0003,1,147.98319362541596,68.82759252621597,68.82759252621597,0.0,1,1.583269844153127e-05,0.37474522,50.76224
2268,153.64968000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,37.993209734538944,38.831630265461065,0.0,38.831630265461065,1,7.631600894726454e-06,0.15676472,38.233475
6280,145.81632,0.254,140.0,STEEL,1300.0,0.0003,1,80.04619998186192,7.1380399818619225,7.1380399818619225,0.0,1,9.671036021710213e-06,0.19290406,36.05082
2712,93.90888000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,50.18808876736831,3.233648767368308,3.233648767368308,0.0,1,1.121314908289409e-05,0.22857276,37.65062
