Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4112,81.01584000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,68.32537904675296,27.81745904675295,27.81745904675295,0.0,1,9.97019640630723e-06,0.23571436,50.64577
8173,82.32648000000002,0.0508,140.0,STEEL,1300.0,0.0003,1,47.597452426711804,6.434212426711795,6.434212426711795,0.0,1,1.084250413583622e-05,0.25631285,50.636063
1270,141.732,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,133.12815328964749,62.262153289647486,62.262153289647486,0.0,1,1.2041188845225214e-05,0.2765799,47.80584
2273,205.98384,0.1016,140.0,STEEL,1300.0,0.0003,1,49.06388389536684,53.92803610463315,0.0,53.92803610463315,1,1.2021140575104665e-05,0.2508758,39.46432
5889,50.566320000000005,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,16.21470021985661,9.068459780143392,0.0,9.068459780143392,1,6.390038276647662e-06,0.13001366,37.510216
6876,490.2708,0.4064,140.0,STEEL,1300.0,0.0003,1,446.00254362024793,200.86714362024793,200.86714362024793,0.0,1,1.54821338057488e-05,0.33660144,42.830063
5893,61.386720000000004,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,18.82861863694679,11.864741363053213,0.0,11.864741363053213,1,3.3011714457485233e-06,0.065816835,36.017723
4806,82.11312,0.2032,140.0,STEEL,1300.0,0.0003,1,53.50737859569422,12.450818595694223,12.450818595694223,0.0,1,1.0181776188798962e-05,0.23022868,46.3287
3846,43.76928,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,34.52580068386688,12.641160683866882,12.641160683866882,0.0,1,6.7829304474123084e-06,0.1603049,50.610123
5838,122.89536,0.2032,140.0,STEEL,1300.0,0.0003,1,48.2324971743164,13.215182825683598,0.0,13.215182825683598,1,1.4975275095452973e-05,0.3203252,41.458256
10461,150.6149284368,0.2032,140.0,STEEL,1300.0,0.0003,1,43.405041768190515,31.902422450209485,0.0,31.902422450209485,1,4.75887027187157e-06,0.10147149,41.196354
5798,192.20688,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,141.15197108670736,45.04853108670736,45.04853108670736,0.0,1,1.9762166507646563e-06,0.040759556,38.545013
7591,113.26368000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,76.30327010551818,19.671430105518176,19.671430105518176,0.0,1,8.783429062365586e-06,0.1816974,38.774628
8712,100.641912,0.2032,140.0,STEEL,1300.0,0.0003,1,58.47985694488874,8.158900944888735,8.158900944888735,0.0,1,9.9699922243357e-06,0.23911011,52.11763
6764,257.89128,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,73.14890877477323,55.796731225226765,0.0,55.796731225226765,1,1.6198269898628378e-06,0.03506391,42.458237
3022,77.1144,0.254,140.0,STEEL,1300.0,0.0003,1,9.38050443425357,29.17669556574643,0.0,29.17669556574643,1,1.4455665759479285e-05,0.3371946,49.30188
