Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5052,198.18096000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,164.0035571386615,64.91307713866149,64.91307713866149,0.0,1,1.4476734635616803e-05,0.31876102,43.93065
4719,228.90480000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,156.63484316813734,42.182443168137326,42.182443168137326,0.0,1,1.3641828772203396e-05,0.31488204,48.275757
491,92.8116,0.2032,140.0,STEEL,1300.0,0.0003,1,87.47036637813275,41.06456637813275,41.06456637813275,0.0,1,1.4760258775732778e-05,0.32061493,42.752148
5963,249.41784,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,207.24841470907367,82.53949470907367,82.53949470907367,0.0,1,1.48317946295188e-05,0.30301186,37.81902
4573,57.21096,0.1016,140.0,STEEL,1300.0,0.0003,1,7.772414294001588,20.83306570599841,0.0,20.83306570599841,1,2.101682577708056e-06,0.049341597,49.942535
6807,87.59952,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,44.58624110824912,0.7864811082491201,0.7864811082491201,0.0,1,1.8673007247069443e-05,0.39930332,41.433895
8122,4.815840000000001,0.254,140.0,STEEL,1300.0,0.0003,1,2.310972338626958,0.09694766137304223,0.0,0.09694766137304223,1,3.949179200472942e-06,0.08502859,42.00439
6034,192.99936000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,179.54667798569088,83.04699798569087,83.04699798569087,0.0,1,5.02165183597853e-06,0.10419434,39.00978
4010,122.2248,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,16.481876137968708,44.630523862031296,0.0,44.630523862031296,1,1.5400293740618256e-05,0.36555484,51.053497
6626,183.1848,0.1016,140.0,STEEL,1300.0,0.0003,1,57.74681562893674,33.84558437106326,0.0,33.84558437106326,1,1.3714260040021808e-05,0.28369644,38.774086
1750,110.12424000000001,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,30.383378629086028,24.67874137091398,0.0,24.67874137091398,1,5.1873327443446624e-06,0.12004334,48.525097
9899,143.234664,0.2032,140.0,STEEL,1300.0,0.0003,1,135.75614507835385,64.13881307835385,64.13881307835385,0.0,1,1.7043919602436998e-05,0.366104,41.806942
368,126.85776,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,21.1466569949889,42.282223005011105,0.0,42.282223005011105,1,1.690946789710766e-05,0.39300773,48.9464
9229,115.296696,0.1016,140.0,STEEL,1300.0,0.0003,1,28.327981198836625,29.320366801163374,0.0,29.320366801163374,1,1.3083310575336226e-05,0.26403466,36.90329
82,7.83336,0.2032,140.0,STEEL,1300.0,0.0003,1,1.104671707036496,2.8120082929635037,0.0,2.8120082929635037,1,1.493063372706513e-05,0.3630038,53.560455
9459,129.20776800000002,0.1016,140.0,STEEL,1300.0,0.0003,1,10.077288253226902,54.526595746773104,0.0,54.526595746773104,1,1.7698710187690515e-05,0.38833538,43.62236
5521,176.57064,0.2032,140.0,STEEL,1300.0,0.0003,1,93.93793072658941,5.652610726589415,5.652610726589415,0.0,1,3.737319123750571e-06,0.07558089,37.058006
9749,128.857248,0.1016,140.0,STEEL,1300.0,0.0003,1,106.56502478489385,42.13640078489385,42.13640078489385,0.0,1,1.0572510347980635e-05,0.23990697,46.65604
7687,199.00392,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,137.3863185106042,37.884358510604216,37.884358510604216,0.0,1,1.3219007435146137e-05,0.27353448,38.797607
10349,154.3279901496,0.2032,140.0,STEEL,1300.0,0.0003,1,92.48641661564119,15.32242154084119,15.32242154084119,0.0,1,4.500906878279622e-06,0.08953538,35.856487
10053,135.5497717752,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,11.788381447737516,55.98650443986249,0.0,55.98650443986249,1,1.0236953498267072e-05,0.21927135,41.571987
4634,102.04704000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,55.929347664488354,4.905827664488349,4.905827664488349,0.0,1,1.26948425565941e-05,0.29355493,48.450985
4506,51.84648,0.1016,140.0,STEEL,1300.0,0.0003,1,36.97725032637148,11.054010326371483,11.054010326371483,0.0,1,7.657350485641533e-06,0.18107238,50.667084
8403,52.94376,0.2032,140.0,STEEL,1300.0,0.0003,1,39.80152339474345,13.32964339474345,13.32964339474345,0.0,1,1.5861274827426678e-05,0.3608752,46.904694
3650,66.5988,0.1016,140.0,STEEL,1300.0,0.0003,1,33.3660756163073,0.06667561630730034,0.06667561630730034,0.0,1,1.6849729015854087e-05,0.39302227,49.297726
3916,79.97952,0.2032,140.0,STEEL,1300.0,0.0003,1,17.2459776189723,22.743782381027696,0.0,22.743782381027696,1,1.3842408228187425e-05,0.32396677,49.631344
10239,9.7901732568,0.2032,140.0,STEEL,1300.0,0.0003,1,6.6175055655021335,1.722418937102134,1.722418937102134,0.0,1,7.654248423893529e-06,0.15832219,38.76653
5039,113.74221600000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,33.93072182702201,22.940386172977995,0.0,22.940386172977995,1,1.0802124688859755e-05,0.2450165,46.617695
4534,238.10976000000002,0.254,140.0,STEEL,1300.0,0.0003,1,200.7531081853727,81.69822818537268,81.69822818537268,0.0,1,1.065569034934816e-05,0.24055395,46.17854
8015,45.93336,0.1016,140.0,STEEL,1300.0,0.0003,1,36.44353953475968,13.47685953475968,13.47685953475968,0.0,1,2.635621065926174e-06,0.061838966,49.88121
7300,125.5776,0.2032,140.0,STEEL,1300.0,0.0003,1,19.249328627198732,43.53947137280127,0.0,43.53947137280127,1,1.3723739995850877e-05,0.2928436,41.257694
3368,246.94896000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,57.85215599356476,65.62232400643526,0.0,65.62232400643526,1,8.477179954962626e-06,0.19872037,49.7921
1180,85.67928,0.2032,140.0,STEEL,1300.0,0.0003,1,54.91766174584382,12.07802174584382,12.07802174584382,0.0,1,9.129442390121586e-06,0.21114245,48.466434
