Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
724,78.57744000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,49.989203611037716,10.700483611037711,10.700483611037711,0.0,1,6.155700068137189e-06,0.13380581,42.812782
1633,207.81264,0.508,140.0,STEEL,1300.0,0.0003,1,71.5268440078842,32.3794759921158,0.0,32.3794759921158,1,7.569383881606642e-06,0.16401844,42.54443
2962,62.27064000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,22.642864599132153,8.49245540086785,0.0,8.49245540086785,1,4.769851155772217e-06,0.108627155,46.99435
7643,144.71904,0.2032,140.0,STEEL,1300.0,0.0003,1,105.39850867523705,33.03898867523705,33.03898867523705,0.0,1,1.0842962481317008e-05,0.22516453,39.073524
3418,51.175920000000005,0.1016,140.0,STEEL,1300.0,0.0003,1,37.45721845133931,11.869258451339306,11.869258451339306,0.0,1,1.858778460394035e-05,0.43741244,50.177086
1382,323.91096000000005,0.2032,140.0,STEEL,1300.0,0.0003,1,291.1446465335324,129.1891665335324,129.1891665335324,0.0,1,2.8334119818158333e-06,0.06343216,45.41277
6994,233.01960000000003,0.1016,140.0,STEEL,1300.0,0.0003,1,215.27299592966645,98.76319592966644,98.76319592966644,0.0,1,1.498502154924912e-05,0.31356698,39.675682
6988,59.40552,0.0508,140.0,STEEL,1300.0,0.0003,1,50.4568916628838,20.754131662883797,20.754131662883797,0.0,1,9.987270661867633e-06,0.21456051,41.820038
1187,198.882,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,70.58803939035492,28.85296060964508,0.0,28.85296060964508,1,4.6832407419376e-06,0.11041707,50.36837
8397,120.21312,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,16.376686664914946,43.72987333508506,0.0,43.72987333508506,1,1.8282315745325704e-06,0.041676298,47.08628
10225,157.60033026480002,0.2032,140.0,STEEL,1300.0,0.0003,1,129.61477870000783,50.81461356760782,50.81461356760782,0.0,1,1.8554786108536677e-06,0.03834931,38.706306
10063,311.896777272,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,267.44451604042376,111.49612740442376,111.49612740442376,0.0,1,1.2771770334608648e-05,0.304122,51.37737
10335,115.23382825680001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,90.38587993035262,32.76896580195261,32.76896580195261,0.0,1,1.766095687215312e-05,0.35688955,37.001354
286,271.79016,0.508,140.0,STEEL,1300.0,0.0003,1,202.1831608911862,66.28808089118618,66.28808089118618,0.0,1,1.0202466297633948e-05,0.23863661,49.572662
313,199.97928000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,103.90096870309567,3.9113287030956627,3.9113287030956627,0.0,1,1.7443751933731103e-05,0.43432668,56.17352
6451,273.58848,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,79.81509487715086,56.97914512284915,0.0,56.97914512284915,1,1.004632084099404e-05,0.21223068,40.437164
5013,141.33576,0.1016,140.0,STEEL,1300.0,0.0003,1,41.31132543334468,29.35655456665532,0.0,29.35655456665532,1,9.057375208654922e-06,0.20651516,47.10615
9755,186.83545421760002,0.2032,140.0,STEEL,1300.0,0.0003,1,118.60021337326005,25.18248626446004,25.18248626446004,0.0,1,1.2211361695383676e-05,0.2740641,45.640934
1006,7.332068851200001,0.2032,140.0,STEEL,1300.0,0.0003,1,4.873565160767495,1.2075307351674942,1.2075307351674942,0.0,1,1.6095754247992805e-05,0.34811932,42.384987
2996,56.72328,0.2032,140.0,STEEL,1300.0,0.0003,1,15.001310405636461,13.36032959436354,0.0,13.36032959436354,1,2.58406606352937e-06,0.05931207,47.737255
11131,137.42212800000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,111.69644948552924,42.985385485529235,42.985385485529235,0.0,1,1.0351576038237383e-05,0.24824333,52.109947
1926,297.72864,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,200.8681095649208,52.003789564920794,52.003789564920794,0.0,1,1.2300600561826407e-05,0.25053516,37.58921
7806,69.67728,0.2032,140.0,STEEL,1300.0,0.0003,1,18.16658476364965,16.67205523635035,0.0,16.67205523635035,1,7.2407947085467785e-06,0.1557673,41.93326
5653,69.22008,0.1016,140.0,STEEL,1300.0,0.0003,1,23.793189554021648,10.81685044597835,0.0,10.81685044597835,1,8.119456391773352e-06,0.1644112,37.152447
5679,91.68384,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,29.096919699801344,16.745000300198658,0.0,16.745000300198658,1,1.3315539629456399e-05,0.2698037,37.201187
7283,103.632,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,79.24926340730002,27.433263407300018,27.433263407300018,0.0,1,4.341461301269581e-06,0.0950601,43.44133
7194,76.01712,0.2032,140.0,STEEL,1300.0,0.0003,1,9.951401970759719,28.057158029240284,0.0,28.057158029240284,1,5.35262477155561e-06,0.11366661,40.86116
8558,66.294,0.1016,140.0,STEEL,1300.0,0.0003,1,14.800099032836803,18.346900967163194,0.0,18.346900967163194,1,9.781975128901158e-06,0.22394556,47.490883
1419,48.95088,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,45.27245430699012,20.79701430699012,20.79701430699012,0.0,1,1.6035177652568964e-05,0.37273577,48.959057
3206,100.4316,0.2032,140.0,STEEL,1300.0,0.0003,1,8.68022850377521,41.53557149622479,0.0,41.53557149622479,1,4.600997172248685e-06,0.109571554,51.389
7581,5.120640000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,1.4942577459224986,1.0660622540775018,0.0,1.0660622540775018,1,6.579415386234236e-06,0.13905628,40.474827
1308,90.76944,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,65.86759455160164,20.48287455160164,20.48287455160164,0.0,1,1.3874597667113564e-05,0.32097757,48.493885
3631,49.92624000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,33.182474620109055,8.219354620109051,8.219354620109051,0.0,1,1.4089264858885346e-06,0.033074327,49.93256
107,195.834,0.508,140.0,STEEL,1300.0,0.0003,1,118.593202821173,20.676202821172993,20.676202821172993,0.0,1,1.4106666867895869e-05,0.35169008,56.31834
2315,43.52544,0.0508,140.0,STEEL,1300.0,0.0003,1,15.36898323150516,6.393736768494842,0.0,6.393736768494842,1,1.990987866569657e-05,0.42502716,41.292824
8482,10.0584,0.2032,140.0,STEEL,1300.0,0.0003,1,3.9968399767505427,1.0323600232494576,0.0,1.0323600232494576,1,1.532805344181586e-05,0.351199,47.56757
7257,47.030640000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,44.63000838153854,21.114688381538535,21.114688381538535,0.0,1,3.5577629028289017e-06,0.07696768,42.40736
2763,100.76688000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,29.076996526504665,21.306443473495342,0.0,21.306443473495342,1,4.174035416042492e-06,0.08625179,38.690323
7651,26.121360000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.295913709872835,2.7647662901271666,0.0,2.7647662901271666,1,1.9058623843368681e-06,0.041170336,42.28285
6489,100.46208000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,50.031009693070494,0.20003030692951285,0.0,0.20003030692951285,1,4.615595296012019e-06,0.09587609,39.097023
3179,143.28648,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,115.38009441884077,43.736854418840764,43.736854418840764,0.0,1,1.9272422050916362e-05,0.4588112,51.353954
715,167.39616,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,120.95242173696816,37.25434173696816,37.25434173696816,0.0,1,4.2509172210085744e-06,0.09240198,42.813007
712,91.95816,0.254,140.0,STEEL,1300.0,0.0003,1,33.70114818106838,12.27793181893162,0.0,12.27793181893162,1,3.4880158433530453e-06,0.07575774,42.74404
1375,60.56376,0.1016,140.0,STEEL,1300.0,0.0003,1,57.039427094847376,26.757547094847375,26.757547094847375,0.0,1,1.1311557102522958e-05,0.25591862,46.380726
5775,76.68768,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,29.027509335317784,9.316330664682216,0.0,9.316330664682216,1,4.021354345624647e-06,0.082475826,38.114223
3121,68.79336,0.2032,140.0,STEEL,1300.0,0.0003,1,11.067563621491798,23.329116378508203,0.0,23.329116378508203,1,5.2311843204253984e-06,0.1245005,51.32401
4850,79.79664000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,35.628023433456676,4.27029656654333,0.0,4.27029656654333,1,1.649226315353112e-05,0.3710532,45.865936
7962,63.215520000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,48.24884840108688,16.64108840108688,16.64108840108688,0.0,1,2.0025533237693705e-06,0.043759987,43.267788
525,84.21624000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,25.344284747050068,16.76383525294994,0.0,16.76383525294994,1,1.1406816991697485e-05,0.24043193,40.256298
7261,101.92511999999999,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,45.76489942635681,5.197660573643184,0.0,5.197660573643184,1,1.6279362297715697e-05,0.3533037,42.677612
2129,190.28664,0.2032,140.0,STEEL,1300.0,0.0003,1,92.11468701511691,3.028632984883089,0.0,3.028632984883089,1,3.3566192463903923e-06,0.071799785,41.459164
7660,119.66448000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,37.53093634065501,22.301303659344995,0.0,22.301303659344995,1,1.1506449849654258e-05,0.24833894,42.20708
8877,53.486679208800005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,19.278972853155093,7.46436675124491,0.0,7.46436675124491,1,1.493142131861804e-05,0.29846725,36.205082
3823,100.82784000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,46.64108395450116,3.772836045498842,0.0,3.772836045498842,1,1.5954290544463847e-05,0.37497282,50.05219
5506,80.98536,0.2032,140.0,STEEL,1300.0,0.0003,1,45.967511602766294,5.474831602766294,5.474831602766294,0.0,1,1.0485989979787695e-05,0.21888429,39.481056
6622,108.38688000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,55.42033632206865,1.2268963220686402,1.2268963220686402,0.0,1,1.389636400283766e-06,0.02880312,38.92738
9819,139.785469476,0.2032,140.0,STEEL,1300.0,0.0003,1,68.8460299195602,1.0467048184398067,0.0,1.0467048184398067,1,1.341219503767498e-05,0.29859605,44.91039
7295,78.36408000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,49.765803411480874,10.583763411480867,10.583763411480867,0.0,1,1.812141628639331e-05,0.38486046,40.869633
3307,75.92568,0.1016,140.0,STEEL,1300.0,0.0003,1,70.78416734507906,32.821327345079055,32.821327345079055,0.0,1,5.079181556393005e-06,0.11918982,49.896408
2728,137.89152,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,74.61132254178465,5.665562541784638,5.665562541784638,0.0,1,1.6577592065095058e-05,0.3393199,37.962452
5305,153.13152,0.1016,140.0,STEEL,1300.0,0.0003,1,61.50475423278525,15.061005767214745,0.0,15.061005767214745,1,7.09474230309219e-06,0.15306681,42.17618
3832,85.58784000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,36.427575173261324,6.366344826738683,0.0,6.366344826738683,1,1.4418506298098462e-06,0.03439456,51.560535
8277,73.03008,0.1016,140.0,STEEL,1300.0,0.0003,1,27.766272924395377,8.748767075604622,0.0,8.748767075604622,1,1.633887292263666e-05,0.35778093,43.44788
7445,179.77104,0.2032,140.0,STEEL,1300.0,0.0003,1,35.86882486473904,54.01669513526096,0.0,54.01669513526096,1,1.0753362691252564e-05,0.23008975,41.48437
64,33.95472,0.1016,140.0,STEEL,1300.0,0.0003,1,2.7992011435178967,14.178158856482105,0.0,14.178158856482105,1,1.4968894966808524e-05,0.3449061,48.106155
3060,32.6136,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,14.295025442374515,2.0117745576254844,0.0,2.0117745576254844,1,9.009504725920344e-06,0.21454325,51.381447
4926,54.31536,0.0508,140.0,STEEL,1300.0,0.0003,1,37.984556074468024,10.826876074468025,10.826876074468025,0.0,1,1.6087603318164975e-05,0.3624954,46.004547
6782,72.14616,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,47.523137096738786,11.450057096738789,11.450057096738789,0.0,1,1.8729954333149635e-05,0.40753058,42.896847
8628,73.36536,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,43.94828338214243,7.26560338214243,7.26560338214243,0.0,1,1.9713114647412656e-05,0.39314055,36.038254
1626,63.246,0.0508,140.0,STEEL,1300.0,0.0003,1,20.05866045011747,11.564339549882533,0.0,11.564339549882533,1,1.251330042082192e-05,0.27357104,43.308685
2994,136.82472,0.2032,140.0,STEEL,1300.0,0.0003,1,29.328415525746163,39.08394447425384,0.0,39.08394447425384,1,1.3468159884886156e-05,0.30380756,46.10617
7821,124.6632,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,60.772404840711296,1.5591951592887057,0.0,1.5591951592887057,1,7.130493717161482e-06,0.14587416,37.92242
6473,262.5852,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,88.96330348668961,42.32929651331038,0.0,42.32929651331038,1,8.984444641518104e-06,0.18458968,38.24819
1499,17.3171912736,0.2032,140.0,STEEL,1300.0,0.0003,1,0.9559506141147792,7.70264502268522,0.0,7.70264502268522,1,1.8452127830735027e-05,0.390496,40.58062
7219,45.8724,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,22.434496767278667,0.5017032327213329,0.0,0.5017032327213329,1,1.4552965559397155e-06,0.030869251,40.768772
8131,52.852320000000006,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,42.94754870790811,16.52138870790811,16.52138870790811,0.0,1,2.6518118723468325e-06,0.05640315,40.992065
872,73.7616,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,24.51716317161791,12.363636828382091,0.0,12.363636828382091,1,1.6715594816676557e-05,0.35368735,40.567097
4515,161.63544,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,40.52689565405988,40.290824345940116,0.0,40.290824345940116,1,9.194655729816048e-06,0.21891199,51.36255
7245,109.69752,0.2032,140.0,STEEL,1300.0,0.0003,1,96.61016600522831,41.76140600522831,41.76140600522831,0.0,1,1.2334261785584695e-05,0.26066822,40.469543
425,164.8968,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,125.57867043020967,43.13027043020966,43.13027043020966,0.0,1,1.913018606830564e-06,0.044733144,49.5449
9621,195.42807802800002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,11.028036263598217,86.6860027504018,0.0,86.6860027504018,1,1.818916941285182e-05,0.37643582,38.809193
3644,64.03848,0.1016,140.0,STEEL,1300.0,0.0003,1,51.668382304479024,19.64914230447902,19.64914230447902,0.0,1,7.350300852047099e-06,0.17250313,49.90709
2979,103.632,0.2032,140.0,STEEL,1300.0,0.0003,1,93.76840705575303,41.95240705575303,41.95240705575303,0.0,1,3.6118778726303842e-06,0.08375234,48.719887
2945,52.18176,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,44.800125424733416,18.709245424733417,18.709245424733417,0.0,1,1.5343877937593042e-05,0.34073237,44.68224
161,137.83056,0.2032,140.0,STEEL,1300.0,0.0003,1,26.994750502243452,41.92052949775655,0.0,41.92052949775655,1,1.5915552526630947e-05,0.3455608,42.715343
