Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2172,90.76944,0.1016,140.0,STEEL,1300.0,0.0003,1,52.91043241627231,7.525712416272306,7.525712416272306,0.0,1,6.787653657056694e-06,0.14674586,42.351704
5131,182.51424,0.4064,140.0,STEEL,1300.0,0.0003,1,40.802613258819314,50.45450674118069,0.0,50.45450674118069,1,8.442776715288408e-06,0.17750672,40.05322
20151,20.84832,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,18.11850472992795,7.694344729927948,7.694344729927948,0.0,1,4.343003624931753e-06,0.09222172,40.85682
9295,51.6625161312,0.2032,140.0,STEEL,1300.0,0.0003,1,29.65196752104225,3.8207094554422483,3.8207094554422483,0.0,1,1.5431139042970427e-05,0.3114928,36.921425
4308,10.9106704824,0.2032,140.0,STEEL,1300.0,0.0003,1,8.971932695906178,3.5165974547061776,3.5165974547061776,0.0,1,1.2719371787419857e-05,0.30120265,50.811813
6608,91.62288000000001,0.254,140.0,STEEL,1300.0,0.0003,1,63.92006019445674,18.108620194456734,18.108620194456734,0.0,1,1.2787106236803442e-05,0.2611664,37.79797
8312,50.68824000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,46.5788017030528,21.234681703052793,21.234681703052793,0.0,1,1.4762208834717237e-05,0.32905018,45.019432
639,126.76632,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,116.03770564560676,52.65454564560677,52.65454564560677,0.0,1,9.437217473735253e-06,0.23005354,53.84536
11049,39.575232,0.4064,140.0,STEEL,1300.0,0.0003,1,29.8348376961996,10.0472216961996,10.0472216961996,0.0,1,1.1676839515057248e-05,0.26469386,46.560272
1317,87.23376,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,9.784270685037049,33.83260931496295,0.0,33.83260931496295,1,9.664116987453824e-06,0.2255703,49.364864
6846,47.60976,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,16.634451163771374,7.170428836228627,0.0,7.170428836228627,1,8.127207411226872e-06,0.17808594,43.50658
2613,127.19304000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,68.52908246728697,4.932562467286964,4.932562467286964,0.0,1,4.434673148425131e-06,0.094783105,41.392067
8488,93.14688000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,14.139940727471359,32.43349927252865,0.0,32.43349927252865,1,1.1823917112731358e-05,0.2556908,42.372677
5571,31.455360000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,11.10169014749033,4.6259898525096705,0.0,4.6259898525096705,1,1.7100088982482233e-05,0.35152334,38.29041
1624,171.54144,0.508,140.0,STEEL,1300.0,0.0003,1,19.254393774990493,66.51632622500951,0.0,66.51632622500951,1,4.042752498156717e-06,0.09021071,45.11702
7131,69.67728,0.1016,140.0,STEEL,1300.0,0.0003,1,56.15774179322943,21.31910179322943,21.31910179322943,0.0,1,1.2847563163810301e-05,0.2949269,47.749165
6311,70.7136,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,41.62565081159118,6.268850811591179,6.268850811591179,0.0,1,1.529838409471761e-06,0.03276408,41.560738
7748,135.36168,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,22.66724876050878,45.01359123949122,0.0,45.01359123949122,1,1.4343510914262437e-05,0.31005323,42.338943
5293,167.88384,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,140.02236081215273,56.08044081215273,56.08044081215273,0.0,1,1.483386937202611e-05,0.3218695,42.660824
