Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8406,161.66592,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,98.63313613794652,17.800176137946522,17.800176137946522,0.0,1,6.5558335226502674e-06,0.15055972,47.79034
8809,154.164792,0.2032,140.0,STEEL,1300.0,0.0003,1,109.74751905137536,32.66512305137536,32.66512305137536,0.0,1,5.606496122332572e-06,0.11606718,38.83419
977,79.8576,0.2032,140.0,STEEL,1300.0,0.0003,1,48.76304768710514,8.83424768710514,8.83424768710514,0.0,1,7.142628651108098e-06,0.148516,39.174984
4584,140.63472,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,127.14425920459699,56.826899204597,56.826899204597,0.0,1,8.083065208703299e-06,0.19142972,50.821213
2035,191.84112,0.4064,140.0,STEEL,1300.0,0.0003,1,88.98412003076744,6.936439969232552,0.0,6.936439969232552,1,4.0490800229922666e-06,0.084654756,39.606674
4289,144.10944,0.2032,140.0,STEEL,1300.0,0.0003,1,9.627897433777713,62.42682256622229,0.0,62.42682256622229,1,6.785393776511167e-06,0.15821365,49.26248
8681,36.707064,0.0635,140.0,STEEL,1300.0,0.0003,1,3.6801526844504733,14.673379315549528,0.0,14.673379315549528,1,7.995779511467586e-06,0.17615654,43.97991
3163,119.29872,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,30.38420663127117,29.265153368728832,0.0,29.265153368728832,1,9.213388492896427e-06,0.22088471,52.08
3313,66.87312,0.1016,140.0,STEEL,1300.0,0.0003,1,31.52399655678413,1.9125634432158698,0.0,1.9125634432158698,1,1.9743466685315308e-05,0.46660247,50.60876
10721,300.019152564,0.254,140.0,STEEL,1300.0,0.0003,1,252.89464290902924,102.88506662702923,102.88506662702923,0.0,1,1.5329271358792907e-05,0.3030177,35.40556
