Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9679,156.295344,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,8.666045273826658,69.48162672617335,0.0,69.48162672617335,1,6.532564717438195e-06,0.14900267,47.141045
6948,46.23816,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,32.996028488131095,9.876948488131095,9.876948488131095,0.0,1,1.3708555450228704e-05,0.29450563,41.819824
972,127.7112,0.254,140.0,STEEL,1300.0,0.0003,1,94.07568877112035,30.220088771120352,30.220088771120352,0.0,1,6.398204484707102e-06,0.13757506,41.89302
566,204.18552,0.2032,140.0,STEEL,1300.0,0.0003,1,119.76471815235,17.67195815235,17.67195815235,0.0,1,8.786937637793876e-06,0.20719516,50.380516
6906,53.91912000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,8.979580018089672,17.979979981910333,0.0,17.979979981910333,1,1.392254965307337e-05,0.29627714,41.03337
1178,220.98000000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,106.80895409320962,3.681045906790388,0.0,3.681045906790388,1,1.3869280581618639e-05,0.32210296,48.871994
4388,7.7724,0.1016,140.0,STEEL,1300.0,0.0003,1,1.3376806727125565,2.5485193272874436,0.0,2.5485193272874436,1,1.4793887740998334e-05,0.35291588,51.565136
7294,179.80152,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,73.52546447002715,16.37529552997286,0.0,16.37529552997286,1,1.1711466361679665e-06,0.025649864,43.46364
8626,202.87488000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,61.79912717894279,39.63831282105722,0.0,39.63831282105722,1,7.658723258152149e-06,0.1579532,38.54096
4895,68.4276,0.0508,140.0,STEEL,1300.0,0.0003,1,3.5830579304245593,30.63074206957544,0.0,30.63074206957544,1,1.949524359406812e-05,0.4332826,44.75728
1942,75.95616,0.4064,140.0,STEEL,1300.0,0.0003,1,38.62812469594737,0.650044695947372,0.650044695947372,0.0,1,1.6414532883279413e-05,0.34681413,40.449673
7773,275.93544,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,195.1761399280264,57.20841992802639,57.20841992802639,0.0,1,9.930595294262403e-06,0.21452373,42.28425
5552,2.62128,0.2032,140.0,STEEL,1300.0,0.0003,1,0.6480550824202442,0.6625849175797558,0.0,0.6625849175797558,1,4.394467063263123e-06,0.0877129,36.09882
4893,44.56176,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,32.380154856727316,10.099274856727316,10.099274856727316,0.0,1,2.317629369102498e-06,0.051029805,43.92768
10559,408.6582856536,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,131.13576535156645,73.19337747523355,0.0,73.19337747523355,1,8.57393670854083e-06,0.16852379,35.00583
2245,125.69951999999999,0.254,140.0,STEEL,1300.0,0.0003,1,78.39925511851139,15.549495118511395,15.549495118511395,0.0,1,5.894258973351954e-06,0.12336099,39.68951
1808,178.53345598800001,0.4064,140.0,STEEL,1300.0,0.0003,1,124.2726762279059,35.0059482339059,35.0059482339059,0.0,1,1.7306318241979146e-05,0.40769854,50.286026
