Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8618,60.01512,0.1016,140.0,STEEL,1300.0,0.0003,1,48.34099273737313,18.333432737373126,18.333432737373126,0.0,1,1.6112162726078608e-05,0.3305849,38.144928
2984,196.2912,0.2032,140.0,STEEL,1300.0,0.0003,1,152.64342913477077,54.49782913477077,54.49782913477077,0.0,1,4.978990056279058e-06,0.11336587,46.974335
1759,8.90016,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,3.5355551760468678,0.9145248239531321,0.0,0.9145248239531321,1,6.804346426699309e-06,0.16040802,50.356766
2007,82.63128000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,11.701917522981331,29.613722477018676,0.0,29.613722477018676,1,1.732663520350469e-05,0.35203004,37.403255
8379,260.96976,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,109.54941766663345,20.93546233336656,0.0,20.93546233336656,1,1.1782872809152841e-05,0.26859936,47.08538
2474,120.27408000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,62.04894780771408,1.9119078077140728,1.9119078077140728,0.0,1,6.5186484680793075e-06,0.14056233,42.130943
243,96.3047637528,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,87.0762534439928,38.9238715675928,38.9238715675928,0.0,1,1.6828198010667615e-05,0.3985567,50.825706
9681,100.623624,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,6.7765222453262846,43.53528975467372,0.0,43.53528975467372,1,1.3812247590036119e-06,0.031506184,47.145626
5601,164.80536000000004,0.2032,140.0,STEEL,1300.0,0.0003,1,83.79528312945256,1.3926031294525387,1.3926031294525387,0.0,1,1.3168290063332268e-06,0.026376147,36.353176
10973,2.4195081912,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,1.8079517427064427,0.5981976471064427,0.5981976471064427,0.0,1,8.965666809223858e-06,0.18437959,38.321186
6764,257.89128,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,243.4851220510887,114.5394820510887,114.5394820510887,0.0,1,1.6825955986066217e-05,0.36195356,41.929985
39,320.98488,0.2032,140.0,STEEL,1300.0,0.0003,1,244.88230550535968,84.3898655053597,84.3898655053597,0.0,1,1.0647864214384529e-05,0.2464859,48.555405
7147,72.14616,0.1016,140.0,STEEL,1300.0,0.0003,1,26.769062326652804,9.304017673347193,0.0,9.304017673347193,1,1.7079374730263713e-05,0.38732237,46.59933
641,202.29576000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,83.65224620426167,17.495633795738343,0.0,17.495633795738343,1,4.7364532624186295e-06,0.11368256,52.198696
