Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
350,97.62744,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,62.240583499009524,13.42686349900952,13.42686349900952,0.0,1,7.275217129834121e-06,0.17618683,53.14145
6114,24.78024,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.12824181463786,7.738121814637861,7.738121814637861,0.0,1,1.8750339217742564e-05,0.3793692,37.09235
3646,80.71104000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,35.69182133962565,4.663698660374358,0.0,4.663698660374358,1,8.892790462837644e-06,0.20743988,49.30453
2459,163.83,0.1016,140.0,STEEL,1300.0,0.0003,1,35.59568341098108,46.319316589018925,0.0,46.319316589018925,1,1.5943506256330995e-05,0.33981448,41.16182
4748,78.39456,0.2032,140.0,STEEL,1300.0,0.0003,1,26.098768010723486,13.098511989276513,0.0,13.098511989276513,1,5.18180334679077e-06,0.11775485,46.79227
3676,71.35368,0.0508,140.0,STEEL,1300.0,0.0003,1,65.59481844713004,29.91797844713004,29.91797844713004,0.0,1,1.954565211399324e-05,0.45619172,49.35974
4337,68.94576,0.2032,140.0,STEEL,1300.0,0.0003,1,26.850868144041947,7.622011855958057,0.0,7.622011855958057,1,8.588003841384418e-06,0.20358776,50.921043
10967,113.58894000480001,0.254,140.0,STEEL,1300.0,0.0003,1,83.37779538457592,26.583325382175914,26.583325382175914,0.0,1,5.571017173137814e-06,0.109147064,34.780323
6159,47.06112,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,16.79893518361764,6.731624816382361,0.0,6.731624816382361,1,3.732614646152518e-06,0.07810608,39.675446
6421,158.70936000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,105.90368348939087,26.549003489390856,26.549003489390856,0.0,1,2.5279584341965934e-06,0.05374357,40.953556
3782,20.84832,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,19.20699651647633,8.78283651647633,8.78283651647633,0.0,1,1.3963920714943827e-06,0.032634526,49.490097
2350,111.58728,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,82.21616249240358,26.42252249240358,26.42252249240358,0.0,1,1.998918358940735e-05,0.43699443,43.305206
5565,91.04376,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,81.10019162001394,35.57831162001394,35.57831162001394,0.0,1,1.5507117654050445e-05,0.31364617,37.067753
2528,203.54543999999999,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,38.63069104213994,63.142028957860056,0.0,63.142028957860056,1,1.018012783252288e-05,0.21557452,40.631866
7703,104.60736,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,70.9691286653231,18.665448665323098,18.665448665323098,0.0,1,9.773074426679534e-06,0.20897105,41.42746
5378,46.817280000000004,0.2032,140.0,STEEL,1300.0,0.0003,1,39.28799821650839,15.87935821650839,15.87935821650839,0.0,1,1.5923128882009336e-05,0.3171161,35.938362
3948,103.9368,0.1016,140.0,STEEL,1300.0,0.0003,1,8.301458541604879,43.66694145839512,0.0,43.66694145839512,1,1.6588395652905794e-05,0.38813525,49.60619
2389,8.71728,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,6.8827200941214715,2.524080094121471,2.524080094121471,0.0,1,6.398488642777786e-06,0.13988078,43.305172
8789,51.252120000000005,0.2032,140.0,STEEL,1300.0,0.0003,1,4.7415195734466575,20.884540426553343,0.0,20.884540426553343,1,9.881852120493145e-06,0.23405226,50.830856
6027,57.02808,0.0508,140.0,STEEL,1300.0,0.0003,1,30.736370260539754,2.222330260539753,2.222330260539753,0.0,1,8.231385524419756e-06,0.16948932,38.416454
10463,155.2231496496,0.2032,140.0,STEEL,1300.0,0.0003,1,64.4597476836418,13.151827141158208,0.0,13.151827141158208,1,1.6681237269425185e-05,0.35872647,41.90336
694,64.12992,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,59.53333688513975,27.468376885139747,27.468376885139747,0.0,1,1.1351432864286882e-05,0.23727475,39.589516
8451,48.82896,0.1016,140.0,STEEL,1300.0,0.0003,1,17.771312319227224,6.643167680772777,0.0,6.643167680772777,1,1.1440418978719417e-05,0.2312999,37.03783
10781,22.8677797152,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.3060732541336,8.8721833965336,8.8721833965336,0.0,1,7.007911060696339e-06,0.13656424,34.409252
4383,351.64776,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,101.98400925344946,73.83987074655055,0.0,73.83987074655055,1,1.2829527893202674e-05,0.3039148,50.846474
1670,94.57944,0.2032,140.0,STEEL,1300.0,0.0003,1,78.45792404338265,31.168204043382644,31.168204043382644,0.0,1,9.116869476370729e-06,0.19913894,43.23141
3115,85.43544000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,44.81187023897398,2.094150238973974,2.094150238973974,0.0,1,1.507556108645876e-06,0.03565114,50.673195
6505,134.90448,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,11.15588802956169,56.296351970438316,0.0,56.296351970438316,1,1.4854606680205844e-05,0.3126389,40.13674
3396,152.5524,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,95.78163599483771,19.50543599483771,19.50543599483771,0.0,1,7.032157735447021e-06,0.16539158,50.121964
9175,30.943296,0.1016,140.0,STEEL,1300.0,0.0003,1,12.496182628320776,2.975465371679224,0.0,2.975465371679224,1,1.4568171422343004e-05,0.3214791,44.123898
1812,57.759600000000006,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,39.683032056843516,10.803232056843513,10.803232056843513,0.0,1,1.1041469854192352e-05,0.2589537,49.83896
4784,50.93208,0.2032,140.0,STEEL,1300.0,0.0003,1,12.865798426708556,12.600241573291443,0.0,12.600241573291443,1,3.632084255997957e-06,0.08261525,46.879936
2022,284.16504,0.4064,140.0,STEEL,1300.0,0.0003,1,159.10287085240282,17.020350852402828,17.020350852402828,0.0,1,1.351994946307898e-05,0.28800985,41.11904
1936,167.45712,0.1016,140.0,STEEL,1300.0,0.0003,1,101.53366244043585,17.805102440435846,17.805102440435846,0.0,1,8.739668015084674e-06,0.18031539,38.570404
7849,172.85208000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,142.90350678174215,56.47746678174214,56.47746678174214,0.0,1,9.023782908513298e-06,0.18418041,37.747486
5928,62.758320000000005,0.1016,140.0,STEEL,1300.0,0.0003,1,30.6854337146126,0.6937262853874024,0.0,0.6937262853874024,1,1.7889884551258431e-06,0.036276758,37.258064
11037,75.4032259776,0.2032,140.0,STEEL,1300.0,0.0003,1,42.797597853874294,5.095984865074293,5.095984865074293,0.0,1,1.555629292183559e-05,0.32948995,40.649063
9827,87.818976,0.1016,140.0,STEEL,1300.0,0.0003,1,28.591740942925053,15.31774705707495,0.0,15.31774705707495,1,1.7656770373834937e-05,0.37925676,41.804455
6037,31.8516,0.1016,140.0,STEEL,1300.0,0.0003,1,26.1371498515666,10.2113498515666,10.2113498515666,0.0,1,3.0823496291214015e-06,0.06395393,39.007584
8087,40.44696,0.1016,140.0,STEEL,1300.0,0.0003,1,32.052196710972694,11.828716710972696,11.828716710972696,0.0,1,1.9849859087590792e-05,0.4707589,50.96367
703,183.3372,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,167.98049578330063,76.31189578330063,76.31189578330063,0.0,1,3.7541251257859904e-06,0.080351174,41.5093
794,102.07751999999999,0.2032,140.0,STEEL,1300.0,0.0003,1,7.022564929057133,44.016195070942864,0.0,44.016195070942864,1,1.1741323826997667e-05,0.2540838,42.43246
8401,423.61104,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,301.8117564952389,90.00623649523891,90.00623649523891,0.0,1,1.975796298376396e-05,0.44954,46.906254
3064,100.21824000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,45.49966900388753,4.609450996112471,0.0,4.609450996112471,1,1.7471898756541167e-05,0.41345626,50.74081
7353,55.26024,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,35.55044314359769,7.920323143597688,7.920323143597688,0.0,1,1.3930203837315068e-05,0.28693786,38.444946
2727,111.61776,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,70.4062854899556,14.597405489955591,14.597405489955591,0.0,1,4.482882860982393e-06,0.09138059,37.65057
2640,46.54296,0.2032,140.0,STEEL,1300.0,0.0003,1,18.680723061640855,4.590756938359146,0.0,4.590756938359146,1,1.4800858274488771e-05,0.30159372,37.62263
2573,210.1596,0.1016,140.0,STEEL,1300.0,0.0003,1,75.93269427072086,29.147105729279147,0.0,29.147105729279147,1,1.3843040124567475e-05,0.29610935,41.459087
4927,48.768,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,25.769335116476096,1.3853351164760959,1.3853351164760959,0.0,1,1.052505286695816e-05,0.23610081,45.59579
