Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2396,60.41136,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,11.729079434960088,18.476600565039913,0.0,18.476600565039913,1,1.4350393755045521e-05,0.29394346,38.01705
8386,139.35456,0.254,140.0,STEEL,1300.0,0.0003,1,8.476615623338859,61.20066437666114,0.0,61.20066437666114,1,1.7120361167501266e-05,0.38814947,46.574757
4182,80.07096,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,75.42455616946187,35.389076169461866,35.389076169461866,0.0,1,1.4883086513964395e-05,0.35115442,50.441586
8545,18.25752,0.2032,140.0,STEEL,1300.0,0.0003,1,16.29637354327445,7.167613543274449,7.167613543274449,0.0,1,1.988123885377368e-05,0.45344505,47.134716
2699,83.39328,0.2032,140.0,STEEL,1300.0,0.0003,1,59.31776247612625,17.621122476126246,17.621122476126246,0.0,1,1.0925254688121304e-05,0.22270533,37.651005
4661,6.096,0.2032,140.0,STEEL,1300.0,0.0003,1,1.0371977476671914,2.010802252332809,0.0,2.010802252332809,1,1.9765578265620783e-05,0.45207503,47.400234
4339,109.81944000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,12.831513685257011,42.078206314743,0.0,42.078206314743,1,9.072843829131299e-06,0.21507804,50.91945
658,165.75024,0.2032,140.0,STEEL,1300.0,0.0003,1,140.22061125548484,57.345491255484845,57.345491255484845,0.0,1,1.6408584925663412e-05,0.3359957,37.993004
9891,95.73463199999999,0.1016,140.0,STEEL,1300.0,0.0003,1,49.10749701624109,1.2401810162410953,1.2401810162410953,0.0,1,1.0291091357793078e-06,0.022715934,44.148582
4509,47.67072,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,6.647955088735348,17.187404911264654,0.0,17.187404911264654,1,1.3029968939036946e-05,0.30123556,48.42885
3811,104.60736,0.1016,140.0,STEEL,1300.0,0.0003,1,41.86050857940366,10.443171420596343,0.0,10.443171420596343,1,7.509481361230923e-06,0.1755085,49.49426
653,59.070240000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,48.32231265695689,18.787192656956886,18.787192656956886,0.0,1,1.4347522198939113e-05,0.29890907,39.32808
4474,78.91272,0.4064,140.0,STEEL,1300.0,0.0003,1,37.58423030431185,1.8721296956881446,0.0,1.8721296956881446,1,6.851857199843195e-06,0.16068964,49.83536
8211,48.28032,0.0508,140.0,STEEL,1300.0,0.0003,1,9.686114954829149,14.454045045170853,0.0,14.454045045170853,1,1.7294204110317275e-06,0.04032522,49.264122
5877,49.804320000000004,0.2032,140.0,STEEL,1300.0,0.0003,1,25.97859853050084,1.0764385305008375,1.0764385305008375,0.0,1,7.244479161886695e-06,0.14432232,35.960945
8199,78.54696,0.0508,140.0,STEEL,1300.0,0.0003,1,31.208372440136845,8.065107559863154,0.0,8.065107559863154,1,1.677034928359697e-05,0.39115632,49.294098
6568,203.54543999999999,0.1016,140.0,STEEL,1300.0,0.0003,1,122.03414333964355,20.261423339643557,20.261423339643557,0.0,1,5.269187367778401e-06,0.10958387,39.19083
9777,125.672088,0.1016,140.0,STEEL,1300.0,0.0003,1,69.60844127445266,6.772397274452658,6.772397274452658,0.0,1,2.7248337333680104e-06,0.0597921,43.63009
9051,393.29890219920003,0.2032,140.0,STEEL,1300.0,0.0003,1,143.59399115075766,53.055459948842355,0.0,53.055459948842355,1,9.273511317123791e-06,0.21955629,50.79042
7471,238.93272000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,75.83274034569536,43.63361965430465,0.0,43.63361965430465,1,1.177315181018145e-05,0.24928132,40.62304
1130,173.91888000000003,0.2032,140.0,STEEL,1300.0,0.0003,1,62.62361679275492,24.33582320724509,0.0,24.33582320724509,1,6.404340815303491e-06,0.1382314,42.212685
4765,154.16784,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,115.42135790202356,38.33743790202355,38.33743790202355,0.0,1,6.187197817833419e-06,0.14294682,48.36592
8632,62.9412,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,32.77553184253495,1.3049318425349519,1.3049318425349519,0.0,1,9.123935010254113e-06,0.18195058,36.034706
912,73.33488,0.0508,140.0,STEEL,1300.0,0.0003,1,6.176281332473009,30.49115866752699,0.0,30.49115866752699,1,1.410487212864285e-05,0.29087344,38.534374
7113,110.55096,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,52.27506101201556,3.000418987984439,0.0,3.000418987984439,1,1.0600941789111333e-05,0.22383785,40.397697
6926,51.45024000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,27.809449278166174,2.0843292781661695,2.0843292781661695,0.0,1,1.6940043199245868e-05,0.36893088,42.977325
6652,51.69408,0.2032,140.0,STEEL,1300.0,0.0003,1,42.487207929500165,16.640167929500166,16.640167929500166,0.0,1,1.2201575971294302e-05,0.25331265,39.053528
6885,40.5978948264,0.254,140.0,STEEL,1300.0,0.0003,1,32.39124944106172,12.092302027861717,12.092302027861717,0.0,1,1.7429173532835747e-05,0.369863,40.804367
1612,122.3772,0.2032,140.0,STEEL,1300.0,0.0003,1,24.09835484583082,37.09024515416918,0.0,37.09024515416918,1,1.952399259035022e-05,0.40586367,39.15629
4899,8.382,0.2032,140.0,STEEL,1300.0,0.0003,1,0.8643806393632902,3.32661936063671,0.0,3.32661936063671,1,1.7309174784709892e-05,0.38826138,45.590473
6918,143.53032,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,19.058683651107334,52.706476348892664,0.0,52.706476348892664,1,9.669137102475269e-06,0.21053772,42.95986
523,117.25656000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,104.26717628645277,45.63889628645276,45.63889628645276,0.0,1,1.2831749526350692e-05,0.26448026,38.494026
10493,27.8284478736,0.2032,140.0,STEEL,1300.0,0.0003,1,11.186017693719768,2.7282062430802316,0.0,2.7282062430802316,1,1.295722140140781e-05,0.2913878,45.82446
4993,94.70136000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,42.439807462685636,4.9108725373143685,0.0,4.9108725373143685,1,1.6408958537324444e-05,0.36833325,45.65604
2193,10.18032,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,1.314394318144385,3.7757656818556153,0.0,3.7757656818556153,1,9.205119709661067e-06,0.20288469,44.01677
4517,158.22168000000002,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,28.749089982563238,50.361750017436776,0.0,50.361750017436776,1,1.8969171036126902e-05,0.44892967,50.750267
5617,5.73024,0.1016,140.0,STEEL,1300.0,0.0003,1,0.9930316913740718,1.8720883086259283,0.0,1.8720883086259283,1,1.3156255930164596e-05,0.26055163,35.538696
8624,327.47712000000007,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,37.509607357597496,126.22895264240253,0.0,126.22895264240253,1,1.1197691708098476e-05,0.23039979,38.36062
2778,2.5603200000000004,0.254,140.0,STEEL,1300.0,0.0003,1,1.8643955761140598,0.5842355761140596,0.5842355761140596,0.0,1,1.9138348283071253e-05,0.3946225,38.524166
5817,3.9624,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,2.6708596825365234,0.6896596825365233,0.6896596825365233,0.0,1,1.12136006722583e-05,0.2285894,37.65308
10617,313.716065988,0.2032,140.0,STEEL,1300.0,0.0003,1,25.297571745610725,131.5604612483893,0.0,131.5604612483893,1,1.4264926251650282e-05,0.300541,40.220448
1928,164.10432,0.4064,140.0,STEEL,1300.0,0.0003,1,73.21385644026944,8.838303559730562,0.0,8.838303559730562,1,1.8547035032807984e-05,0.37964407,37.964935
6352,44.77512,0.2032,140.0,STEEL,1300.0,0.0003,1,10.361266648771206,12.026293351228794,0.0,12.026293351228794,1,6.826900948577218e-06,0.14216173,39.291317
4742,212.2932,0.1016,140.0,STEEL,1300.0,0.0003,1,103.7913425194559,2.355257480544111,0.0,2.355257480544111,1,1.3851681581364849e-05,0.31977817,48.291542
6824,124.8156,0.2032,140.0,STEEL,1300.0,0.0003,1,89.8026007465672,27.394800746567192,27.394800746567192,0.0,1,1.648138882702669e-05,0.34046364,38.666275
5605,66.93408000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,34.0749402130413,0.6079002130412974,0.6079002130412974,0.0,1,4.174010505915536e-06,0.082995385,35.824432
1338,97.62744,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,78.59620014943052,29.782480149430512,29.782480149430512,0.0,1,1.65136089898961e-05,0.37726533,47.292057
1467,133.10616000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,119.4662618983172,52.91318189831719,52.91318189831719,0.0,1,1.5502315111731218e-05,0.331684,41.479576
4996,98.48088000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,50.79991325670434,1.5594732567043366,1.5594732567043366,0.0,1,1.625283713652311e-05,0.3669287,46.183136
3626,148.52904,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,54.473344836959015,19.79117516304099,0.0,19.79117516304099,1,1.3507317787726692e-05,0.31994626,50.838676
3800,58.03392,0.2032,140.0,STEEL,1300.0,0.0003,1,21.257946555070674,7.759013444929327,0.0,7.759013444929327,1,5.299100236818266e-06,0.12384848,49.49435
4354,47.244,0.4064,140.0,STEEL,1300.0,0.0003,1,28.37070620122987,4.748706201229869,4.748706201229869,0.0,1,1.4882414620010633e-05,0.35316902,51.026627
1460,61.90488,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,17.239803058245624,13.712636941754376,0.0,13.712636941754376,1,2.251706409823148e-06,0.0481014,41.34951
757,87.78240000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,17.529120844822934,26.36207915517707,0.0,26.36207915517707,1,1.2029933063158227e-05,0.2578277,41.62088
9621,195.42807802800002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,96.1102513058612,1.6037877081388103,0.0,1.6037877081388103,1,1.585425207792907e-05,0.3269178,38.526897
5134,142.82743596,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,62.06775719898498,9.345960781015023,0.0,9.345960781015023,1,1.4407649514457009e-05,0.3005085,39.419
8333,68.51904,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,23.278376499500734,10.981143500499268,0.0,10.981143500499268,1,1.3039276689649892e-06,0.030817682,50.614086
3837,8.04672,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,5.511458893714665,1.4880988937146649,1.4880988937146649,0.0,1,1.3905675117329984e-05,0.32434255,49.29491
8629,102.2604,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,39.25151679334056,11.878683206659439,0.0,11.878683206659439,1,1.3333722722664898e-05,0.26383698,35.47701
2059,153.55824,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,138.94414770471698,62.16502770471698,62.16502770471698,0.0,1,6.3763608240483535e-06,0.13684215,41.732315
6791,282.2448,0.2032,140.0,STEEL,1300.0,0.0003,1,19.4796415300176,121.6427584699824,0.0,121.6427584699824,1,1.1644774869728593e-05,0.24935496,41.548203
4199,153.924,0.2032,140.0,STEEL,1300.0,0.0003,1,37.14204539761288,39.81995460238712,0.0,39.81995460238712,1,2.4587136340564335e-06,0.056473497,47.802647
2711,61.93536,0.2032,140.0,STEEL,1300.0,0.0003,1,20.240631581893087,10.727048418106914,0.0,10.727048418106914,1,1.1324186341968484e-05,0.23083617,37.65062
7621,150.17496,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,122.26729395548425,47.17981395548425,47.17981395548425,0.0,1,1.9630501952840468e-05,0.39816785,37.277607
2116,76.0476,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,30.440495833967862,7.583304166032139,0.0,7.583304166032139,1,1.7703621168538013e-05,0.3801684,41.783638
2368,81.56448000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,36.34101233348429,4.441227666515722,0.0,4.441227666515722,1,1.946583178762801e-05,0.418055,41.7926
8025,49.6824,0.1016,140.0,STEEL,1300.0,0.0003,1,44.73157141701435,19.89037141701435,19.89037141701435,0.0,1,6.5389271275437045e-06,0.14762422,46.182842
3701,7.13232,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,4.540803408693227,0.9746434086932272,0.9746434086932272,0.0,1,9.723713114315828e-06,0.22686124,49.321335
7021,53.644800000000004,0.2032,140.0,STEEL,1300.0,0.0003,1,23.045615827022832,3.7767841729771696,0.0,3.7767841729771696,1,1.7344265626038602e-05,0.37764528,42.95708
7010,131.9784,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,85.09451808184346,19.105318081843464,19.105318081843464,0.0,1,8.037041459750768e-06,0.16916555,40.143
4146,68.2752,0.0508,140.0,STEEL,1300.0,0.0003,1,52.89563992908071,18.75803992908071,18.75803992908071,0.0,1,1.2596811145887835e-05,0.2981867,50.773117
690,81.16824000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,54.4048733053156,13.820753305315591,13.820753305315591,0.0,1,6.112637332491367e-06,0.1259545,38.47233
5702,122.10288000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,24.83379176751665,36.217648232483356,0.0,36.217648232483356,1,1.2989811467757086e-05,0.27098572,39.43352
3743,54.254400000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,5.117570183998616,22.009629816001386,0.0,22.009629816001386,1,2.983284308841413e-06,0.06974444,49.523163
4807,193.02984,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,83.42823833089903,13.086681669100969,0.0,13.086681669100969,1,1.6774222334080795e-05,0.37509274,45.307602
20180,20.66544,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,5.474973047229814,4.857746952770186,0.0,4.857746952770186,1,2.961818904365936e-06,0.062003907,39.709965
4960,53.34,0.0508,140.0,STEEL,1300.0,0.0003,1,48.11696979812436,21.446969798124357,21.446969798124357,0.0,1,8.416480403571047e-06,0.18879351,45.5923
8671,120.969024,0.038099999999999995,140.0,STEEL,1300.0,0.0003,1,23.8019438620941,36.6825681379059,0.0,36.6825681379059,1,7.775217323431994e-06,0.16335367,39.9955
476,185.95848,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,25.530158074437754,67.44908192556225,0.0,67.44908192556225,1,9.548716141613578e-06,0.2224757,49.187366
8634,10.972800000000001,0.254,140.0,STEEL,1300.0,0.0003,1,2.1276719138712292,3.3587280861287714,0.0,3.3587280861287714,1,7.965621089461002e-06,0.158552,35.89902
6823,99.73056,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,33.46893080619201,16.396349193807986,0.0,16.396349193807986,1,3.3409890464301277e-06,0.07007249,39.858727
5549,4.2672,0.2032,140.0,STEEL,1300.0,0.0003,1,0.5676268866097898,1.5659731133902102,0.0,1.5659731133902102,1,1.2811185224801746e-05,0.2537823,35.556793
2001,180.99024,0.254,140.0,STEEL,1300.0,0.0003,1,24.16084656030463,66.33427343969537,0.0,66.33427343969537,1,9.156854471865026e-06,0.19105974,39.447926
2835,99.88296,0.254,140.0,STEEL,1300.0,0.0003,1,34.060616069036605,15.880863930963393,0.0,15.880863930963393,1,1.8856401632078503e-05,0.43045264,47.21843
6522,139.26312,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.832322854104955,58.799237145895034,0.0,58.799237145895034,1,1.9667825096309096e-05,0.39885852,37.2652
4195,116.79936000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,73.6263923796064,15.226712379606397,15.226712379606397,0.0,1,6.443057648982395e-06,0.15291607,51.038837
604,64.19088,0.1016,140.0,STEEL,1300.0,0.0003,1,55.66986524414611,23.574425244146106,23.574425244146106,0.0,1,1.771300944411874e-05,0.4160943,50.000835
4485,46.20768,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,17.26728352653607,5.836556473463933,0.0,5.836556473463933,1,1.397936398403616e-06,0.03314629,50.941696
5740,159.01416000000003,0.1016,140.0,STEEL,1300.0,0.0003,1,88.71509595583223,9.20801595583221,9.20801595583221,0.0,1,1.0086778363354723e-05,0.2077225,38.427357
4446,175.53432,0.4064,140.0,STEEL,1300.0,0.0003,1,22.23795117296545,65.52920882703455,0.0,65.52920882703455,1,1.1395674448467053e-05,0.26702663,49.751656
2275,106.61904000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,58.33356901220734,5.024049012207335,5.024049012207335,0.0,1,1.7277652280972305e-05,0.3538949,38.01523
91,108.72216,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,46.65438713394734,7.706692866052663,0.0,7.706692866052663,1,2.404770787090243e-06,0.059394155,55.273693
3434,48.554640000000006,0.1016,140.0,STEEL,1300.0,0.0003,1,3.120791091600793,21.15652890839921,0.0,21.15652890839921,1,3.552434948414871e-06,0.08447007,51.230885
319,175.38192,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,126.32548146545604,38.63452146545603,38.63452146545603,0.0,1,1.87365404040078e-05,0.4591191,54.40645
3916,79.97952,0.2032,140.0,STEEL,1300.0,0.0003,1,52.72397067425463,12.734210674254633,12.734210674254633,0.0,1,7.674021837536699e-06,0.17960227,49.631344
837,190.3476,0.2032,140.0,STEEL,1300.0,0.0003,1,143.19872115364393,48.02492115364393,48.02492115364393,0.0,1,9.688208006310562e-06,0.20151067,39.20014
4847,80.13192,0.0508,140.0,STEEL,1300.0,0.0003,1,57.065372566560086,16.99941256656009,16.99941256656009,0.0,1,1.1766327009065907e-05,0.26385516,45.56463
1230,232.83672,0.1016,140.0,STEEL,1300.0,0.0003,1,31.378546058911997,85.03981394108801,0.0,85.03981394108801,1,7.839283699334159e-06,0.18126892,48.447613
10297,84.0564998064,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,46.287971616895256,4.2597217136952565,4.2597217136952565,0.0,1,1.7909074916994043e-05,0.4060023,46.568165
3823,100.82784000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,91.97283082251687,41.558910822516864,41.558910822516864,0.0,1,1.836352645201861e-05,0.42918292,49.493843
1245,254.38608000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,167.19481353600068,40.00177353600067,40.00177353600067,0.0,1,1.9713772540701423e-05,0.45585188,48.44918
5049,140.78712,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,119.52870722250113,49.13514722250113,49.13514722250113,0.0,1,1.6012198384455346e-05,0.36149994,46.184147
5815,56.66232,0.2032,140.0,STEEL,1300.0,0.0003,1,41.69340358641197,13.362243586411967,13.362243586411967,0.0,1,1.4135019524886539e-05,0.2881395,37.65227
1782,123.20016,0.2032,140.0,STEEL,1300.0,0.0003,1,12.037896870151798,49.5621831298482,0.0,49.5621831298482,1,7.080507344320478e-06,0.16094734,46.818485
6331,283.7688,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,53.60819092314185,88.27620907685815,0.0,88.27620907685815,1,9.234565166940696e-06,0.18945532,38.138107
4885,55.56504,0.1016,140.0,STEEL,1300.0,0.0003,1,48.78209124557034,20.99957124557034,20.99957124557034,0.0,1,7.2503016742518345e-06,0.16262859,45.589012
2579,83.45424000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,22.61657162801318,19.110548371986827,0.0,19.110548371986827,1,1.744116293431433e-05,0.36957398,40.68463
7103,214.51824,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,57.784340507179934,49.47477949282006,0.0,49.47477949282006,1,1.3102869939115516e-06,0.026791787,37.8834
7418,115.42776,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,105.28048576646613,47.566605766466125,47.566605766466125,0.0,1,1.2757976474886625e-05,0.26881137,40.226307
4429,150.90648000000002,0.4064,140.0,STEEL,1300.0,0.0003,1,91.875136859415,16.421896859414986,16.421896859414986,0.0,1,2.1577826713284093e-06,0.050068904,48.78645
10285,163.5403138128,0.2032,140.0,STEEL,1300.0,0.0003,1,46.794338491584796,34.97581841481521,0.0,34.97581841481521,1,7.712026717885923e-06,0.17483403,46.568615
4991,94.0308,0.0508,140.0,STEEL,1300.0,0.0003,1,37.94219143941899,9.073208560581008,0.0,9.073208560581008,1,1.2123779720491358e-05,0.2720697,45.631275
6448,97.0788,0.2032,140.0,STEEL,1300.0,0.0003,1,88.58064674128534,40.041246741285335,40.041246741285335,0.0,1,4.200761367037883e-06,0.08594948,37.93228
288,55.016400000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,43.53210858199269,16.023908581992686,16.023908581992686,0.0,1,1.9094594781490407e-05,0.4598833,52.55969
4108,76.13904000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,69.11498101090109,31.045461010901086,31.045461010901086,0.0,1,1.1403282641442104e-05,0.2662617,49.40103
966,2.9870400000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,0.7621195020135058,0.7314004979864944,0.0,0.7314004979864944,1,8.054530852164767e-06,0.17280051,41.70499
6138,450.03720000000004,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,383.19679562392986,158.17819562392984,158.17819562392984,0.0,1,1.284021329492768e-05,0.26552486,38.747562
2886,49.804320000000004,0.2032,140.0,STEEL,1300.0,0.0003,1,40.48488123057313,15.582721230573128,15.582721230573128,0.0,1,3.863413646188589e-06,0.085253194,44.122223
4245,80.10144000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,29.36185590451322,10.688864095486785,0.0,10.688864095486785,1,2.3596059039444055e-06,0.05467141,48.642967
6687,52.8828,0.1016,140.0,STEEL,1300.0,0.0003,1,46.331356825627566,19.889956825627564,19.889956825627564,0.0,1,1.8689277929528378e-06,0.037199523,35.897827
1767,60.5028,0.2032,140.0,STEEL,1300.0,0.0003,1,33.31933673666342,3.067936736663423,3.067936736663423,0.0,1,1.8516260246299283e-05,0.420894,46.818485
7357,139.08024,0.2032,140.0,STEEL,1300.0,0.0003,1,82.99460985850898,13.454489858508978,13.454489858508978,0.0,1,1.80273977824632e-06,0.03792434,40.10038
64,33.95472,0.1016,140.0,STEEL,1300.0,0.0003,1,21.52015635386269,4.542796353862688,4.542796353862688,0.0,1,1.107801663634489e-05,0.2541094,47.67557
6822,105.79608000000002,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,27.111957718932597,25.78608228106741,0.0,25.78608228106741,1,9.356090810967346e-06,0.1951454,39.419056
7701,12.6492,0.2032,140.0,STEEL,1300.0,0.0003,1,9.98760537352701,3.6630053735270103,3.6630053735270103,0.0,1,1.9153342602395704e-05,0.40265444,40.04555
8558,66.294,0.1016,140.0,STEEL,1300.0,0.0003,1,45.94234847306951,12.79534847306951,12.79534847306951,0.0,1,4.657999360673013e-06,0.10623819,47.134716
20207,30.382464000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,16.67291661494012,1.4816846149401197,1.4816846149401197,0.0,1,3.1179070553932275e-06,0.06546197,39.942047
8065,45.23232,0.1016,140.0,STEEL,1300.0,0.0003,1,14.195002200034908,8.421157799965092,0.0,8.421157799965092,1,1.5243937367402085e-05,0.35231885,48.401176
