Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1915,96.6216,0.2032,140.0,STEEL,1300.0,0.0003,1,39.990918462490065,8.319881537509936,0.0,8.319881537509936,1,1.2571099041222833e-05,0.24886604,35.511024
1051,91.44,0.254,140.0,STEEL,1300.0,0.0003,1,21.808369513121033,23.911630486878966,0.0,23.911630486878966,1,1.7617788236123187e-05,0.3853773,43.35587
2127,115.18392,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,49.17787541346514,8.414084586534862,0.0,8.414084586534862,1,1.573407383716535e-05,0.33788174,41.785484
7444,66.53784,0.2032,140.0,STEEL,1300.0,0.0003,1,9.768911440827537,23.500008559172464,0.0,23.500008559172464,1,1.859461029930841e-05,0.39665782,41.23218
3520,85.25256,0.1016,140.0,STEEL,1300.0,0.0003,1,30.90227560362507,11.72400439637493,0.0,11.72400439637493,1,1.5831835061026497e-05,0.3762177,51.16752
6053,142.31112,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.898273257349643,50.25728674265035,0.0,50.25728674265035,1,1.786775559836855e-05,0.37762132,40.4717
1077,145.51152,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,112.89831681027691,40.142556810276915,40.142556810276915,0.0,1,1.9511957709121135e-05,0.42259783,42.50415
3170,310.71312,0.2032,140.0,STEEL,1300.0,0.0003,1,291.6799595865721,136.32339958657212,136.32339958657212,0.0,1,1.200953811846574e-05,0.28410512,50.708878
9203,140.22493377360001,0.2032,140.0,STEEL,1300.0,0.0003,1,34.64799113556085,35.464475751239156,0.0,35.464475751239156,1,1.2903948447421566e-05,0.26025102,36.856842
7352,296.7424452744,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,39.20458356140044,109.16663907579955,0.0,109.16663907579955,1,1.8169170470413158e-05,0.37782866,39.183033
7730,110.30712,0.1016,140.0,STEEL,1300.0,0.0003,1,28.36674164657116,26.78681835342884,0.0,26.78681835342884,1,1.433652620278415e-05,0.3042381,40.805416
7818,87.99576,0.1016,140.0,STEEL,1300.0,0.0003,1,34.017997472235784,9.979882527764218,0.0,9.979882527764218,1,1.359926452475962e-05,0.27708897,37.617172
7311,12.46632,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,7.067539171487291,0.8343791714872912,0.8343791714872912,0.0,1,8.380659051348698e-06,0.17836867,41.04491
7599,228.75240000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,98.59327527561994,15.782924724380067,0.0,15.782924724380067,1,1.9845959097462268e-05,0.40632838,37.982944
7738,103.66248000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,26.840542146126317,24.99069785387369,0.0,24.99069785387369,1,7.626665745246107e-06,0.16307512,41.427086
9249,119.0216961192,0.2032,140.0,STEEL,1300.0,0.0003,1,46.1402762575841,13.370571802015903,0.0,13.370571802015903,1,1.9571081431728764e-05,0.38988772,35.96068
706,141.67104,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,120.69820233783908,49.862682337839075,49.862682337839075,0.0,1,1.8213737462075584e-05,0.37421888,38.250023
1560,48.27200658,0.508,140.0,STEEL,1300.0,0.0003,1,5.63775999519893,18.49824329480107,0.0,18.49824329480107,1,1.2547151102695798e-05,0.27412722,43.250633
10425,518.0767783224001,0.508,140.0,STEEL,1300.0,0.0003,1,282.8988128181972,62.48570606340286,110.20655337739717,62.48570606340286,1,6.56972221701457e-06,0.1540627,49.82869
4405,90.28176,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,80.28071389711604,35.13983389711604,35.13983389711604,0.0,1,1.0740859576778902e-05,0.2540919,50.70864
5383,86.71560000000001,0.254,140.0,STEEL,1300.0,0.0003,1,55.39144963119615,12.033649631196148,12.033649631196148,0.0,1,5.791477161120645e-06,0.11556895,36.08129
4474,78.91272,0.4064,140.0,STEEL,1300.0,0.0003,1,37.614595588443194,1.8417644115568024,0.0,1.8417644115568024,1,4.752725480453413e-06,0.11146084,49.83536
7643,144.71904,0.2032,140.0,STEEL,1300.0,0.0003,1,72.79369000824957,0.4341700082495663,0.4341700082495663,0.0,1,3.927160459960153e-06,0.08116909,38.70816
287,41.269920000000006,0.2032,140.0,STEEL,1300.0,0.0003,1,31.83138149382198,11.196421493821976,11.196421493821976,0.0,1,1.1213885057046968e-05,0.26740813,51.524693
