Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8470,50.810159999999996,0.1016,140.0,STEEL,1300.0,0.0003,1,23.564677980280695,1.8404020197193027,0.0,1.8404020197193027,1,5.370150168449867e-06,0.108606026,37.060684
1568,139.26312,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,117.87618268651626,48.244622686516266,48.244622686516266,0.0,1,3.6633815237076583e-06,0.07994373,43.150215
2699,83.39328,0.2032,140.0,STEEL,1300.0,0.0003,1,76.93273842171634,35.236098421716335,35.236098421716335,0.0,1,1.9863256827625562e-05,0.40490162,37.651005
7734,53.91912000000001,0.254,140.0,STEEL,1300.0,0.0003,1,34.99847351503008,8.038913515030075,8.038913515030075,0.0,1,7.377894604385815e-06,0.15775582,41.427086
5545,140.3604,0.0508,140.0,STEEL,1300.0,0.0003,1,114.96787390484165,44.787673904841654,44.787673904841654,0.0,1,5.8625704348001985e-06,0.11610108,35.53651
2761,92.68968000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,72.96024688258312,26.615406882583116,26.615406882583116,0.0,1,1.4295202021678789e-05,0.29475924,38.524124
9193,131.5845813312,0.2032,140.0,STEEL,1300.0,0.0003,1,43.00817354000046,22.784117125599543,0.0,22.784117125599543,1,7.322395609151386e-06,0.14777535,36.904217
1474,77.2668,0.2032,140.0,STEEL,1300.0,0.0003,1,36.66260641993017,1.9707935800698309,0.0,1.9707935800698309,1,1.7074840160460198e-05,0.36636654,41.715435
2137,188.15304,0.2032,140.0,STEEL,1300.0,0.0003,1,110.5227916727728,16.446271672772795,16.446271672772795,0.0,1,8.795333627428118e-06,0.18625247,40.632915
6197,105.70464000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,91.68657371731948,38.83425371731947,38.83425371731947,0.0,1,1.2098763773878444e-05,0.24609539,37.488956
2938,84.79536,0.254,140.0,STEEL,1300.0,0.0003,1,8.304834830140212,34.092845169859785,0.0,34.092845169859785,1,7.821603130014978e-06,0.16959114,42.5984
2038,564.36768,0.4064,140.0,STEEL,1300.0,0.0003,1,178.8662401355018,9.256319864498181,0.0,9.256319864498181,1,1.5857859369099496e-05,0.32951763,39.124306
P325,25.176152339999998,0.0508,140.0,STEEL,1300.0,0.0003,1,23.76659494687702,11.178518776877022,11.178518776877022,0.0,1,3.1705808168846264e-06,0.06322525,36.031464
4316,88.42248000000001,0.4064,140.0,STEEL,1300.0,0.0003,1,24.73574331039521,19.475496689604793,0.0,19.475496689604793,1,9.819078505085428e-06,0.22640789,48.17482
7232,49.743359999999996,0.254,140.0,STEEL,1300.0,0.0003,1,23.977032313034957,0.8946476869650404,0.0,0.8946476869650404,1,6.589963127418922e-06,0.14121671,41.60874
845,74.18832,0.2032,140.0,STEEL,1300.0,0.0003,1,18.410161135820402,18.6839988641796,0.0,18.6839988641796,1,9.393319743247412e-06,0.19537991,39.201263
6169,290.41344,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,61.58917625993465,83.61754374006534,0.0,83.61754374006534,1,9.396549571954513e-06,0.19213577,37.884193
10873,147.5324128848,0.2032,140.0,STEEL,1300.0,0.0003,1,50.30958261786201,23.456623824537992,0.0,23.456623824537992,1,1.8012696724550608e-05,0.36992818,38.216938
4055,221.25432,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,46.385502588139374,64.24165741186063,0.0,64.24165741186063,1,1.372744500805655e-05,0.32547387,50.936756
6819,203.24063999999998,0.1016,140.0,STEEL,1300.0,0.0003,1,175.10824726420537,73.48792726420538,73.48792726420538,0.0,1,1.3081797069156807e-05,0.27451056,39.898975
1756,8.32104,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,1.4938393434083355,2.6666806565916645,0.0,2.6666806565916645,1,1.5787654105887625e-05,0.370571,49.921318
1152,93.05544,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,56.74019907430289,10.212479074302891,10.212479074302891,0.0,1,1.0430790804454245e-05,0.24129064,48.48696
2326,152.64384,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,70.84205019944318,5.479869800556827,0.0,5.479869800556827,1,1.6369194900991344e-05,0.35759762,43.242725
2121,59.25312,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,41.02133681864742,11.394776818647419,11.394776818647419,0.0,1,9.766252646408917e-06,0.20619209,40.38932
619,40.812720000000006,0.0508,140.0,STEEL,1300.0,0.0003,1,35.197655878176754,14.79129587817675,14.79129587817675,0.0,1,9.860320603246278e-06,0.20509388,39.20142
7438,57.21096,0.2032,140.0,STEEL,1300.0,0.0003,1,12.655914261524247,15.949565738475753,0.0,15.949565738475753,1,5.595905581771019e-06,0.11850011,40.63266
782,250.5456,0.2032,140.0,STEEL,1300.0,0.0003,1,202.2959541295929,77.0231541295929,77.0231541295929,0.0,1,1.722395055728786e-05,0.3528882,38.035324
