Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2767,143.89608,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,13.262776326065664,58.685263673934344,0.0,58.685263673934344,1,8.757552222258431e-06,0.18256083,39.375694
1087,152.82672,0.4064,140.0,STEEL,1300.0,0.0003,1,11.391312046972303,65.0220479530277,0.0,65.0220479530277,1,2.888443895406318e-06,0.06247466,42.38951
6565,138.47064,0.1016,140.0,STEEL,1300.0,0.0003,1,10.801271867938391,58.43404813206161,0.0,58.43404813206161,1,1.304329719642865e-05,0.27442473,40.109764
8302,33.58896,0.1016,140.0,STEEL,1300.0,0.0003,1,7.965839031718012,8.828640968281988,0.0,8.828640968281988,1,1.2136159838073389e-05,0.28684214,50.617626
3830,81.71688000000002,0.0508,140.0,STEEL,1300.0,0.0003,1,35.904420692569545,4.954019307430464,0.0,4.954019307430464,1,1.7741781032215565e-05,0.42585835,52.205273
6499,65.95872,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,48.394902616315946,15.415542616315946,15.415542616315946,0.0,1,1.2305286490224903e-05,0.2594119,40.269363
396,109.30128,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,84.78729783915958,30.136657839159575,30.136657839159575,0.0,1,9.457093729629426e-06,0.22182482,49.85209
7687,199.00392,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,69.01248102753061,30.489478972469385,0.0,30.489478972469385,1,4.256645371399976e-06,0.08905805,39.663395
7031,50.566320000000005,0.2032,140.0,STEEL,1300.0,0.0003,1,24.13626139896688,1.1468986010331221,0.0,1.1468986010331221,1,1.4763015911937631e-05,0.31099793,40.210854
9375,44.5657111224,0.2032,140.0,STEEL,1300.0,0.0003,1,8.926610367647475,13.356245193552526,0.0,13.356245193552526,1,4.212599618428472e-06,0.09833572,49.37427
8636,182.5752,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,120.08951987941582,28.80191987941582,28.80191987941582,0.0,1,1.975199340033448e-05,0.39870727,36.92027
7103,214.51824,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,37.68773607958911,69.57138392041088,0.0,69.57138392041088,1,1.5121870045403302e-05,0.3119579,38.56199
