Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3657,49.194720000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,29.000726868365508,4.403366868365506,4.403366868365506,0.0,1,8.52620268781569e-06,0.20012157,49.917744
4625,46.116240000000005,0.1016,140.0,STEEL,1300.0,0.0003,1,35.45185852535504,12.39373852535504,12.39373852535504,0.0,1,1.5781521293469827e-05,0.3664776,48.862495
926,152.46096,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,99.18903446957678,22.958554469576782,22.958554469576782,0.0,1,1.7375113876413066e-05,0.39640498,47.162987
20026,149.26056,0.0635,140.0,STEEL,1300.0,0.0003,1,15.70495311820495,58.92532688179505,0.0,58.92532688179505,1,1.5022938052967723e-05,0.31714436,40.381527
7532,55.35168,0.1016,140.0,STEEL,1300.0,0.0003,1,42.25507903045112,14.57923903045112,14.57923903045112,0.0,1,1.7604315689139763e-05,0.37807202,41.791626
6353,242.10264,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,194.47640453706134,73.42508453706134,73.42508453706134,0.0,1,5.261096295370334e-06,0.10997963,39.595917
8560,58.52160000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,12.26042730154427,17.000372698455735,0.0,17.000372698455735,1,1.904092217619285e-05,0.43591708,47.490883
640,232.83672,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,201.2099222421318,84.79156224213179,84.79156224213179,0.0,1,4.499758150063318e-06,0.109427065,53.585785
2422,80.52816,0.2032,140.0,STEEL,1300.0,0.0003,1,27.73485945794475,12.52922054205525,0.0,12.52922054205525,1,1.2919772750778925e-05,0.27634326,41.454
5545,140.3604,0.0508,140.0,STEEL,1300.0,0.0003,1,58.55751194651965,11.622688053480353,0.0,11.622688053480353,1,1.7002183202667664e-05,0.339293,36.084343
4361,65.77584,0.1016,140.0,STEEL,1300.0,0.0003,1,29.695202548073752,3.1927174519262493,0.0,3.1927174519262493,1,1.9938005576093872e-05,0.47554708,51.546837
9137,333.40548,0.1016,140.0,STEEL,1300.0,0.0003,1,220.5859711758357,53.883231175835704,53.883231175835704,0.0,1,1.3668947696568558e-05,0.30612192,45.44615
6264,79.91856,0.2032,140.0,STEEL,1300.0,0.0003,1,24.940494960159047,15.018785039840953,0.0,15.018785039840953,1,5.656371612148584e-06,0.115432024,37.73594
15,54.77256,0.1016,140.0,STEEL,1300.0,0.0003,1,46.73157426520065,19.34529426520065,19.34529426520065,0.0,1,4.8105168299047395e-06,0.11024952,47.593582
7606,104.11968000000002,0.254,140.0,STEEL,1300.0,0.0003,1,84.7961818612263,32.73634186122629,32.73634186122629,0.0,1,2.0616466138217984e-06,0.04230934,38.161243
10975,5.1359449224,0.2032,140.0,STEEL,1300.0,0.0003,1,0.852469938653285,1.715502522546715,0.0,1.715502522546715,1,1.0424145387474204e-05,0.21437332,38.321186
6940,454.94448,0.4064,140.0,STEEL,1300.0,0.0003,1,235.66412881008077,8.19188881008077,8.19188881008077,0.0,1,1.1330784031862941e-05,0.24373032,41.925438
2927,28.620720000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,6.640543591823396,7.669816408176605,0.0,7.669816408176605,1,1.5423739334199268e-05,0.35118118,46.97443
9779,158.578296,0.1016,140.0,STEEL,1300.0,0.0003,1,25.17264534396088,54.11650265603912,0.0,54.11650265603912,1,1.5214312049240672e-05,0.3356979,44.113457
1624,171.54144,0.508,140.0,STEEL,1300.0,0.0003,1,20.294207797696803,65.4765122023032,0.0,65.4765122023032,1,1.2688158392178128e-05,0.28189853,44.726704
8487,26.70048,0.2032,140.0,STEEL,1300.0,0.0003,1,6.6317953269595336,6.718444673040466,0.0,6.718444673040466,1,6.7561705076339276e-06,0.14533827,41.93119
8811,132.54228,0.2032,140.0,STEEL,1300.0,0.0003,1,62.487734637233274,3.783405362766729,0.0,3.783405362766729,1,1.5211280164755892e-05,0.3098114,37.587353
4757,96.4535982024,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,50.140755801222056,1.9139567000220552,1.9139567000220552,0.0,1,3.5981209487228974e-06,0.08481536,50.34728
8390,137.09904,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,42.55817152512097,25.991348474879032,0.0,25.991348474879032,1,1.8523185433357263e-05,0.42225567,47.08668
470,170.13936,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,136.2169643503347,51.1472843503347,51.1472843503347,0.0,1,3.007615870694263e-06,0.07326903,53.774277
3648,66.84264,0.1016,140.0,STEEL,1300.0,0.0003,1,29.588048087867808,3.8332719121321936,0.0,3.8332719121321936,1,1.0790522595390061e-05,0.2532307,49.902935
1463,79.97952,0.1016,140.0,STEEL,1300.0,0.0003,1,19.890455010501537,20.09930498949846,0.0,20.09930498949846,1,1.4607788466089176e-05,0.31366196,41.776615
3834,96.86544,0.0508,140.0,STEEL,1300.0,0.0003,1,17.36963054745522,31.063089452544784,0.0,31.063089452544784,1,1.4065525078148206e-05,0.33011952,49.91246
6077,62.24016,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,23.721502316337848,7.398577683662154,0.0,7.398577683662154,1,1.0737854837297054e-05,0.21876334,37.60906
5038,542.1477600000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,304.43278831310533,56.99905168689469,123.71686831310532,56.99905168689469,1,1.088341549555531e-05,0.24818082,47.117744
8802,37.536120000000004,0.1016,140.0,STEEL,1300.0,0.0003,1,12.162794421765511,6.605265578234491,0.0,6.605265578234491,1,4.26714621500557e-06,0.10165897,51.42742
4365,10.30224,0.2032,140.0,STEEL,1300.0,0.0003,1,6.103890552433481,0.9527705524334813,0.9527705524334813,0.0,1,9.876735256000413e-06,0.23556133,51.5418
5988,87.93480000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,15.255587141651326,28.71181285834868,0.0,28.71181285834868,1,1.8158949122629175e-05,0.3721504,38.05695
10407,115.743775116,0.2032,140.0,STEEL,1300.0,0.0003,1,69.26298061170156,11.391093053701567,11.391093053701567,0.0,1,4.117370088136911e-06,0.09805628,51.39128
9771,117.22912800000002,0.1016,140.0,STEEL,1300.0,0.0003,1,77.98266175637484,19.36809775637483,19.36809775637483,0.0,1,8.480412857823978e-06,0.18711704,44.11346
3737,75.52944000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,38.81978079785772,1.0550607978577133,1.0550607978577133,0.0,1,8.920142738606212e-06,0.209698,50.075287
7656,104.27208000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,59.8158949473256,7.679854947325595,7.679854947325595,0.0,1,1.5561756044987225e-05,0.32360485,39.182423
3944,32.58312,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.781618270732826,5.509941729267174,0.0,5.509941729267174,1,4.287453832630916e-06,0.100815676,50.099762
2369,86.44128,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,44.02832618472633,0.8076861847263288,0.8076861847263288,0.0,1,1.1360519278517858e-05,0.24481958,42.079872
8730,177.030888,0.2032,140.0,STEEL,1300.0,0.0003,1,45.89130365129234,42.62414034870766,0.0,42.62414034870766,1,1.1880205599236227e-05,0.2666263,45.63904
8366,78.45551999999999,0.1016,140.0,STEEL,1300.0,0.0003,1,12.74708202023293,26.480677979767066,0.0,26.480677979767066,1,3.7203307884913156e-06,0.08481086,47.08887
5180,78.88224000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,46.1808560772042,6.739736077204192,6.739736077204192,0.0,1,1.4699321938164237e-05,0.32337755,43.85343
