Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2080,267.55344,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,35.95741942441816,97.81930057558185,0.0,97.81930057558185,1,1.99513020631371e-05,0.3992713,36.28877
956,86.10600000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,68.23992286616716,25.18692286616716,25.18692286616716,0.0,1,1.5633673618192863e-05,0.324614,39.06528
4046,95.8596,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,72.39647365407845,24.46667365407845,24.46667365407845,0.0,1,1.1038999078334723e-05,0.26317704,51.50092
2084,475.2331908576,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,345.3012449740765,107.6846495452765,107.6846495452765,0.0,1,1.735863231853691e-05,0.35697603,38.320004
9403,150.50707465200003,0.2032,140.0,STEEL,1300.0,0.0003,1,63.90098037657346,11.352556949426557,0.0,11.352556949426557,1,2.35685124057149e-06,0.051967576,44.053364
5571,31.455360000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,29.471380832726272,13.74370083272627,13.74370083272627,0.0,1,8.070369656321455e-06,0.16442841,37.613632
7367,61.843920000000004,0.1016,140.0,STEEL,1300.0,0.0003,1,26.00882093894987,4.913139061050131,0.0,4.913139061050131,1,1.839359127694271e-05,0.38133237,38.945084
8008,122.86488000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,19.77173436572767,41.66070563427233,0.0,41.66070563427233,1,4.900837847656056e-06,0.11998456,54.311085
6604,624.6876,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,521.9609286162456,105.50252861624563,105.50252861624563,0.0,1,9.016769954685156e-06,0.19518353,42.458324
3379,91.65336,0.0508,140.0,STEEL,1300.0,0.0003,1,35.25374200303311,10.572937996966893,0.0,10.572937996966893,1,7.118510817087574e-06,0.17005233,51.7089
2540,90.86088000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,17.83624752528893,27.594192474711075,0.0,27.594192474711075,1,1.7186874577751207e-05,0.36839458,41.630447
