Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7593,204.27696000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,178.3856536965977,76.24717369659768,76.24717369659768,0.0,1,1.5154283577460773e-05,0.3109309,38.144814
5408,148.92528000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,96.35394175956397,21.89130175956396,21.89130175956396,0.0,1,1.9770093646142353e-05,0.38601497,34.54373
1152,93.05544,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,42.78398787765648,3.7437321223435234,0.0,3.7437321223435234,1,1.0132289127014111e-05,0.23438556,48.48696
418,27.432000000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,11.879802030470156,1.8361979695298452,0.0,1.8361979695298452,1,2.1567809440386977e-06,0.050196588,49.081158
3342,62.1792,0.2032,140.0,STEEL,1300.0,0.0003,1,8.746368366435128,22.343231633564873,0.0,22.343231633564873,1,1.2119081052264921e-05,0.2862017,50.53397
8586,229.5341394576,0.2032,140.0,STEEL,1300.0,0.0003,1,194.79647729125668,80.02940756245668,80.02940756245668,0.0,1,1.8583584208950413e-05,0.41613716,45.435204
5533,26.791920000000005,0.254,140.0,STEEL,1300.0,0.0003,1,14.964313393919522,1.5683533939195193,1.5683533939195193,0.0,1,1.4587011654087191e-05,0.28571242,34.76194
2182,43.92168,0.0508,140.0,STEEL,1300.0,0.0003,1,35.67586456059892,13.715024560598916,13.715024560598916,0.0,1,1.2155597087288096e-06,0.026303254,42.427242
7358,92.11056,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,16.515670173477762,29.53960982652224,0.0,29.53960982652224,1,6.255168729374627e-06,0.12893303,38.49716
1769,94.91472,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,39.922500886526294,7.534859113473708,0.0,7.534859113473708,1,1.836775919547263e-05,0.42505452,48.52386
2971,78.57744000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,43.84406162526152,4.555341625261512,4.555341625261512,0.0,1,5.4263009215942354e-06,0.1228218,46.421772
532,81.50352,0.1016,140.0,STEEL,1300.0,0.0003,1,60.43396335382817,19.68220335382817,19.68220335382817,0.0,1,2.9900869775972794e-06,0.062036764,39.003994
781,329.6412,0.2032,140.0,STEEL,1300.0,0.0003,1,157.38092855367316,7.439671446326855,0.0,7.439671446326855,1,1.783667703077317e-05,0.3827874,41.731674
10813,86.7149029224,0.2032,140.0,STEEL,1300.0,0.0003,1,37.18610160656933,6.1713498546306695,0.0,6.1713498546306695,1,1.9076207445090282e-05,0.4202022,43.965397
185,69.43344,0.2032,140.0,STEEL,1300.0,0.0003,1,27.886223043972066,6.830496956027936,0.0,6.830496956027936,1,2.0034975195681266e-06,0.04329478,42.31282
6783,125.8824,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,75.04311026808683,12.101910268086833,12.101910268086833,0.0,1,1.9295467631508844e-05,0.42075264,43.08455
10737,295.18672931040004,0.2032,140.0,STEEL,1300.0,0.0003,1,135.87679306519908,11.716571590000939,0.0,11.716571590000939,1,9.70924818371644e-06,0.19328777,35.91005
8801,62.746128000000006,0.1016,140.0,STEEL,1300.0,0.0003,1,40.18844827019718,8.815384270197175,8.815384270197175,0.0,1,1.5951622058780575e-05,0.3777699,50.818695
4962,53.21808,0.0508,140.0,STEEL,1300.0,0.0003,1,22.950609212166714,3.658430787833286,0.0,3.658430787833286,1,1.0492917466484614e-05,0.23536672,45.590675
11101,176.9589518472,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,150.41202279843787,61.93254687483787,61.93254687483787,0.0,1,3.3666840369431454e-06,0.077429034,47.927128
9771,117.22912800000002,0.1016,140.0,STEEL,1300.0,0.0003,1,95.15654439774629,36.54198039774628,36.54198039774628,0.0,1,4.853648077234684e-06,0.106505886,43.63039
8612,86.77656,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,73.53876798484298,30.150487984842975,30.150487984842975,0.0,1,9.241509566148061e-06,0.1889358,37.87225
9385,118.11244602,0.2032,140.0,STEEL,1300.0,0.0003,1,85.01890438700015,25.962681377000152,25.962681377000152,0.0,1,7.694836154669654e-06,0.17815328,48.56991
2903,127.37592,0.1016,140.0,STEEL,1300.0,0.0003,1,6.575177804917762,57.11278219508223,0.0,57.11278219508223,1,1.1531319302271855e-06,0.025667816,44.89503
5139,225.64344,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,165.6525006716186,52.83078067161861,52.83078067161861,0.0,1,9.535862621809078e-06,0.20473169,41.766544
8603,36.78936,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,26.005939459924864,7.611259459924863,7.611259459924863,0.0,1,1.9049245107479787e-05,0.41377154,42.75079
1693,103.72344000000001,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,27.154308593069977,24.707411406930028,0.0,24.707411406930028,1,1.4607859919920772e-05,0.32902485,45.96875
2979,103.632,0.2032,140.0,STEEL,1300.0,0.0003,1,52.141848996460276,0.3258489964602731,0.3258489964602731,0.0,1,1.314967437685835e-05,0.3034479,48.25216
796,201.3204,0.1016,140.0,STEEL,1300.0,0.0003,1,29.65659794340782,71.00360205659219,0.0,71.00360205659219,1,1.4948885786999905e-05,0.32157946,41.931217
7520,151.30272,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,129.20601711809542,53.55465711809542,53.55465711809542,0.0,1,1.522675530130497e-05,0.32499397,41.277588
2105,127.13208000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,89.77230742560502,26.206267425605013,26.206267425605013,0.0,1,8.976959795894087e-06,0.18291518,37.620052
8219,47.3964,0.0508,140.0,STEEL,1300.0,0.0003,1,24.481602347197057,0.7834023471970575,0.7834023471970575,0.0,1,7.733108999115002e-06,0.18164983,49.99657
7162,26.30424,0.2032,140.0,STEEL,1300.0,0.0003,1,10.135151638011866,3.016968361988134,0.0,3.016968361988134,1,1.1538237436488645e-05,0.23544697,37.729904
4916,64.00800000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,22.20980492510418,9.794195074895825,0.0,9.794195074895825,1,3.735004507734459e-06,0.08378701,45.59839
2635,142.58544,0.2032,140.0,STEEL,1300.0,0.0003,1,16.539059535830866,54.75366046416914,0.0,54.75366046416914,1,4.208119109847806e-06,0.0857868,37.656788
2262,83.11896,0.2032,140.0,STEEL,1300.0,0.0003,1,38.84435295711999,2.715127042880013,0.0,2.715127042880013,1,1.1695326189058627e-05,0.25917345,44.49742
8206,47.183040000000005,0.0508,140.0,STEEL,1300.0,0.0003,1,17.35553908544493,6.235980914555071,0.0,6.235980914555071,1,1.6821830235637604e-05,0.3923017,49.28019
10455,26.6661445848,0.2032,140.0,STEEL,1300.0,0.0003,1,19.388749945253004,6.055677652853003,6.055677652853003,0.0,1,1.0490353782947371e-05,0.22147398,40.387188
5574,77.54112,0.2032,140.0,STEEL,1300.0,0.0003,1,47.31461171883638,8.544051718836378,8.544051718836378,0.0,1,1.1666462419189889e-05,0.23594262,37.06064
6823,99.73056,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,19.018138250010296,30.847141749989703,0.0,30.847141749989703,1,1.9780297438626006e-05,0.41486356,39.858727
3349,160.96488000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,76.08181993465608,4.400620065343929,0.0,4.400620065343929,1,1.83697647111806e-05,0.43029326,49.716476
9315,193.30720800000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,44.46579238431106,52.18781161568896,0.0,52.18781161568896,1,1.2027762566073104e-05,0.24753964,38.3794
4778,82.23504000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,18.213947807700816,22.90357219229919,0.0,22.90357219229919,1,4.679093016824543e-06,0.105395734,45.972816
10619,206.94066968400003,0.2032,140.0,STEEL,1300.0,0.0003,1,69.69547377206308,33.77486106993693,0.0,33.77486106993693,1,9.073436390926956e-06,0.19116397,40.22045
8092,39.04488,0.1016,140.0,STEEL,1300.0,0.0003,1,12.54082277241465,6.98161722758535,0.0,6.98161722758535,1,3.486534596765331e-06,0.0814628,49.466263
1687,15.6972,0.2032,140.0,STEEL,1300.0,0.0003,1,6.473914240895896,1.3746857591041044,0.0,1.3746857591041044,1,1.3018777125928377e-05,0.29346517,46.04167
8511,57.57672,0.0508,140.0,STEEL,1300.0,0.0003,1,51.13098139895933,22.342621398959327,22.342621398959327,0.0,1,1.9003084610613313e-05,0.40686473,41.536545
P341,129.17990257440002,0.2032,140.0,STEEL,1300.0,0.0003,1,73.09815885801179,8.508207570811777,8.508207570811777,0.0,1,1.385952589731212e-05,0.3104907,45.475655
3721,51.84648,0.1016,140.0,STEEL,1300.0,0.0003,1,4.612129960812146,21.311110039187852,0.0,21.311110039187852,1,1.7543580466734796e-05,0.4099056,49.46634
6195,69.76872,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,41.21937541561689,6.335015415616887,6.335015415616887,0.0,1,1.8035771214512885e-06,0.03668573,37.488956
3791,49.43856,0.2032,140.0,STEEL,1300.0,0.0003,1,23.498494754290284,1.2207852457097168,0.0,1.2207852457097168,1,9.536915059458624e-06,0.22289403,49.494785
6606,78.85176,0.254,140.0,STEEL,1300.0,0.0003,1,71.46265067539748,32.036770675397484,32.036770675397484,0.0,1,1.4767399826989408e-05,0.3017025,37.82058
7459,9.6012,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,7.3130851503341106,2.5124851503341104,2.5124851503341104,0.0,1,7.893811813873275e-06,0.16354242,38.89248
4926,54.31536,0.0508,140.0,STEEL,1300.0,0.0003,1,35.11169722248266,7.954017222482662,7.954017222482662,0.0,1,9.683623508041693e-06,0.21723206,45.598495
7865,146.21256,0.2032,140.0,STEEL,1300.0,0.0003,1,18.568008672303748,54.53827132769625,0.0,54.53827132769625,1,1.2110442055668318e-05,0.24808384,38.02379
8344,110.27664000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,26.830636006042184,28.307683993957824,0.0,28.307683993957824,1,1.2623806417400476e-05,0.2809768,44.888878
7488,65.50152,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,46.69139257441401,13.94063257441401,13.94063257441401,0.0,1,1.3388961974927653e-05,0.28334594,40.580605
20019,212.99424,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,178.3937954792732,71.8966754792732,71.8966754792732,0.0,1,8.933144001080138e-06,0.18674143,39.59598
7508,144.04848,0.2032,140.0,STEEL,1300.0,0.0003,1,75.99742495330506,3.9731849533050507,3.9731849533050507,0.0,1,6.7891324946938e-06,0.14350109,40.481846
560,298.0944,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,139.75943651176027,9.287763488239733,0.0,9.287763488239733,1,5.735365970182847e-06,0.13678849,51.541294
5927,256.51968,0.2032,140.0,STEEL,1300.0,0.0003,1,232.73569776605535,104.47585776605536,104.47585776605536,0.0,1,6.441335000078343e-06,0.13068935,37.29986
4427,156.5148,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,133.04175447275287,54.78435447275287,54.78435447275287,0.0,1,1.3953932192050594e-05,0.31769407,46.96815
2811,39.4716,0.2032,140.0,STEEL,1300.0,0.0003,1,15.961511888430362,3.774288111569639,0.0,3.774288111569639,1,1.8840727461586232e-05,0.42674515,46.4858
10711,91.070273028,0.2032,140.0,STEEL,1300.0,0.0003,1,20.246295655210726,25.288840858789275,0.0,25.288840858789275,1,6.149522291307378e-06,0.12376462,36.701916
4567,72.81672,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,42.11674277205495,5.7083827720549465,5.7083827720549465,0.0,1,2.850179246150964e-06,0.0669147,49.943283
7127,32.6136,0.1016,140.0,STEEL,1300.0,0.0003,1,16.408272627692497,0.10147262769249821,0.10147262769249821,0.0,1,7.472572484697978e-06,0.1522564,37.617435
4173,65.16624,0.2032,140.0,STEEL,1300.0,0.0003,1,10.160407437387995,22.422712562612006,0.0,22.422712562612006,1,4.03608825197588e-06,0.09419218,49.34996
6295,217.59672,0.2032,140.0,STEEL,1300.0,0.0003,1,148.50399738732628,39.70563738732628,39.70563738732628,0.0,1,4.660745489931511e-06,0.09650435,38.847355
4818,44.897040000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,3.4007830581513137,19.04773694184869,0.0,19.04773694184869,1,6.891346384401576e-06,0.15464222,45.627487
5176,46.9392,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,39.064254616867345,15.594654616867345,15.594654616867345,0.0,1,1.7310584681757796e-06,0.037705,42.98856
271,146.7612,0.2032,140.0,STEEL,1300.0,0.0003,1,31.22451512815235,42.15608487184765,0.0,42.15608487184765,1,1.844317600160607e-05,0.43908954,51.358604
P367,826.2769579584,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,528.1790234414415,22.67228186415855,252.75337078864146,22.67228186415855,1,1.2827330747240314e-06,0.02836309,44.300934
6304,54.4523596752,0.2032,140.0,STEEL,1300.0,0.0003,1,15.061456426899682,12.164723410700319,0.0,12.164723410700319,1,3.6320025280307413e-06,0.07552764,39.183033
20169,15.66672,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,14.454651529627682,6.621291529627682,6.621291529627682,0.0,1,6.841763772578638e-06,0.1445499,40.446224
4870,89.42832,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,19.782688378519058,24.93147162148094,0.0,24.93147162148094,1,6.068249770187561e-06,0.13611525,45.58953
4908,15.5448,0.2032,140.0,STEEL,1300.0,0.0003,1,3.1428017335452227,4.629598266454778,0.0,4.629598266454778,1,4.403775943101292e-06,0.09878166,45.591156
5517,58.064400000000006,0.1016,140.0,STEEL,1300.0,0.0003,1,34.896436641408506,5.864236641408503,5.864236641408503,0.0,1,9.916787982223118e-06,0.20052946,37.050385
8184,89.21496,0.0508,140.0,STEEL,1300.0,0.0003,1,57.77474092899363,13.167260928993628,13.167260928993628,0.0,1,9.347254443854965e-06,0.2182193,49.385185
4470,126.52248000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,95.8519701503968,32.59073015039679,32.59073015039679,0.0,1,8.513152190133157e-06,0.19964851,49.83446
9641,108.98063466720001,0.2032,140.0,STEEL,1300.0,0.0003,1,61.0295623627258,6.539245029125794,6.539245029125794,0.0,1,2.5089802334131787e-06,0.0516041,38.331192
