Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5659,113.20272,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,40.827556297842655,15.773803702157345,0.0,15.773803702157345,1,1.603934112229261e-05,0.3240448,36.98413
263,109.42320000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,64.85103095540337,10.13943095540337,10.13943095540337,0.0,1,1.3567036775952095e-05,0.33188966,54.224552
6354,78.88224000000001,0.254,140.0,STEEL,1300.0,0.0003,1,66.62127193520374,27.18015193520373,27.18015193520373,0.0,1,3.094669446302709e-06,0.06568418,40.819862
2514,169.22496,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,43.96071166006958,40.65176833993043,0.0,40.65176833993043,1,5.661142539699295e-06,0.119495496,40.371357
2237,152.67432,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,126.53358562722542,50.19642562722542,50.19642562722542,0.0,1,1.2812581234299311e-05,0.27077085,40.46773
P357,15.1811851824,0.2032,140.0,STEEL,1300.0,0.0003,1,6.984473627535308,0.6061189636646924,0.0,0.6061189636646924,1,1.729868905101655e-05,0.36614582,40.593853
5481,62.910720000000005,0.0508,140.0,STEEL,1300.0,0.0003,1,46.09359013880237,14.638230138802367,14.638230138802367,0.0,1,6.1231938006846555e-06,0.124819316,37.651825
1761,9.479280000000001,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,4.184182124307884,0.5554578756921167,0.0,0.5554578756921167,1,1.3300396188152653e-05,0.3121826,49.9191
7864,207.81264,0.2032,140.0,STEEL,1300.0,0.0003,1,170.2261869206803,66.31986692068031,66.31986692068031,0.0,1,1.7114802268736025e-05,0.3522761,38.38849
5907,248.47296000000003,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,103.07981692162782,21.15666307837219,0.0,21.15666307837219,1,9.500328710745232e-06,0.18867752,35.738926
767,91.2876,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,22.134861653936884,23.508938346063115,0.0,23.508938346063115,1,1.923472270810907e-05,0.4145138,42.08086
4477,201.07656000000003,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,168.8146687973061,68.27638879730608,68.27638879730608,0.0,1,8.76972543918188e-06,0.20787664,50.911724
6711,138.684,0.2032,140.0,STEEL,1300.0,0.0003,1,78.3276390869085,8.985639086908506,8.985639086908506,0.0,1,9.559123638734946e-06,0.19026747,35.898094
1044,14.1179726784,0.4064,140.0,STEEL,1300.0,0.0003,1,12.957394145511707,5.898407806311707,5.898407806311707,0.0,1,5.0852964831540764e-06,0.10611625,39.45569
1074,71.3232,0.1016,140.0,STEEL,1300.0,0.0003,1,37.550022424755404,1.8884224247554044,1.8884224247554044,0.0,1,2.797025048329443e-06,0.061033007,43.143486
9157,207.72424800000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,30.962418947006302,72.89970505299371,0.0,72.89970505299371,1,1.6516366332063222e-06,0.035848908,42.687565
4975,78.97368000000002,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,68.57718326071759,29.09034326071758,29.09034326071758,0.0,1,1.2103377724615645e-05,0.27598575,47.11277
199,73.67016,0.1016,140.0,STEEL,1300.0,0.0003,1,23.79574213074588,13.039337869254119,0.0,13.039337869254119,1,1.1539646850901651e-05,0.25019118,42.59293
2318,62.54496,0.2032,140.0,STEEL,1300.0,0.0003,1,20.120866483397787,11.151613516602215,0.0,11.151613516602215,1,1.9290915633010733e-05,0.41424948,41.78272
1256,171.48048000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.39444524150976,65.34579475849026,0.0,65.34579475849026,1,7.16664650682919e-06,0.16313475,46.950417
10453,117.8093736264,0.2032,140.0,STEEL,1300.0,0.0003,1,40.840054903701144,18.064631909498857,0.0,18.064631909498857,1,1.2803439798464144e-06,0.027030824,40.387188
4747,74.91984000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,46.09174515838425,8.631825158384245,8.631825158384245,0.0,1,1.8392677765926325e-05,0.41808087,46.817593
1850,10.0584,0.2032,140.0,STEEL,1300.0,0.0003,1,2.0940999978612838,2.9351000021387166,0.0,2.9351000021387166,1,9.17990620120999e-06,0.20393226,44.717125
2636,121.21896,0.0508,140.0,STEEL,1300.0,0.0003,1,55.86159437323674,4.7478856267632565,0.0,4.7478856267632565,1,1.5741616400633884e-05,0.32090795,37.656567
